Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,9,35,154.4,208.000,0,0,0,0,32655.3447,70614,-7247.9358,0,0,0
S2,1,9,36,154.5,208.000,0,0,0,0,30597.9842,70408,-16032.0686,0,0,0
S2,1,9,37,154.6,208.000,0,0,0,0,38930.0267,70929,-6106.2466,0,0,0
S2,1,9,38,154.7,208.000,0,0,0,0,32776.5587,68922,-12232.461,0,0,0
S2,1,9,39,154.8,208.000,0,0,0,0,36325.4977,71982,-11119.1023,0,0,0
S2,1,9,40,154.9,208.000,0,0,0,0,29258.3613,69660,-7398.1549,0,0,0
S2,1,9,41,155,208.000,0,0,0,0,27739.8051,71416,-7932.7571,0,0,0
S2,1,9,42,155.1,208.000,0,0,0,0,31520.2325,70398,-13868.2518,0,0,0
S2,1,9,43,155.2,208.000,0,0,0,0,33300.2287,70245,-14115.5332,0,0,0
S2,1,9,44,155.3,208.000,0,0,0,0,28055.6693,69840,-14130.4122,0,0,0
S2,1,9,45,155.4,208.000,0,0,0,0,29691.0478,70128,-10546.1287,0,0,0
S2,1,9,46,155.5,208.000,0,0,0,0,32803.6675,71073,-4878.249,0,0,0
S2,1,9,47,155.6,208.000,0,0,0,0,31324.3352,70083,-9604.0794,0,0,0
S2,1,9,48,155.7,208.000,0,0,0,0,30470.273,69714,-6655.7765,0,0,0
S2,1,9,49,155.8,208.000,0,0,0,0,32757.9725,70173,-4519.5277,0,0,0
S2,1,9,50,155.9,208.000,0,0,0,0,25660.9152,70074,-12638.1077,0,0,0
S1,1,10,1,158,206.000,0,0,0,0,28538.1771,1467,70169.299,0,0,0
S1,1,10,2,158.1,206.000,0,0,0,0,28001.4084,1377,72756.8583,0,0,0
S1,1,10,3,158.2,206.000,0,0,0,0,29933.7832,1539,61684.0133,0,0,0
S1,1,10,4,158.3,206.000,0,0,0,0,29255.2081,1503,68228.8099,0,0,0
S1,1,10,5,158.4,206.000,0,0,0,0,30569.7128,1242,65783.4605,0,0,0
S1,1,10,6,158.5,206.000,0,0,0,0,28232.3044,1278,71405.0734,0,0,0
S1,1,10,7,158.6,206.000,0,0,0,0,33466.6272,1269,64650.9751,0,0,0
S1,1,10,8,158.7,206.000,0,0,0,0,33577.8878,1512,69355.0888,0,0,0
S1,1,10,9,158.8,206.000,0,0,0,0,27285.0833,1368,61717.202,0,0,0
S1,1,10,10,158.9,206.000,0,0,0,0,24070.288,1215,65244.125,0,0,0
S1,1,10,11,159,206.000,0,0,0,0,28429.392,1431,67230.8335,0,0,0
S1,1,10,12,159.1,206.000,0,0,0,0,26460.3401,1512,69396.0909,0,0,0
S1,1,10,13,159.2,206.000,0,0,0,0,27045.2991,1314,67686.6851,0,0,0
S1,1,10,14,159.3,206.000,0,0,0,0,34797.6003,1323,71716.3034,0,0,0
S1,1,10,15,159.4,206.000,0,0,0,0,21439.6616,1440,66131.2126,0,0,0
S1,1,10,16,159.5,206.000,0,0,0,0,40601.6145,1575,65769.3596,0,0,0
S1,1,10,17,159.6,206.000,0,0,0,0,27372.3175,1233,64874.0067,0,0,0
S1,1,10,18,159.7,206.000,0,0,0,0,24511.4831,1278,66690.7744,0,0,0
S1,1,10,19,159.8,206.000,0,0,0,0,31631.8192,1359,67276.9206,0,0,0
S1,1,10,20,159.9,206.000,0,0,0,0,26348.7122,1161,70755.1704,0,0,0
S1,1,10,21,160,206.000,0,0,0,0,32871.685,1404,62568.3865,0,0,0
S1,1,10,22,160.1,206.000,0,0,0,0,28736.7782,1422,59172.2476,0,0,0
S1,1,10,23,160.2,206.000,0,0,0,0,31401.1182,1440,71361.5974,0,0,0
S1,1,10,24,160.3,206.000,0,0,0,0,30725.4838,1323,63582.8293,0,0,0
S1,1,10,25,160.4,206.000,0,0,0,0,28386.3736,1476,67503.2375,0,0,0
S1,1,10,26,160.5,206.000,0,0,0,0,26601.1844,1377,69219.0381,0,0,0
S1,1,10,27,160.6,206.000,0,0,0,0,22933.1244,1233,62768.2301,0,0,0
S1,1,10,28,160.7,206.000,0,0,0,0,32536.2475,1305,68483.1903,0,0,0
S1,1,10,29,160.8,206.000,0,0,0,0,28132.0088,1332,64722.8165,0,0,0
S1,1,10,30,160.9,206.000,0,0,0,0,34008.7937,1440,67517.7874,0,0,0
S1,1,10,31,161,206.000,0,0,0,0,27070.3957,1422,66069.8126,0,0,0
S1,1,10,32,161.1,206.000,0,0,0,0,32798.5496,1656,67895.5933,0,0,0
S1,1,10,33,161.2,206.000,0,0,0,0,32266.0546,1503,60429.6523,0,0,0
S1,1,10,34,161.3,206.000,0,0,0,0,33335.4882,1323,63756.0644,0,0,0
S1,1,10,35,161.4,206.000,0,0,0,0,36557.841,1251,68562.8011,0,0,0
S1,1,10,36,161.5,206.000,0,0,0,0,32187.6222,1341,68468.2352,0,0,0
S1,1,10,37,161.6,206.000,0,0,0,0,27916.1855,1395,71127.7548,0,0,0
S1,1,10,38,161.7,206.000,0,0,0,0,26984.4105,1548,67328.058,0,0,0
S1,1,10,39,161.8,206.000,0,0,0,0,32041.3932,1404,64887.1792,0,0,0
S1,1,10,40,161.9,206.000,0,0,0,0,26557.8686,1557,66820.6003,0,0,0
S1,1,10,41,162,206.000,0,0,0,0,23822.5112,1575,63244.1488,0,0,0
S1,1,10,42,162.1,206.000,0,0,0,0,29637.1971,1206,66967.4552,0,0,0
S1,1,10,43,162.2,206.000,0,0,0,0,33291.9002,1170,70710.8266,0,0,0
S1,1,10,44,162.3,206.000,0,0,0,0,22061.7939,1485,64415.2647,0,0,0
S1,1,10,45,162.4,206.000,0,0,0,0,28476.699,1179,69938.9002,0,0,0
S1,1,10,46,162.5,206.000,0,0,0,0,36021.239,1431,65191.2699,0,0,0
S1,1,10,47,162.6,206.000,0,0,0,0,36618.3304,1422,66446.6482,0,0,0
S1,1,10,48,162.7,206.000,0,0,0,0,25148.1418,1377,62314.4861,0,0,0
S1,1,10,49,162.8,206.000,0,0,0,0,27635.1245,1359,65438.0583,0,0,0
S1,1,10,50,162.9,206.000,0,0,0,0,29811.8388,1404,65387.5905,0,0,0
S2,1,10,1,165,208.000,0,0,0,0,30423.1286,68580,-11668.1058,0,0,0
S2,1,10,2,165.1,208.000,0,0,0,0,27160.2848,69039,-7669.3273,0,0,0
S2,1,10,3,165.2,208.000,0,0,0,0,31114.8471,68121,-15260.8009,0,0,0
S2,1,10,4,165.3,208.000,0,0,0,0,33048.0628,67257,-13134.5965,0,0,0
S2,1,10,5,165.4,208.000,0,0,0,0,27802.098,67797,-4622.9844,0,0,0
S2,1,10,6,165.5,208.000,0,0,0,0,33492.439,68013,-5226.042,0,0,0
S2,1,10,7,165.6,208.000,0,0,0,0,34139.4399,68067,-26826.8755,0,0,0
S2,1,10,8,165.7,208.000,0,0,0,0,34186.5714,66978,-11033.6737,0,0,0
S2,1,10,9,165.8,208.000,0,0,0,0,37502.3482,67653,-12536.4475,0,0,0
S2,1,10,10,165.9,208.000,0,0,0,0,33264.1818,68292,-12769.605,0,0,0
S2,1,10,11,166,208.000,0,0,0,0,30086.8185,67968,-14047.5292,0,0,0
S2,1,10,12,166.1,208.000,0,0,0,0,25211.7105,67257,-9805.5213,0,0,0
S2,1,10,13,166.2,208.000,0,0,0,0,35599.4979,66069,-12441.9248,0,0,0
S2,1,10,14,166.3,208.000,0,0,0,0,41043.2892,68382,-11136.3027,0,0,0
S2,1,10,15,166.4,208.000,0,0,0,0,35949.8851,69039,-6567.2247,0,0,0
S2,1,10,16,166.5,208.000,0,0,0,0,34141.7262,66447,-10425.7662,0,0,0
S2,1,10,17,166.6,208.000,0,0,0,0,27338.3185,67185,-4698.0744,0,0,0
S2,1,10,18,166.7,208.000,0,0,0,0,40428.7801,67860,-14451.9134,0,0,0
S2,1,10,19,166.8,208.000,0,0,0,0,27168.9474,67212,-12085.3658,0,0,0
S2,1,10,20,166.9,208.000,0,0,0,0,32741.8269,69012,-9884.5206,0,0,0
S2,1,10,21,167,208.000,0,0,0,0,31550.7957,67878,-8661.3618,0,0,0
S2,1,10,22,167.1,208.000,0,0,0,0,26996.6792,66051,-19611.145,0,0,0
S2,1,10,23,167.2,208.000,0,0,0,0,32071.3037,65565,-13021.3492,0,0,0
S2,1,10,24,167.3,208.000,0,0,0,0,21553.8865,66663,-6530.8371,0,0,0
S2,1,10,25,167.4,208.000,0,0,0,0,34610.1181,67140,-10667.7219,0,0,0
S2,1,10,26,167.5,208.000,0,0,0,0,30535.6599,67923,-6980.0005,0,0,0
S2,1,10,27,167.6,208.000,0,0,0,0,33848.2122,67356,-11483.0686,0,0,0
S2,1,10,28,167.7,208.000,0,0,0,0,39299.9888,68526,-8784.9426,0,0,0
S2,1,10,29,167.8,208.000,0,0,0,0,30488.9921,67329,-11194.6128,0,0,0
S2,1,10,30,167.9,208.000,0,0,0,0,29516.8679,66474,-17518.3657,0,0,0
S2,1,10,31,168,208.000,0,0,0,0,35065.65,66204,-4310.1015,0,0,0
S2,1,10,32,168.1,208.000,0,0,0,0,27956.5133,66780,-12304.8124,0,0,0
S2,1,10,33,168.2,208.000,0,0,0,0,32407.6558,66672,-11405.9117,0,0,0
S2,1,10,34,168.3,208.000,0,0,0,0,28465.7226,66330,-8986.2471,0,0,0
S2,1,10,35,168.4,208.000,0,0,0,0,35715.5846,67833,-7404.9043,0,0,0
S2,1,10,36,168.5,208.000,0,0,0,0,29756.1157,65718,-10393.5973,0,0,0
S2,1,10,37,168.6,208.000,0,0,0,0,29561.3676,66078,-9531.3542,0,0,0
S2,1,10,38,168.7,208.000,0,0,0,0,34506.2748,67536,-7377.3253,0,0,0
S2,1,10,39,168.8,208.000,0,0,0,0,27342.8288,66231,-11936.9455,0,0,0
S2,1,10,40,168.9,208.000,0,0,0,0,28977.4187,67365,-12048.118,0,0,0
S2,1,10,41,169,208.000,0,0,0,0,32935.554,66114,-7102.648,0,0,0
S2,1,10,42,169.1,208.000,0,0,0,0,27360.6633,67383,-9319.5326,0,0,0
S2,1,10,43,169.2,208.000,0,0,0,0,33105.077,67563,-6724.552,0,0,0
S2,1,10,44,169.3,208.000,0,0,0,0,27301.8781,66015,-11074.4455,0,0,0
S2,1,10,45,169.4,208.000,0,0,0,0,29184.8375,67608,-15094.7512,0,0,0
S2,1,10,46,169.5,208.000,0,0,0,0,38222.2228,65538,-12462.7613,0,0,0
S2,1,10,47,169.6,208.000,0,0,0,0,29678.4646,66195,-6647.5475,0,0,0
S2,1,10,48,169.7,208.000,0,0,0,0,28502.6858,66213,-6280.5365,0,0,0
S2,1,10,49,169.8,208.000,0,0,0,0,24638.0396,67473,-9955.9165,0,0,0
S2,1,10,50,169.9,208.000,0,0,0,0,36967.8975,65907,-13309.0185,0,0,0
S1,1,11,1,172,206.000,0,0,0,0,30446.0741,1332,61484.6501,0,0,0
S1,1,11,2,172.1,206.000,0,0,0,0,26453.4736,1260,64213.8063,0,0,0
S1,1,11,3,172.2,206.000,0,0,0,0,34380.8022,1395,60970.3216,0,0,0
S1,1,11,4,172.3,206.000,0,0,0,0,34312.1697,1377,57268.6979,0,0,0
S1,1,11,5,172.4,206.000,0,0,0,0,32407.4425,1224,60959.7008,0,0,0
S1,1,11,6,172.5,206.000,0,0,0,0,27548.7538,1323,64608.009,0,0,0
S1,1,11,7,172.6,206.000,0,0,0,0,29917.2405,1512,55529.3898,0,0,0
S1,1,11,8,172.7,206.000,0,0,0,0,29439.0957,1251,62448.5047,0,0,0
S1,1,11,9,172.8,206.000,0,0,0,0,26897.9667,1449,59310.5189,0,0,0
S1,1,11,10,172.9,206.000,0,0,0,0,33460.0159,1323,63730.9104,0,0,0
S1,1,11,11,173,206.000,0,0,0,0,40087.918,1323,69918.0143,0,0,0
S1,1,11,12,173.1,206.000,0,0,0,0,26884.8962,1350,63173.1938,0,0,0
S1,1,11,13,173.2,206.000,0,0,0,0,24864.5197,1323,63685.5194,0,0,0
S1,1,11,14,173.3,206.000,0,0,0,0,26209.7658,1233,62036.9669,0,0,0
S1,1,11,15,173.4,206.000,0,0,0,0,29476.5425,1143,64034.6411,0,0,0
S1,1,11,16,173.5,206.000,0,0,0,0,27844.4376,1323,63155.4536,0,0,0
S1,1,11,17,173.6,206.000,0,0,0,0,33105.0541,1404,64909.7657,0,0,0
S1,1,11,18,173.7,206.000,0,0,0,0,24809.9871,1431,60588.4828,0,0,0
S1,1,11,19,173.8,206.000,0,0,0,0,36496.6873,1161,66172.9283,0,0,0
S1,1,11,20,173.9,206.000,0,0,0,0,25443.0835,1395,59624.3081,0,0,0
S1,1,11,21,174,206.000,0,0,0,0,25161.9379,1242,56251.0588,0,0,0
S1,1,11,22,174.1,206.000,0,0,0,0,25467.8112,1305,71083.3437,0,0,0
S1,1,11,23,174.2,206.000,0,0,0,0,34178.1049,1395,58704.6432,0,0,0
S1,1,11,24,174.3,206.000,0,0,0,0,27291.1632,1215,65348.3284,0,0,0
S1,1,11,25,174.4,206.000,0,0,0,0,33280.0206,1071,62729.198,0,0,0
S1,1,11,26,174.5,206.000,0,0,0,0,32234.5349,1278,64169.253,0,0,0
S1,1,11,27,174.6,206.000,0,0,0,0,31434.9463,1359,66477.028,0,0,0
S1,1,11,28,174.7,206.000,0,0,0,0,25159.6695,1368,57588.2822,0,0,0
S1,1,11,29,174.8,206.000,0,0,0,0,33403.3873,1324,61622.759,0,0,0
S1,1,11,30,174.9,206.000,0,0,0,0,27205.7936,1242,63019.8299,0,0,0
S1,1,11,31,175,206.000,0,0,0,0,34585.4441,1458,57602.7999,0,0,0
S1,1,11,32,175.1,206.000,0,0,0,0,26008.8189,1539,57142.8629,0,0,0
S1,1,11,33,175.2,206.000,0,0,0,0,28484.3245,1404,55833.5611,0,0,0
S1,1,11,34,175.3,206.000,0,0,0,0,36476.5408,1287,60004.6934,0,0,0
S1,1,11,35,175.4,206.000,0,0,0,0,25650.3664,1143,63872.0331,0,0,0
S1,1,11,36,175.5,206.000,0,0,0,0,36510.5418,1476,62640.8918,0,0,0
S1,1,11,37,175.6,206.000,0,0,0,0,30322.9379,1089,64131.6657,0,0,0
S1,1,11,38,175.7,206.000,0,0,0,0,26487.481,1359,67112.9945,0,0,0
S1,1,11,39,175.8,206.000,0,0,0,0,26768.2797,1251,53396.9162,0,0,0
S1,1,11,40,175.9,206.000,0,0,0,0,32809.3613,1260,57128.8748,0,0,0
S1,1,11,41,176,206.000,0,0,0,0,33500.8,1260,62257.1032,0,0,0
S1,1,11,42,176.1,206.000,0,0,0,0,30750.4535,1494,61594.7615,0,0,0
S1,1,11,43,176.2,206.000,0,0,0,0,31635.0254,1170,68353.9353,0,0,0
S1,1,11,44,176.3,206.000,0,0,0,0,28089.1066,1197,64535.4656,0,0,0
S1,1,11,45,176.4,206.000,0,0,0,0,31944.4312,1296,62274.1609,0,0,0
S1,1,11,46,176.5,206.000,0,0,0,0,35907.0902,1242,62960.7374,0,0,0
S1,1,11,47,176.6,206.000,0,0,0,0,29611.579,1332,65617.3379,0,0,0
S1,1,11,48,176.7,206.000,0,0,0,0,27653.3143,1593,58584.9517,0,0,0
S1,1,11,49,176.8,206.000,0,0,0,0,31342.4527,1314,49504.3371,0,0,0
S1,1,11,50,176.9,206.000,0,0,0,0,35269.6147,1422,70734.4101,0,0,0
S2,1,11,1,179,208.000,0,0,0,0,26788.8554,64764,-11790.8573,0,0,0
S2,1,11,2,179.1,208.000,0,0,0,0,29234.5571,65709,-3848.4855,0,0,0
S2,1,11,3,179.2,208.000,0,0,0,0,28605.3896,63711,-14432.907,0,0,0
S2,1,11,4,179.3,208.000,0,0,0,0,33414.3637,65817,-9696.6534,0,0,0
S2,1,11,5,179.4,208.000,0,0,0,0,28925.2809,62928,-8675.9088,0,0,0
S2,1,11,6,179.5,208.000,0,0,0,0,32260.3885,64251,-13107.4859,0,0,0
S2,1,11,7,179.6,208.000,0,0,0,0,31945.8371,64341,-12885.4993,0,0,0
S2,1,11,8,179.7,208.000,0,0,0,0,29484.3811,64242,-9423.1602,0,0,0
S2,1,11,9,179.8,208.000,0,0,0,0,29047.948,64386,-9773.266,0,0,0
S2,1,11,10,179.9,208.000,0,0,0,0,31532.7987,64350,-2920.2801,0,0,0
S2,1,11,11,180,208.000,0,0,0,0,31344.4028,63531,-14140.4348,0,0,0
S2,1,11,12,180.1,208.000,0,0,0,0,28706.9632,63720,-9390.81,0,0,0
S2,1,11,13,180.2,208.000,0,0,0,0,30902.3819,63936,-10298.3989,0,0,0
S2,1,11,14,180.3,208.000,0,0,0,0,29702.5879,65016,-13486.9709,0,0,0
S2,1,11,15,180.4,208.000,0,0,0,0,34631.0438,65052,-11042.6486,0,0,0
S2,1,11,16,180.5,208.000,0,0,0,0,34926.9629,65160,-4793.3271,0,0,0
S2,1,11,17,180.6,208.000,0,0,0,0,31602.2735,64746,-12565.8406,0,0,0
S2,1,11,18,180.7,208.000,0,0,0,0,25662.8363,62892,-11589.3899,0,0,0
S2,1,11,19,180.8,208.000,0,0,0,0,35713.549,62838,-12174.3693,0,0,0
S2,1,11,20,180.9,208.000,0,0,0,0,28793.7333,64242,-12572.1987,0,0,0
S2,1,11,21,181,208.000,0,0,0,0,35663.8804,64161,-5901.7528,0,0,0
S2,1,11,22,181.1,208.000,0,0,0,0,33367.8737,65529,-8053.1352,0,0,0
S2,1,11,23,181.2,208.000,0,0,0,0,37560.1586,65061,-14255.7122,0,0,0
S2,1,11,24,181.3,208.000,0,0,0,0,33745.4051,64899,-10074.3144,0,0,0
S2,1,11,25,181.4,208.000,0,0,0,0,32387.7603,64332,-5499.5346,0,0,0
S2,1,11,26,181.5,208.000,0,0,0,0,38302.4267,63828,-5719.0989,0,0,0
S2,1,11,27,181.6,208.000,0,0,0,0,29721.4799,65592,-8784.0628,0,0,0
S2,1,11,28,181.7,208.000,0,0,0,0,34009.9084,64287,-4261.7186,0,0,0
S2,1,11,29,181.8,208.000,0,0,0,0,32001.5667,64350,-9876.2577,0,0,0
S2,1,11,30,181.9,208.000,0,0,0,0,35403.2588,64755,-10854.2631,0,0,0
S2,1,11,31,182,208.000,0,0,0,0,26538.3314,64962,-15184.3621,0,0,0
S2,1,11,32,182.1,208.000,0,0,0,0,34077.2759,64080,-10993.5467,0,0,0
S2,1,11,33,182.2,208.000,0,0,0,0,32712.9752,62973,-16570.2316,0,0,0
S2,1,11,34,182.3,208.000,0,0,0,0,32951.6112,62856,-6450.0412,0,0,0
S2,1,11,35,182.4,208.000,0,0,0,0,35532.6401,64638,768.7672,0,0,0
S2,1,11,36,182.5,208.000,0,0,0,0,31325.6461,62037,-12396.8303,0,0,0
S2,1,11,37,182.6,208.000,0,0,0,0,21928.8712,63405,-14078.7812,0,0,0
S2,1,11,38,182.7,208.000,0,0,0,0,30753.4595,63189,-9385.9391,0,0,0
S2,1,11,39,182.8,208.000,0,0,0,0,28371.9129,64800,-3913.6906,0,0,0
S2,1,11,40,182.9,208.000,0,0,0,0,24105.9655,63396,-9277.0263,0,0,0
S2,1,11,41,183,208.000,0,0,0,0,34861.4305,62730,-7503.8243,0,0,0
S2,1,11,42,183.1,208.000,0,0,0,0,32737.8753,62352,-11542.5895,0,0,0
S2,1,11,43,183.2,208.000,0,0,0,0,28236.9254,63711,-9572.1241,0,0,0
S2,1,11,44,183.3,208.000,0,0,0,0,29041.3257,63981,-12288.628,0,0,0
S2,1,11,45,183.4,208.000,0,0,0,0,29888.2445,62838,-13253.9683,0,0,0
S2,1,11,46,183.5,208.000,0,0,0,0,34241.6564,62775,-6002.3415,0,0,0
S2,1,11,47,183.6,208.000,0,0,0,0,32687.0481,63270,-17250.1438,0,0,0
S2,1,11,48,183.7,208.000,0,0,0,0,27737.22,63027,-13330.3583,0,0,0
S2,1,11,49,183.8,208.000,0,0,0,0,32801.0705,61362,-9664.87,0,0,0
S2,1,11,50,183.9,208.000,0,0,0,0,30126.1201,64332,-5612.9339,0,0,0
S1,1,12,1,186,206.000,0,0,0,0,33694.1626,1242,68046.4779,0,0,0
S1,1,12,2,186.1,206.000,0,0,0,0,36835.6223,1107,57742.7757,0,0,0
S1,1,12,3,186.2,206.000,0,0,0,0,33144.4233,1260,60686.857,0,0,0
S1,1,12,4,186.3,206.000,0,0,0,0,26622.524,1143,58539.9424,0,0,0
S1,1,12,5,186.4,206.000,0,0,0,0,29318.0354,1368,63207.2429,0,0,0
S1,1,12,6,186.5,206.000,0,0,0,0,31630.5455,1188,61278.1329,0,0,0
S1,1,12,7,186.6,206.000,0,0,0,0,30517.3645,1341,57814.4354,0,0,0
S1,1,12,8,186.7,206.000,0,0,0,0,27649.3531,1278,56209.55,0,0,0
S1,1,12,9,186.8,206.000,0,0,0,0,31766.7708,1170,65512.8352,0,0,0
S1,1,12,10,186.9,206.000,0,0,0,0,30673.7514,1197,60172.7582,0,0,0
S1,1,12,11,187,206.000,0,0,0,0,36910.4364,1233,60650.8585,0,0,0
S1,1,12,12,187.1,206.000,0,0,0,0,30133.2165,1053,58410.823,0,0,0
S1,1,12,13,187.2,206.000,0,0,0,0,29658.8743,1152,57764.4965,0,0,0
S1,1,12,14,187.3,206.000,0,0,0,0,33097.2573,1233,54705.4439,0,0,0
S1,1,12,15,187.4,206.000,0,0,0,0,28558.0133,1296,54944.4782,0,0,0
S1,1,12,16,187.5,206.000,0,0,0,0,35792.7569,1377,53576.0475,0,0,0
S1,1,12,17,187.6,206.000,0,0,0,0,27978.6015,1035,65565.7428,0,0,0
S1,1,12,18,187.7,206.000,0,0,0,0,33801.7498,1386,63410.519,0,0,0
S1,1,12,19,187.8,206.000,0,0,0,0,33691.7125,1278,59066.4529,0,0,0
S1,1,12,20,187.9,206.000,0,0,0,0,27796.4233,1314,55703.5702,0,0,0
S1,1,12,21,188,206.000,0,0,0,0,27946.7086,1395,56150.6303,0,0,0
S1,1,12,22,188.1,206.000,0,0,0,0,29078.088,1125,67361.0079,0,0,0
S1,1,12,23,188.2,206.000,0,0,0,0,31431.993,1053,58824.6922,0,0,0
S1,1,12,24,188.3,206.000,0,0,0,0,23318.337,1251,61884.881,0,0,0
S1,1,12,25,188.4,206.000,0,0,0,0,26614.3105,1269,57729.8287,0,0,0
S1,1,12,26,188.5,206.000,0,0,0,0,31733.2099,1188,51238.237,0,0,0
S1,1,12,27,188.6,206.000,0,0,0,0,30979.3822,1305,60336.7537,0,0,0
S1,1,12,28,188.7,206.000,0,0,0,0,31167.2317,1170,59896.6015,0,0,0
S1,1,12,29,188.8,206.000,0,0,0,0,25270.5906,1134,58586.438,0,0,0
S1,1,12,30,188.9,206.000,0,0,0,0,30366.0819,1431,58159.7215,0,0,0
S1,1,12,31,189,206.000,0,0,0,0,27668.6278,1350,64459.8265,0,0,0
S1,1,12,32,189.1,206.000,0,0,0,0,37071.3064,1269,62120.7179,0,0,0
S1,1,12,33,189.2,206.000,0,0,0,0,38219.3057,1161,57463.0911,0,0,0
S1,1,12,34,189.3,206.000,0,0,0,0,37704.2914,1288,62381.0972,0,0,0
S1,1,12,35,189.4,206.000,0,0,0,0,34899.2622,1116,61776.8155,0,0,0
S1,1,12,36,189.5,206.000,0,0,0,0,29445.0032,1017,62378.9768,0,0,0
S1,1,12,37,189.6,206.000,0,0,0,0,30243.4411,1332,60014.8258,0,0,0
S1,1,12,38,189.7,206.000,0,0,0,0,30800.9651,1296,57291.435,0,0,0
S1,1,12,39,189.8,206.000,0,0,0,0,28805.0285,1314,59368.7836,0,0,0
S1,1,12,40,189.9,206.000,0,0,0,0,34192.9393,1206,53595.0203,0,0,0
S1,1,12,41,190,206.000,0,0,0,0,36936.4298,1233,60932.5524,0,0,0
S1,1,12,42,190.1,206.000,0,0,0,0,34816.5487,1368,60145.8631,0,0,0
S1,1,12,43,190.2,206.000,0,0,0,0,28438.9184,1215,60792.7407,0,0,0
S1,1,12,44,190.3,206.000,0,0,0,0,31994.3169,1314,54133.7321,0,0,0
S1,1,12,45,190.4,206.000,0,0,0,0,29738.0249,1350,54806.8753,0,0,0
S1,1,12,46,190.5,206.000,0,0,0,0,28150.1238,1134,60725.1395,0,0,0
S1,1,12,47,190.6,206.000,0,0,0,0,35153.2561,1161,54504.9516,0,0,0
S1,1,12,48,190.7,206.000,0,0,0,0,25067.8666,1134,57774.791,0,0,0
S1,1,12,49,190.8,206.000,0,0,0,0,27980.7928,1332,64894.3386,0,0,0
S1,1,12,50,190.9,206.000,0,0,0,0,34381.2061,1260,68149.5161,0,0,0
S2,1,12,1,193,208.000,0,0,0,0,24952.8423,60264,-7697.4046,0,0,0
S2,1,12,2,193.1,208.000,0,0,0,0,27280.8497,60642,-7953.7726,0,0,0
S2,1,12,3,193.2,208.000,0,0,0,0,34091.8744,61803,-11931.7248,0,0,0
S2,1,12,4,193.3,208.000,0,0,0,0,26506.2817,62361,-1522.2978,0,0,0
S2,1,12,5,193.4,208.000,0,0,0,0,35738.9963,61650,-11662.8245,0,0,0
S2,1,12,6,193.5,208.000,0,0,0,0,35374.9412,60426,-4044.0212,0,0,0
S2,1,12,7,193.6,208.000,0,0,0,0,29841.1941,60759,-14424.0067,0,0,0
S2,1,12,8,193.7,208.000,0,0,0,0,29563.8612,61227,-5070.8158,0,0,0
S2,1,12,9,193.8,208.000,0,0,0,0,25816.4924,60678,-14669.6439,0,0,0
S2,1,12,10,193.9,208.000,0,0,0,0,31970.1157,61317,-8690.9113,0,0,0
S2,1,12,11,194,208.000,0,0,0,0,33779.516,61488,-7345.0496,0,0,0
S2,1,12,12,194.1,208.000,0,0,0,0,28383.5319,61362,-9947.4151,0,0,0
S2,1,12,13,194.2,208.000,0,0,0,0,35042.568,61821,-13213.7471,0,0,0
S2,1,12,14,194.3,208.000,0,0,0,0,28634.3764,61200,-8429.9718,0,0,0
S2,1,12,15,194.4,208.000,0,0,0,0,29524.4505,60822,-12554.7648,0,0,0
S2,1,12,16,194.5,208.000,0,0,0,0,30110.1201,61461,-1799.2686,0,0,0
S2,1,12,17,194.6,208.000,0,0,0,0,34388.482,61335,-4471.2747,0,0,0
S2,1,12,18,194.7,208.000,0,0,0,0,33416.2732,60138,-74.8168,0,0,0
S2,1,12,19,194.8,208.000,0,0,0,0,29194.7437,60021,-13210.7368,0,0,0
S2,1,12,20,194.9,208.000,0,0,0,0,37629.3772,60570,-4864.2724,0,0,0
S2,1,12,21,195,208.000,0,0,0,0,35581.3209,61542,-11528.6859,0,0,0
S2,1,12,22,195.1,208.000,0,0,0,0,30147.9287,60588,-8732.7139,0,0,0
S2,1,12,23,195.2,208.000,0,0,0,0,27482.2461,61623,-5355.7476,0,0,0
S2,1,12,24,195.3,208.000,0,0,0,0,33950.7367,59301,-12181.7232,0,0,0
S2,1,12,25,195.4,208.000,0,0,0,0,32462.8749,59976,-13338.1454,0,0,0
S2,1,12,26,195.5,208.000,0,0,0,0,38152.6618,60156,-9158.6679,0,0,0
S2,1,12,27,195.6,208.000,0,0,0,0,25276.9487,60903,-3580.9447,0,0,0
S2,1,12,28,195.7,208.000,0,0,0,0,32456.9233,61020,-12130.5855,0,0,0
S2,1,12,29,195.8,208.000,0,0,0,0,28754.3157,60822,-4149.4171,0,0,0
S2,1,12,30,195.9,208.000,0,0,0,0,34257.4415,60084,-7067.2656,0,0,0
S2,1,12,31,196,208.000,0,0,0,0,30946.1692,61290,-9554.7215,0,0,0
S2,1,12,32,196.1,208.000,0,0,0,0,36801.5402,61182,-9795.9869,0,0,0
