Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,9,35,154.4,208.000,0,0,0,0,30328.9951,69786,-7063.5399,0,0,0
S2,1,9,36,154.5,208.000,0,0,0,0,31687.9073,68013,-10951.6566,0,0,0
S2,1,9,37,154.6,208.000,0,0,0,0,32853.7038,70164,-15018.248,0,0,0
S2,1,9,38,154.7,208.000,0,0,0,0,35927.5124,70659,-9065.697,0,0,0
S2,1,9,39,154.8,208.000,0,0,0,0,28038.8865,70506,-12908.4213,0,0,0
S2,1,9,40,154.9,208.000,0,0,0,0,24585.3943,69219,-16512.5146,0,0,0
S2,1,9,41,155,208.000,0,0,0,0,37542.0636,69804,-12361.4354,0,0,0
S2,1,9,42,155.1,208.000,0,0,0,0,30503.7704,69489,-10790.0795,0,0,0
S2,1,9,43,155.2,208.000,0,0,0,0,37536.2496,70650,-8996.4269,0,0,0
S2,1,9,44,155.3,208.000,0,0,0,0,37757.8722,69975,-5884.9057,0,0,0
S2,1,9,45,155.4,208.000,0,0,0,0,38171.3494,69615,-10400.5515,0,0,0
S2,1,9,46,155.5,208.000,0,0,0,0,30199.2556,70551,-7886.8451,0,0,0
S2,1,9,47,155.6,208.000,0,0,0,0,38857.149,71163,-7865.4237,0,0,0
S2,1,9,48,155.7,208.000,0,0,0,0,34034.2026,70092,1444.5913,0,0,0
S2,1,9,49,155.8,208.000,0,0,0,0,38011.4476,70677,-10307.1376,0,0,0
S2,1,9,50,155.9,208.000,0,0,0,0,31274.4903,70965,-7378.5241,0,0,0
S1,1,10,1,158,206.000,0,0,0,0,29793.0692,3267,66994.1757,0,0,0
S1,1,10,2,158.1,206.000,0,0,0,0,26818.487,3573,64048.6636,0,0,0
S1,1,10,3,158.2,206.000,0,0,0,0,30715.21,3672,68151.0498,0,0,0
S1,1,10,4,158.3,206.000,0,0,0,0,35293.79,3465,61472.5881,0,0,0
S1,1,10,5,158.4,206.000,0,0,0,0,31523.8385,3420,68466.6109,0,0,0
S1,1,10,6,158.5,206.000,0,0,0,0,33565.456,3618,77240.5568,0,0,0
S1,1,10,7,158.6,206.000,0,0,0,0,31152.8025,3510,72605.2957,0,0,0
S1,1,10,8,158.7,206.000,0,0,0,0,28272.6216,3312,71878.1117,0,0,0
S1,1,10,9,158.8,206.000,0,0,0,0,33114.5163,3834,60120.9469,0,0,0
S1,1,10,10,158.9,206.000,0,0,0,0,29556.3801,3087,67093.0911,0,0,0
S1,1,10,11,159,206.000,0,0,0,0,27362.8249,3537,69881.6887,0,0,0
S1,1,10,12,159.1,206.000,0,0,0,0,26901.5386,3375,67158.5723,0,0,0
S1,1,10,13,159.2,206.000,0,0,0,0,28900.3838,3375,71655.4458,0,0,0
S1,1,10,14,159.3,206.000,0,0,0,0,26557.4012,3411,76115.3327,0,0,0
S1,1,10,15,159.4,206.000,0,0,0,0,30568.301,3492,66079.0964,0,0,0
S1,1,10,16,159.5,206.000,0,0,0,0,27855.1605,3816,64737.4951,0,0,0
S1,1,10,17,159.6,206.000,0,0,0,0,31512.3633,3672,65623.172,0,0,0
S1,1,10,18,159.7,206.000,0,0,0,0,29083.9961,3663,67128.5435,0,0,0
S1,1,10,19,159.8,206.000,0,0,0,0,26771.5492,3357,60124.887,0,0,0
S1,1,10,20,159.9,206.000,0,0,0,0,29964.1379,3276,68450.4906,0,0,0
S1,1,10,21,160,206.000,0,0,0,0,33522.1862,3519,70349.5892,0,0,0
S1,1,10,22,160.1,206.000,0,0,0,0,22609.754,3564,66451.748,0,0,0
S1,1,10,23,160.2,206.000,0,0,0,0,28577.121,3582,66438.6964,0,0,0
S1,1,10,24,160.3,206.000,0,0,0,0,18046.3983,3636,68908.0191,0,0,0
S1,1,10,25,160.4,206.000,0,0,0,0,28445.2311,3393,62679.1814,0,0,0
S1,1,10,26,160.5,206.000,0,0,0,0,35674.0985,3357,64642.655,0,0,0
S1,1,10,27,160.6,206.000,0,0,0,0,29928.0195,3384,64751.0594,0,0,0
S1,1,10,28,160.7,206.000,0,0,0,0,26452.4068,3771,61029.6045,0,0,0
S1,1,10,29,160.8,206.000,0,0,0,0,27519.1302,3222,63863.9311,0,0,0
S1,1,10,30,160.9,206.000,0,0,0,0,24535.4515,3654,64818.4716,0,0,0
S1,1,10,31,161,206.000,0,0,0,0,34711.8339,3447,65954.5436,0,0,0
S1,1,10,32,161.1,206.000,0,0,0,0,25941.3704,3501,65266.9981,0,0,0
S1,1,10,33,161.2,206.000,0,0,0,0,28212.3424,3177,62063.4899,0,0,0
S1,1,10,34,161.3,206.000,0,0,0,0,26960.8697,3348,67274.9954,0,0,0
S1,1,10,35,161.4,206.000,0,0,0,0,25604.7119,3411,67168.397,0,0,0
S1,1,10,36,161.5,206.000,0,0,0,0,27348.3708,3474,72049.2881,0,0,0
S1,1,10,37,161.6,206.000,0,0,0,0,36107.9331,3573,63558.0516,0,0,0
S1,1,10,38,161.7,206.000,0,0,0,0,32913.2936,3393,67262.3381,0,0,0
S1,1,10,39,161.8,206.000,0,0,0,0,32949.8526,3321,64247.1086,0,0,0
S1,1,10,40,161.9,206.000,0,0,0,0,20826.6787,3114,65925.4101,0,0,0
S1,1,10,41,162,206.000,0,0,0,0,30472.5279,3213,61291.9132,0,0,0
S1,1,10,42,162.1,206.000,0,0,0,0,27965.5247,3357,71469.2736,0,0,0
S1,1,10,43,162.2,206.000,0,0,0,0,31797.5393,3258,74177.1395,0,0,0
S1,1,10,44,162.3,206.000,0,0,0,0,26067.9506,3195,66744.8297,0,0,0
S1,1,10,45,162.4,206.000,0,0,0,0,33718.9371,3816,75671.3722,0,0,0
S1,1,10,46,162.5,206.000,0,0,0,0,37215.6414,3285,65367.1188,0,0,0
S1,1,10,47,162.6,206.000,0,0,0,0,26655.0254,3357,50157.7381,0,0,0
S1,1,10,48,162.7,206.000,0,0,0,0,36955.727,3195,62807.1544,0,0,0
S1,1,10,49,162.8,206.000,0,0,0,0,29297.2139,3465,56697.6767,0,0,0
S1,1,10,50,162.9,206.000,0,0,0,0,33396.3341,3348,61463.2225,0,0,0
S2,1,10,1,165,208.000,0,0,0,0,35210.5012,68076,-17674.2131,0,0,0
S2,1,10,2,165.1,208.000,0,0,0,0,30522.3525,67176,-11950.3002,0,0,0
S2,1,10,3,165.2,208.000,0,0,0,0,28907.4643,68526,-7048.6654,0,0,0
S2,1,10,4,165.3,208.000,0,0,0,0,36042.0803,68553,-15008.7806,0,0,0
S2,1,10,5,165.4,208.000,0,0,0,0,27634.0876,67680,-12968.3826,0,0,0
S2,1,10,6,165.5,208.000,0,0,0,0,33107.4255,67698,-15707.6229,0,0,0
S2,1,10,7,165.6,208.000,0,0,0,0,31130.301,67689,-4566.2127,0,0,0
S2,1,10,8,165.7,208.000,0,0,0,0,33477.1149,67311,-10198.9636,0,0,0
S2,1,10,9,165.8,208.000,0,0,0,0,29957.6857,67698,-7660.4494,0,0,0
S2,1,10,10,165.9,208.000,0,0,0,0,29156.1519,68535,-7320.4162,0,0,0
S2,1,10,11,166,208.000,0,0,0,0,28205.1564,65394,-8283.709,0,0,0
S2,1,10,12,166.1,208.000,0,0,0,0,31969.7104,67824,-11059.0006,0,0,0
S2,1,10,13,166.2,208.000,0,0,0,0,35239.7499,67086,-8500.8178,0,0,0
S2,1,10,14,166.3,208.000,0,0,0,0,26931.7626,66906,-7522.9969,0,0,0
S2,1,10,15,166.4,208.000,0,0,0,0,36832.1864,67905,-16699.4649,0,0,0
S2,1,10,16,166.5,208.000,0,0,0,0,32747.8463,66996,-11887.2827,0,0,0
S2,1,10,17,166.6,208.000,0,0,0,0,37406.3874,66511,-4754.2769,0,0,0
S2,1,10,18,166.7,208.000,0,0,0,0,36598.3575,65718,-7613.342,0,0,0
S2,1,10,19,166.8,208.000,0,0,0,0,35344.7569,67509,-12910.4264,0,0,0
S2,1,10,20,166.9,208.000,0,0,0,0,32299.5732,67500,-7385.0486,0,0,0
S2,1,10,21,167,208.000,0,0,0,0,30342.0318,67275,-9688.5364,0,0,0
S2,1,10,22,167.1,208.000,0,0,0,0,29713.5441,68796,-12909.4449,0,0,0
S2,1,10,23,167.2,208.000,0,0,0,0,33213.1248,67860,-11472.7043,0,0,0
S2,1,10,24,167.3,208.000,0,0,0,0,32518.4791,66888,-8807.2424,0,0,0
S2,1,10,25,167.4,208.000,0,0,0,0,25315.8803,68508,-13753.7527,0,0,0
S2,1,10,26,167.5,208.000,0,0,0,0,35734.3419,68085,-18219.7727,0,0,0
S2,1,10,27,167.6,208.000,0,0,0,0,33901.3607,66114,-10421.4727,0,0,0
S2,1,10,28,167.7,208.000,0,0,0,0,35615.7231,66402,-8372.6595,0,0,0
S2,1,10,29,167.8,208.000,0,0,0,0,32806.1659,66861,-5608.9589,0,0,0
S2,1,10,30,167.9,208.000,0,0,0,0,35904.4192,66942,-13150.3663,0,0,0
S2,1,10,31,168,208.000,0,0,0,0,27575.8395,67185,-11058.6582,0,0,0
S2,1,10,32,168.1,208.000,0,0,0,0,39579.1414,67005,-11897.0361,0,0,0
S2,1,10,33,168.2,208.000,0,0,0,0,22755.6326,66690,-5869.1166,0,0,0
S2,1,10,34,168.3,208.000,0,0,0,0,29811.2767,65709,-7423.0397,0,0,0
S2,1,10,35,168.4,208.000,0,0,0,0,30158.7725,65232,-10131.2312,0,0,0
S2,1,10,36,168.5,208.000,0,0,0,0,31737.4847,67554,-6197.1349,0,0,0
S2,1,10,37,168.6,208.000,0,0,0,0,30621.4337,66384,-13289.3969,0,0,0
S2,1,10,38,168.7,208.000,0,0,0,0,34821.0267,67338,-10291.405,0,0,0
S2,1,10,39,168.8,208.000,0,0,0,0,35286.8663,67725,-11188.1578,0,0,0
S2,1,10,40,168.9,208.000,0,0,0,0,32431.1886,67158,-4490.6888,0,0,0
S2,1,10,41,169,208.000,0,0,0,0,31306.4433,66591,-2533.5762,0,0,0
S2,1,10,42,169.1,208.000,0,0,0,0,29938.2814,67716,-12204.8825,0,0,0
S2,1,10,43,169.2,208.000,0,0,0,0,30971.0435,66411,-9648.5921,0,0,0
S2,1,10,44,169.3,208.000,0,0,0,0,29901.0842,66249,-9905.217,0,0,0
S2,1,10,45,169.4,208.000,0,0,0,0,27901.6768,66744,-11391.2871,0,0,0
S2,1,10,46,169.5,208.000,0,0,0,0,27733.3353,67446,-10541.7999,0,0,0
S2,1,10,47,169.6,208.000,0,0,0,0,30854.0526,66843,-10668.12,0,0,0
S2,1,10,48,169.7,208.000,0,0,0,0,33114.4698,64818,-13201.446,0,0,0
S2,1,10,49,169.8,208.000,0,0,0,0,33585.6474,66456,-12651.4767,0,0,0
S2,1,10,50,169.9,208.000,0,0,0,0,33834.2545,65160,-8309.5986,0,0,0
S1,1,11,1,172,206.000,0,0,0,0,33422.9741,3465,61370.569,0,0,0
S1,1,11,2,172.1,206.000,0,0,0,0,34956.8637,3519,61402.6732,0,0,0
S1,1,11,3,172.2,206.000,0,0,0,0,28633.2795,3186,60165.367,0,0,0
S1,1,11,4,172.3,206.000,0,0,0,0,27067.6353,3285,69719.6642,0,0,0
S1,1,11,5,172.4,206.000,0,0,0,0,30827.1745,3078,64556.5831,0,0,0
S1,1,11,6,172.5,206.000,0,0,0,0,30888.3679,3186,57345.7317,0,0,0
S1,1,11,7,172.6,206.000,0,0,0,0,20866.9923,3843,57591.5419,0,0,0
S1,1,11,8,172.7,206.000,0,0,0,0,38054.94,3582,63987.9738,0,0,0
S1,1,11,9,172.8,206.000,0,0,0,0,32833.3048,3096,67941.3709,0,0,0
S1,1,11,10,172.9,206.000,0,0,0,0,25996.0865,3204,58106.1123,0,0,0
S1,1,11,11,173,206.000,0,0,0,0,32494.2844,3267,62929.4956,0,0,0
S1,1,11,12,173.1,206.000,0,0,0,0,31967.8215,3474,66585.5819,0,0,0
S1,1,11,13,173.2,206.000,0,0,0,0,26458.9862,3438,56466.3766,0,0,0
S1,1,11,14,173.3,206.000,0,0,0,0,22814.6283,3429,62590.3853,0,0,0
S1,1,11,15,173.4,206.000,0,0,0,0,24171.6206,3609,61917.8641,0,0,0
S1,1,11,16,173.5,206.000,0,0,0,0,32343.1222,3186,60535.9271,0,0,0
S1,1,11,17,173.6,206.000,0,0,0,0,30336.6789,3339,57888.8329,0,0,0
S1,1,11,18,173.7,206.000,0,0,0,0,31616.0827,3366,56161.3902,0,0,0
S1,1,11,19,173.8,206.000,0,0,0,0,32635.4233,3402,61719.4315,0,0,0
S1,1,11,20,173.9,206.000,0,0,0,0,29487.2806,3159,59405.4664,0,0,0
S1,1,11,21,174,206.000,0,0,0,0,35909.653,3402,61191.6622,0,0,0
S1,1,11,22,174.1,206.000,0,0,0,0,21664.16,3195,62420.2412,0,0,0
S1,1,11,23,174.2,206.000,0,0,0,0,31514.5535,3699,65148.2635,0,0,0
S1,1,11,24,174.3,206.000,0,0,0,0,33278.3684,3195,66072.6995,0,0,0
S1,1,11,25,174.4,206.000,0,0,0,0,31616.3241,3168,67004.7651,0,0,0
S1,1,11,26,174.5,206.000,0,0,0,0,28223.7313,3330,60278.98,0,0,0
S1,1,11,27,174.6,206.000,0,0,0,0,31590.2297,3321,66844.0182,0,0,0
S1,1,11,28,174.7,206.000,0,0,0,0,26157.1993,3276,63830.3879,0,0,0
S1,1,11,29,174.8,206.000,0,0,0,0,34726.3881,3231,65746.8105,0,0,0
S1,1,11,30,174.9,206.000,0,0,0,0,29584.3959,3510,59004.2632,0,0,0
S1,1,11,31,175,206.000,0,0,0,0,30461.3051,3492,59783.8731,0,0,0
S1,1,11,32,175.1,206.000,0,0,0,0,32709.4859,2916,64077.255,0,0,0
S1,1,11,33,175.2,206.000,0,0,0,0,29948.2261,3222,62034.1077,0,0,0
S1,1,11,34,175.3,206.000,0,0,0,0,36019.3636,3510,61070.0397,0,0,0
S1,1,11,35,175.4,206.000,0,0,0,0,28385.1526,3141,60699.5416,0,0,0
S1,1,11,36,175.5,206.000,0,0,0,0,30148.2488,3429,59294.0389,0,0,0
S1,1,11,37,175.6,206.000,0,0,0,0,33545.323,3519,62637.4169,0,0,0
S1,1,11,38,175.7,206.000,0,0,0,0,30571.0267,3204,58945.6336,0,0,0
S1,1,11,39,175.8,206.000,0,0,0,0,35788.7081,3196,66178.049,0,0,0
S1,1,11,40,175.9,206.000,0,0,0,0,32668.1861,3492,61190.5854,0,0,0
S1,1,11,41,176,206.000,0,0,0,0,25814.1112,3654,65965.7411,0,0,0
S1,1,11,42,176.1,206.000,0,0,0,0,33451.8281,3366,68046.8394,0,0,0
S1,1,11,43,176.2,206.000,0,0,0,0,31579.0781,3042,59656.5217,0,0,0
S1,1,11,44,176.3,206.000,0,0,0,0,25623.528,3267,62569.5277,0,0,0
S1,1,11,45,176.4,206.000,0,0,0,0,27612.9933,3114,60724.5848,0,0,0
S1,1,11,46,176.5,206.000,0,0,0,0,27602.1075,3546,61624.4549,0,0,0
S1,1,11,47,176.6,206.000,0,0,0,0,30106.659,3348,65766.861,0,0,0
S1,1,11,48,176.7,206.000,0,0,0,0,34032.7094,3177,60440.7619,0,0,0
S1,1,11,49,176.8,206.000,0,0,0,0,24170.7556,3465,66616.4794,0,0,0
S1,1,11,50,176.9,206.000,0,0,0,0,28715.2618,3285,60796.3463,0,0,0
S2,1,11,1,179,208.000,0,0,0,0,36415.2239,64323,-12433.5553,0,0,0
S2,1,11,2,179.1,208.000,0,0,0,0,31706.0601,64548,-7281.8246,0,0,0
S2,1,11,3,179.2,208.000,0,0,0,0,29598.8464,65358,-13381.5915,0,0,0
S2,1,11,4,179.3,208.000,0,0,0,0,24406.9766,65673,-7340.5453,0,0,0
S2,1,11,5,179.4,208.000,0,0,0,0,24581.7595,63738,-2787.2377,0,0,0
S2,1,11,6,179.5,208.000,0,0,0,0,33186.1703,65628,-3662.0145,0,0,0
S2,1,11,7,179.6,208.000,0,0,0,0,34277.1694,65080,-10581.4498,0,0,0
S2,1,11,8,179.7,208.000,0,0,0,0,32564.9744,64359,-9123.8483,0,0,0
S2,1,11,9,179.8,208.000,0,0,0,0,42635.3833,64404,-6094.6296,0,0,0
S2,1,11,10,179.9,208.000,0,0,0,0,33091.7465,63936,-13901.1566,0,0,0
S2,1,11,11,180,208.000,0,0,0,0,40948.5046,63792,-18225.5498,0,0,0
S2,1,11,12,180.1,208.000,0,0,0,0,40587.2021,65322,-14713.9242,0,0,0
S2,1,11,13,180.2,208.000,0,0,0,0,33570.5105,63441,-13070.5146,0,0,0
S2,1,11,14,180.3,208.000,0,0,0,0,26402.6981,64053,-10596.9961,0,0,0
S2,1,11,15,180.4,208.000,0,0,0,0,28798.1752,64170,-15359.3631,0,0,0
S2,1,11,16,180.5,208.000,0,0,0,0,35079.4929,65097,-5060.6523,0,0,0
S2,1,11,17,180.6,208.000,0,0,0,0,32455.953,63873,-3569.1065,0,0,0
S2,1,11,18,180.7,208.000,0,0,0,0,26173.2887,64413,-4986.5118,0,0,0
S2,1,11,19,180.8,208.000,0,0,0,0,41858.2211,65349,-10648.7663,0,0,0
S2,1,11,20,180.9,208.000,0,0,0,0,37836.6833,64818,-7024.4172,0,0,0
S2,1,11,21,181,208.000,0,0,0,0,28979.5773,64512,-16796.2806,0,0,0
S2,1,11,22,181.1,208.000,0,0,0,0,30419.1275,64413,-13703.8223,0,0,0
S2,1,11,23,181.2,208.000,0,0,0,0,31851.4226,65205,-9239.1419,0,0,0
S2,1,11,24,181.3,208.000,0,0,0,0,29788.1096,64287,-9700.797,0,0,0
S2,1,11,25,181.4,208.000,0,0,0,0,35224.4206,64746,-7908.4009,0,0,0
S2,1,11,26,181.5,208.000,0,0,0,0,36962.3143,64116,-14000.1006,0,0,0
S2,1,11,27,181.6,208.000,0,0,0,0,36139.6836,64998,-9738.3399,0,0,0
S2,1,11,28,181.7,208.000,0,0,0,0,37278.8994,64179,-6548.2541,0,0,0
S2,1,11,29,181.8,208.000,0,0,0,0,34427.8491,62856,-5894.4007,0,0,0
S2,1,11,30,181.9,208.000,0,0,0,0,36403.4333,64008,-8292.3626,0,0,0
S2,1,11,31,182,208.000,0,0,0,0,33313.5483,63306,-10546.2586,0,0,0
S2,1,11,32,182.1,208.000,0,0,0,0,34120.284,63648,-8918.3102,0,0,0
S2,1,11,33,182.2,208.000,0,0,0,0,35258.6469,63792,-18611.1067,0,0,0
S2,1,11,34,182.3,208.000,0,0,0,0,36631.0683,63108,-15025.8586,0,0,0
S2,1,11,35,182.4,208.000,0,0,0,0,35975.4336,63936,-8320.9188,0,0,0
S2,1,11,36,182.5,208.000,0,0,0,0,31144.4156,63801,-6266.2891,0,0,0
S2,1,11,37,182.6,208.000,0,0,0,0,33168.6976,63747,-3648.0055,0,0,0
S2,1,11,38,182.7,208.000,0,0,0,0,38977.3677,63396,-9386.4554,0,0,0
S2,1,11,39,182.8,208.000,0,0,0,0,26759.2201,64251,-7818.2796,0,0,0
S2,1,11,40,182.9,208.000,0,0,0,0,37014.6811,62892,-7688.0872,0,0,0
S2,1,11,41,183,208.000,0,0,0,0,19668.0195,63792,-7391.9494,0,0,0
S2,1,11,42,183.1,208.000,0,0,0,0,27723.4843,64170,-6968.3724,0,0,0
S2,1,11,43,183.2,208.000,0,0,0,0,32215.1844,62928,-13828.2664,0,0,0
S2,1,11,44,183.3,208.000,0,0,0,0,36076.4049,63009,-7959.9127,0,0,0
S2,1,11,45,183.4,208.000,0,0,0,0,31024.5539,63531,-10705.7804,0,0,0
S2,1,11,46,183.5,208.000,0,0,0,0,40850.8983,63153,-14635.0655,0,0,0
S2,1,11,47,183.6,208.000,0,0,0,0,34332.8794,63216,-3715.2514,0,0,0
S2,1,11,48,183.7,208.000,0,0,0,0,31822.2231,64107,-13580.3636,0,0,0
S2,1,11,49,183.8,208.000,0,0,0,0,40859.3294,63729,-10937.6428,0,0,0
S2,1,11,50,183.9,208.000,0,0,0,0,34737.0263,63099,-6329.871,0,0,0
S1,1,12,1,186,206.000,0,0,0,0,28838.1258,3132,53063.59,0,0,0
S1,1,12,2,186.1,206.000,0,0,0,0,36390.2326,3024,60106.7326,0,0,0
S1,1,12,3,186.2,206.000,0,0,0,0,31725.3822,3204,56986.2667,0,0,0
S1,1,12,4,186.3,206.000,0,0,0,0,36877.8622,3096,56088.6606,0,0,0
S1,1,12,5,186.4,206.000,0,0,0,0,29333.0946,3177,55457.4957,0,0,0
S1,1,12,6,186.5,206.000,0,0,0,0,32658.6663,3024,57581.2149,0,0,0
S1,1,12,7,186.6,206.000,0,0,0,0,37376.8287,3060,58150.2193,0,0,0
S1,1,12,8,186.7,206.000,0,0,0,0,21826.0978,3204,60422.9985,0,0,0
S1,1,12,9,186.8,206.000,0,0,0,0,24649.0072,2988,56223.4336,0,0,0
S1,1,12,10,186.9,206.000,0,0,0,0,28599.9526,3312,62623.9351,0,0,0
S1,1,12,11,187,206.000,0,0,0,0,29233.4691,2853,64083.9441,0,0,0
S1,1,12,12,187.1,206.000,0,0,0,0,38354.7258,3159,66708.6449,0,0,0
S1,1,12,13,187.2,206.000,0,0,0,0,32356.8374,2997,57581.6737,0,0,0
S1,1,12,14,187.3,206.000,0,0,0,0,30405.8919,2961,54383.1584,0,0,0
S1,1,12,15,187.4,206.000,0,0,0,0,27987.8007,2907,64899.566,0,0,0
S1,1,12,16,187.5,206.000,0,0,0,0,30313.1992,3033,55308.2143,0,0,0
S1,1,12,17,187.6,206.000,0,0,0,0,25007.9647,3132,57771.8728,0,0,0
S1,1,12,18,187.7,206.000,0,0,0,0,34520.6985,3285,53353.7438,0,0,0
S1,1,12,19,187.8,206.000,0,0,0,0,32725.949,3384,63329.8677,0,0,0
S1,1,12,20,187.9,206.000,0,0,0,0,28075.2694,3105,61356.8987,0,0,0
S1,1,12,21,188,206.000,0,0,0,0,27867.7586,3375,63800.5894,0,0,0
S1,1,12,22,188.1,206.000,0,0,0,0,31095.5762,2826,62385.9896,0,0,0
S1,1,12,23,188.2,206.000,0,0,0,0,21944.0014,2979,59443.7512,0,0,0
S1,1,12,24,188.3,206.000,0,0,0,0,33455.2325,3114,56869.2292,0,0,0
S1,1,12,25,188.4,206.000,0,0,0,0,31663.3292,3114,56460.4069,0,0,0
S1,1,12,26,188.5,206.000,0,0,0,0,26120.7769,3402,61211.9068,0,0,0
S1,1,12,27,188.6,206.000,0,0,0,0,26226.6835,3024,68043.4208,0,0,0
S1,1,12,28,188.7,206.000,0,0,0,0,37077.2482,3069,51632.9675,0,0,0
S1,1,12,29,188.8,206.000,0,0,0,0,25366.2945,3195,58574.9362,0,0,0
S1,1,12,30,188.9,206.000,0,0,0,0,28786.8605,2925,60835.5896,0,0,0
S1,1,12,31,189,206.000,0,0,0,0,24182.431,3312,54391.6717,0,0,0
S1,1,12,32,189.1,206.000,0,0,0,0,30922.1489,2988,58348.2377,0,0,0
S1,1,12,33,189.2,206.000,0,0,0,0,32212.8447,3222,56397.1045,0,0,0
S1,1,12,34,189.3,206.000,0,0,0,0,29834.3787,3015,59353.9671,0,0,0
S1,1,12,35,189.4,206.000,0,0,0,0,30958.2396,3096,68190.9533,0,0,0
S1,1,12,36,189.5,206.000,0,0,0,0,25989.7609,3231,59119.4682,0,0,0
S1,1,12,37,189.6,206.000,0,0,0,0,29943.8597,3151,60599.3515,0,0,0
S1,1,12,38,189.7,206.000,0,0,0,0,27367.1227,2835,58921.1228,0,0,0
S1,1,12,39,189.8,206.000,0,0,0,0,29138.4801,2952,57703.0894,0,0,0
S1,1,12,40,189.9,206.000,0,0,0,0,38421.5535,3069,54031.2073,0,0,0
S1,1,12,41,190,206.000,0,0,0,0,22111.8568,3087,55624.1255,0,0,0
S1,1,12,42,190.1,206.000,0,0,0,0,24531.8706,3285,60683.3671,0,0,0
S1,1,12,43,190.2,206.000,0,0,0,0,32246.8235,3204,58586.1261,0,0,0
S1,1,12,44,190.3,206.000,0,0,0,0,33613.1852,3078,64283.698,0,0,0
S1,1,12,45,190.4,206.000,0,0,0,0,22725.0247,2943,56515.1147,0,0,0
S1,1,12,46,190.5,206.000,0,0,0,0,30029.7922,2988,63669.5991,0,0,0
S1,1,12,47,190.6,206.000,0,0,0,0,31507.7751,3249,56989.8417,0,0,0
S1,1,12,48,190.7,206.000,0,0,0,0,31459.6144,3078,64624.5429,0,0,0
S1,1,12,49,190.8,206.000,0,0,0,0,22943.2897,3501,56206.9686,0,0,0
S1,1,12,50,190.9,206.000,0,0,0,0,30438.8597,2898,53040.8116,0,0,0
S2,1,12,1,193,208.000,0,0,0,0,30935.1786,60048,-9757.5367,0,0,0
S2,1,12,2,193.1,208.000,0,0,0,0,34469.4514,61389,-7992.502,0,0,0
S2,1,12,3,193.2,208.000,0,0,0,0,30683.44,60471,-7346.2111,0,0,0
S2,1,12,4,193.3,208.000,0,0,0,0,36626.9962,60696,-8668.4355,0,0,0
S2,1,12,5,193.4,208.000,0,0,0,0,37865.2582,60498,-12756.0696,0,0,0
S2,1,12,6,193.5,208.000,0,0,0,0,31559.7304,61326,-17301.9171,0,0,0
S2,1,12,7,193.6,208.000,0,0,0,0,28535.6427,62451,-10736.3062,0,0,0
S2,1,12,8,193.7,208.000,0,0,0,0,26797.3959,61362,-10596.7678,0,0,0
S2,1,12,9,193.8,208.000,0,0,0,0,32240.8034,61110,-1991.0785,0,0,0
S2,1,12,10,193.9,208.000,0,0,0,0,35626.6717,62001,-15993.4592,0,0,0
S2,1,12,11,194,208.000,0,0,0,0,28433.5501,61668,-9578.3843,0,0,0
S2,1,12,12,194.1,208.000,0,0,0,0,37387.1048,61380,-14525.6942,0,0,0
S2,1,12,13,194.2,208.000,0,0,0,0,28403.2785,61776,-10247.8712,0,0,0
S2,1,12,14,194.3,208.000,0,0,0,0,36363.8975,58878,-8652.7023,0,0,0
S2,1,12,15,194.4,208.000,0,0,0,0,40522.9686,61299,-7190.2243,0,0,0
S2,1,12,16,194.5,208.000,0,0,0,0,35092.3741,61974,-15349.4052,0,0,0
S2,1,12,17,194.6,208.000,0,0,0,0,31191.9322,60948,-9571.1776,0,0,0
S2,1,12,18,194.7,208.000,0,0,0,0,31575.7459,60111,-14148.1714,0,0,0
S2,1,12,19,194.8,208.000,0,0,0,0,35724.8691,61083,-17035.9777,0,0,0
S2,1,12,20,194.9,208.000,0,0,0,0,27889.6772,60174,-18013.6968,0,0,0
S2,1,12,21,195,208.000,0,0,0,0,31723.7481,60381,-9448.1902,0,0,0
S2,1,12,22,195.1,208.000,0,0,0,0,32433.0463,60561,-17670.5506,0,0,0
S2,1,12,23,195.2,208.000,0,0,0,0,33757.8534,60048,-11535.5121,0,0,0
S2,1,12,24,195.3,208.000,0,0,0,0,32934.2845,61155,-13233.0892,0,0,0
S2,1,12,25,195.4,208.000,0,0,0,0,29751.8609,61227,-13458.609,0,0,0
S2,1,12,26,195.5,208.000,0,0,0,0,34461.1434,60696,-16350.0178,0,0,0
S2,1,12,27,195.6,208.000,0,0,0,0,36230.8873,60957,-12420.4784,0,0,0
S2,1,12,28,195.7,208.000,0,0,0,0,34383.7572,60705,-7652.1052,0,0,0
S2,1,12,29,195.8,208.000,0,0,0,0,32131.4418,59166,-7960.4988,0,0,0
S2,1,12,30,195.9,208.000,0,0,0,0,31629.4685,59589,-12179.2239,0,0,0
S2,1,12,31,196,208.000,0,0,0,0,35093.8296,61182,-10398.4113,0,0,0
S2,1,12,32,196.1,208.000,0,0,0,0,29665.3111,60129,-9886.9045,0,0,0
