Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,9,35,154.4,208.000,0,0,0,0,108674.2406,70002,-4680.4326,0,0,0
S2,1,9,36,154.5,208.000,0,0,0,0,106821.5618,68445,-10393.2884,0,0,0
S2,1,9,37,154.6,208.000,0,0,0,0,100686.0696,69363,-6264.8467,0,0,0
S2,1,9,38,154.7,208.000,0,0,0,0,104011.6318,70353,-11611.4073,0,0,0
S2,1,9,39,154.8,208.000,0,0,0,0,111826.3828,68742,-10882.323,0,0,0
S2,1,9,40,154.9,208.000,0,0,0,0,103904.8473,70218,-12005.9129,0,0,0
S2,1,9,41,155,208.000,0,0,0,0,102764.4917,70605,-8585.3777,0,0,0
S2,1,9,42,155.1,208.000,0,0,0,0,113494.5816,70371,-9643.5784,0,0,0
S2,1,9,43,155.2,208.000,0,0,0,0,101223.7261,69174,-9648.4914,0,0,0
S2,1,9,44,155.3,208.000,0,0,0,0,114413.4536,70929,-10283.0081,0,0,0
S2,1,9,45,155.4,208.000,0,0,0,0,103696.4251,70470,-6081.1181,0,0,0
S2,1,9,46,155.5,208.000,0,0,0,0,106977.8692,68364,-11514.7853,0,0,0
S2,1,9,47,155.6,208.000,0,0,0,0,99667.6116,69048,-14054.0786,0,0,0
S2,1,9,48,155.7,208.000,0,0,0,0,107644.0103,69939,-13032.0479,0,0,0
S2,1,9,49,155.8,208.000,0,0,0,0,102887.9354,70380,-15283.4516,0,0,0
S2,1,9,50,155.9,208.000,0,0,0,0,112117.2926,69741,-22815.5765,0,0,0
S1,1,10,1,158,206.000,0,0,0,0,31871.9521,67536,65803.5231,0,0,0
S1,1,10,2,158.1,206.000,0,0,0,0,32601.0985,69282,65966.4547,0,0,0
S1,1,10,3,158.2,206.000,0,0,0,0,29333.0638,69444,70241.1076,0,0,0
S1,1,10,4,158.3,206.000,0,0,0,0,25301.5942,69813,69074.576,0,0,0
S1,1,10,5,158.4,206.000,0,0,0,0,26570.9463,69714,69306.8148,0,0,0
S1,1,10,6,158.5,206.000,0,0,0,0,26881.2911,70038,62990.2348,0,0,0
S1,1,10,7,158.6,206.000,0,0,0,0,30928.0651,69102,59315.3442,0,0,0
S1,1,10,8,158.7,206.000,0,0,0,0,27818.5509,69120,73323.8618,0,0,0
S1,1,10,9,158.8,206.000,0,0,0,0,27557.1543,69570,66721.1717,0,0,0
S1,1,10,10,158.9,206.000,0,0,0,0,29688.813,70065,68922.8186,0,0,0
S1,1,10,11,159,206.000,0,0,0,0,35952.852,70461,63327.894,0,0,0
S1,1,10,12,159.1,206.000,0,0,0,0,27191.4714,68274,62437.9267,0,0,0
S1,1,10,13,159.2,206.000,0,0,0,0,27598.1162,69264,71659.9549,0,0,0
S1,1,10,14,159.3,206.000,0,0,0,0,26627.8394,68616,65500.6616,0,0,0
S1,1,10,15,159.4,206.000,0,0,0,0,28384.1414,68481,66409.5206,0,0,0
S1,1,10,16,159.5,206.000,0,0,0,0,31579.4651,68337,65792.0306,0,0,0
S1,1,10,17,159.6,206.000,0,0,0,0,25311.8301,68517,67758.8687,0,0,0
S1,1,10,18,159.7,206.000,0,0,0,0,27870.2118,67644,69292.2068,0,0,0
S1,1,10,19,159.8,206.000,0,0,0,0,23693.115,68985,69659.8312,0,0,0
S1,1,10,20,159.9,206.000,0,0,0,0,24435.0538,69084,58627.1457,0,0,0
S1,1,10,21,160,206.000,0,0,0,0,32885.4681,69030,62995.0198,0,0,0
S1,1,10,22,160.1,206.000,0,0,0,0,34046.8519,70056,59660.8196,0,0,0
S1,1,10,23,160.2,206.000,0,0,0,0,25741.9855,69570,68235.7621,0,0,0
S1,1,10,24,160.3,206.000,0,0,0,0,28471.491,68418,61932.6849,0,0,0
S1,1,10,25,160.4,206.000,0,0,0,0,35375.3662,68976,71177.6411,0,0,0
S1,1,10,26,160.5,206.000,0,0,0,0,37614.1839,68751,66402.5052,0,0,0
S1,1,10,27,160.6,206.000,0,0,0,0,29957.5906,68013,66467.0583,0,0,0
S1,1,10,28,160.7,206.000,0,0,0,0,28841.4583,68391,68485.0864,0,0,0
S1,1,10,29,160.8,206.000,0,0,0,0,27311.1901,68670,60698.4756,0,0,0
S1,1,10,30,160.9,206.000,0,0,0,0,25470.9879,68022,62585.3512,0,0,0
S1,1,10,31,161,206.000,0,0,0,0,26475.8379,69174,66176.6349,0,0,0
S1,1,10,32,161.1,206.000,0,0,0,0,34571.3563,68166,77451.3254,0,0,0
S1,1,10,33,161.2,206.000,0,0,0,0,28083.7267,68769,68655.9047,0,0,0
S1,1,10,34,161.3,206.000,0,0,0,0,26387.64,68040,63776.3083,0,0,0
S1,1,10,35,161.4,206.000,0,0,0,0,28573.0617,68094,62290.1189,0,0,0
S1,1,10,36,161.5,206.000,0,0,0,0,32339.3197,67788,67077.038,0,0,0
S1,1,10,37,161.6,206.000,0,0,0,0,25252.8521,67860,62426.6935,0,0,0
S1,1,10,38,161.7,206.000,0,0,0,0,30683.8401,68994,71654.2361,0,0,0
S1,1,10,39,161.8,206.000,0,0,0,0,30585.6103,68769,65171.1319,0,0,0
S1,1,10,40,161.9,206.000,0,0,0,0,28963.3362,68373,59246.2502,0,0,0
S1,1,10,41,162,206.000,0,0,0,0,31747.2207,67311,64690.643,0,0,0
S1,1,10,42,162.1,206.000,0,0,0,0,31812.2658,69291,71270.9497,0,0,0
S1,1,10,43,162.2,206.000,0,0,0,0,27571.8161,69822,62162.7929,0,0,0
S1,1,10,44,162.3,206.000,0,0,0,0,35973.0686,67752,71373.3645,0,0,0
S1,1,10,45,162.4,206.000,0,0,0,0,23362.9518,67491,69542.7403,0,0,0
S1,1,10,46,162.5,206.000,0,0,0,0,29003.6776,66843,65218.7585,0,0,0
S1,1,10,47,162.6,206.000,0,0,0,0,28693.4603,69435,63442.1335,0,0,0
S1,1,10,48,162.7,206.000,0,0,0,0,33145.4779,67338,62153.3952,0,0,0
S1,1,10,49,162.8,206.000,0,0,0,0,34599.4202,67806,58668.3417,0,0,0
S1,1,10,50,162.9,206.000,0,0,0,0,25018.0254,69183,65951.3338,0,0,0
S2,1,10,1,165,208.000,0,0,0,0,101506.8649,68598,-12505.4707,0,0,0
S2,1,10,2,165.1,208.000,0,0,0,0,108956.4857,67968,-5168.6684,0,0,0
S2,1,10,3,165.2,208.000,0,0,0,0,104499.9315,65691,-8036.6909,0,0,0
S2,1,10,4,165.3,208.000,0,0,0,0,100816.6825,68508,-6008.4736,0,0,0
S2,1,10,5,165.4,208.000,0,0,0,0,111941.6997,66825,-4516.0143,0,0,0
S2,1,10,6,165.5,208.000,0,0,0,0,104802.3174,68733,-11372.3961,0,0,0
S2,1,10,7,165.6,208.000,0,0,0,0,105004.3066,67446,-15790.5923,0,0,0
S2,1,10,8,165.7,208.000,0,0,0,0,104531.7694,68355,-4517.1463,0,0,0
S2,1,10,9,165.8,208.000,0,0,0,0,105291.8365,67734,-13638.4942,0,0,0
S2,1,10,10,165.9,208.000,0,0,0,0,105101.8738,67536,-18917.6818,0,0,0
S2,1,10,11,166,208.000,0,0,0,0,106962.0653,66843,-4639.0651,0,0,0
S2,1,10,12,166.1,208.000,0,0,0,0,106267.6512,67779,-5267.7006,0,0,0
S2,1,10,13,166.2,208.000,0,0,0,0,110562.3936,67833,-5901.7946,0,0,0
S2,1,10,14,166.3,208.000,0,0,0,0,99390.1911,67851,-7999.7175,0,0,0
S2,1,10,15,166.4,208.000,0,0,0,0,105995.4351,67221,-10067.2373,0,0,0
S2,1,10,16,166.5,208.000,0,0,0,0,103089.6506,66312,-4946.1637,0,0,0
S2,1,10,17,166.6,208.000,0,0,0,0,101111.2135,67473,-3688.8372,0,0,0
S2,1,10,18,166.7,208.000,0,0,0,0,104528.3988,67032,-15893.1319,0,0,0
S2,1,10,19,166.8,208.000,0,0,0,0,112398.796,67590,-11461.1352,0,0,0
S2,1,10,20,166.9,208.000,0,0,0,0,98713.0453,69040,-9855.3287,0,0,0
S2,1,10,21,167,208.000,0,0,0,0,105441.9828,66771,-10684.3096,0,0,0
S2,1,10,22,167.1,208.000,0,0,0,0,107185.2837,66078,-9646.1826,0,0,0
S2,1,10,23,167.2,208.000,0,0,0,0,107054.685,67572,-14989.1602,0,0,0
S2,1,10,24,167.3,208.000,0,0,0,0,104039.7114,67752,-2688.1509,0,0,0
S2,1,10,25,167.4,208.000,0,0,0,0,108138.8788,67645,-5683.4177,0,0,0
S2,1,10,26,167.5,208.000,0,0,0,0,100433.9155,68049,-9885.2001,0,0,0
S2,1,10,27,167.6,208.000,0,0,0,0,104428.3957,67122,-2263.0972,0,0,0
S2,1,10,28,167.7,208.000,0,0,0,0,115149.4815,68382,-5432.7434,0,0,0
S2,1,10,29,167.8,208.000,0,0,0,0,112115.3245,67401,-16166.9025,0,0,0
S2,1,10,30,167.9,208.000,0,0,0,0,95492.0875,66357,-13932.6876,0,0,0
S2,1,10,31,168,208.000,0,0,0,0,106211.1255,66429,-8383.9427,0,0,0
S2,1,10,32,168.1,208.000,0,0,0,0,103840.7904,65907,1053.8291,0,0,0
S2,1,10,33,168.2,208.000,0,0,0,0,103888.6972,69354,-10225.1841,0,0,0
S2,1,10,34,168.3,208.000,0,0,0,0,102094.9077,66420,-12735.7938,0,0,0
S2,1,10,35,168.4,208.000,0,0,0,0,111133.8014,66015,-11846.3194,0,0,0
S2,1,10,36,168.5,208.000,0,0,0,0,104655.6734,65628,-14670.8672,0,0,0
S2,1,10,37,168.6,208.000,0,0,0,0,103303.9349,67428,-5910.0507,0,0,0
S2,1,10,38,168.7,208.000,0,0,0,0,101912.2612,67554,-18509.2801,0,0,0
S2,1,10,39,168.8,208.000,0,0,0,0,95245.969,66852,-6283.0982,0,0,0
S2,1,10,40,168.9,208.000,0,0,0,0,101661.9348,67320,-14119.8192,0,0,0
S2,1,10,41,169,208.000,0,0,0,0,99477.6188,66798,-3353.1817,0,0,0
S2,1,10,42,169.1,208.000,0,0,0,0,102261.0866,67113,-10747.8769,0,0,0
S2,1,10,43,169.2,208.000,0,0,0,0,110140.3733,66357,-10904.3191,0,0,0
S2,1,10,44,169.3,208.000,0,0,0,0,95644.463,65772,-12512.333,0,0,0
S2,1,10,45,169.4,208.000,0,0,0,0,103334.4017,65259,-4352.5584,0,0,0
S2,1,10,46,169.5,208.000,0,0,0,0,106344.1406,65889,-5148.3056,0,0,0
S2,1,10,47,169.6,208.000,0,0,0,0,99131.1872,66573,-7279.5784,0,0,0
S2,1,10,48,169.7,208.000,0,0,0,0,102007.397,66177,-15744.5946,0,0,0
S2,1,10,49,169.8,208.000,0,0,0,0,107243.4502,66789,-7434.424,0,0,0
S2,1,10,50,169.9,208.000,0,0,0,0,110414.5729,66978,-5213.1317,0,0,0
S1,1,11,1,172,206.000,0,0,0,0,27497.7668,66150,63937.3216,0,0,0
S1,1,11,2,172.1,206.000,0,0,0,0,28351.8815,65772,69322.0176,0,0,0
S1,1,11,3,172.2,206.000,0,0,0,0,17732.1531,66888,58571.958,0,0,0
S1,1,11,4,172.3,206.000,0,0,0,0,24543.7612,65772,71535.3456,0,0,0
S1,1,11,5,172.4,206.000,0,0,0,0,20133.4069,65160,64350.6035,0,0,0
S1,1,11,6,172.5,206.000,0,0,0,0,36853.7549,65412,65004.6807,0,0,0
S1,1,11,7,172.6,206.000,0,0,0,0,28762.862,64755,69630.9732,0,0,0
S1,1,11,8,172.7,206.000,0,0,0,0,38300.9484,66438,65375.0408,0,0,0
S1,1,11,9,172.8,206.000,0,0,0,0,27482.1985,66222,70418.196,0,0,0
S1,1,11,10,172.9,206.000,0,0,0,0,24349.7682,65925,66018.2449,0,0,0
S1,1,11,11,173,206.000,0,0,0,0,32973.0211,66132,51426.4506,0,0,0
S1,1,11,12,173.1,206.000,0,0,0,0,38477.8185,64926,60305.3202,0,0,0
S1,1,11,13,173.2,206.000,0,0,0,0,35141.8566,65736,65720.5688,0,0,0
S1,1,11,14,173.3,206.000,0,0,0,0,32796.3769,64314,65845.8619,0,0,0
S1,1,11,15,173.4,206.000,0,0,0,0,36224.2927,66447,59707.543,0,0,0
S1,1,11,16,173.5,206.000,0,0,0,0,33355.7175,67761,65380.5058,0,0,0
S1,1,11,17,173.6,206.000,0,0,0,0,28408.2355,65574,61170.9471,0,0,0
S1,1,11,18,173.7,206.000,0,0,0,0,29476.4418,65835,67890.3561,0,0,0
S1,1,11,19,173.8,206.000,0,0,0,0,23713.5474,66339,61881.9896,0,0,0
S1,1,11,20,173.9,206.000,0,0,0,0,30512.9761,65808,64511.8195,0,0,0
S1,1,11,21,174,206.000,0,0,0,0,34445.4827,63927,61395.2083,0,0,0
S1,1,11,22,174.1,206.000,0,0,0,0,30977.0301,66375,68340.6066,0,0,0
S1,1,11,23,174.2,206.000,0,0,0,0,21945.0934,65781,57269.2155,0,0,0
S1,1,11,24,174.3,206.000,0,0,0,0,38727.7506,65340,63277.4288,0,0,0
S1,1,11,25,174.4,206.000,0,0,0,0,30927.6444,65835,56805.2202,0,0,0
S1,1,11,26,174.5,206.000,0,0,0,0,25146.3641,65916,65148.3083,0,0,0
S1,1,11,27,174.6,206.000,0,0,0,0,27263.1022,65700,58241.9313,0,0,0
S1,1,11,28,174.7,206.000,0,0,0,0,30731.5467,65268,58212.2559,0,0,0
S1,1,11,29,174.8,206.000,0,0,0,0,24957.8256,65367,66069.5283,0,0,0
S1,1,11,30,174.9,206.000,0,0,0,0,30177.9075,64962,57460.5222,0,0,0
S1,1,11,31,175,206.000,0,0,0,0,22681.2166,65331,64789.0175,0,0,0
S1,1,11,32,175.1,206.000,0,0,0,0,32800.2187,64260,60631.2371,0,0,0
S1,1,11,33,175.2,206.000,0,0,0,0,28004.9662,66042,59212.9184,0,0,0
S1,1,11,34,175.3,206.000,0,0,0,0,25603.5176,66528,55143.4147,0,0,0
S1,1,11,35,175.4,206.000,0,0,0,0,26592.4754,65304,68004.2633,0,0,0
S1,1,11,36,175.5,206.000,0,0,0,0,30365.3641,65601,66197.8334,0,0,0
S1,1,11,37,175.6,206.000,0,0,0,0,32402.6114,65826,63272.1058,0,0,0
S1,1,11,38,175.7,206.000,0,0,0,0,26040.6736,65835,58376.4231,0,0,0
S1,1,11,39,175.8,206.000,0,0,0,0,27290.5926,65619,54782.6849,0,0,0
S1,1,11,40,175.9,206.000,0,0,0,0,35877.5749,65952,61891.6642,0,0,0
S1,1,11,41,176,206.000,0,0,0,0,27519.6019,64026,62952.437,0,0,0
S1,1,11,42,176.1,206.000,0,0,0,0,22607.6782,64269,69097.9124,0,0,0
S1,1,11,43,176.2,206.000,0,0,0,0,28614.0021,64260,57919.0082,0,0,0
S1,1,11,44,176.3,206.000,0,0,0,0,35808.6812,64647,58315.0943,0,0,0
S1,1,11,45,176.4,206.000,0,0,0,0,29894.8501,64638,67634.8255,0,0,0
S1,1,11,46,176.5,206.000,0,0,0,0,30134.6381,64737,61613.4995,0,0,0
S1,1,11,47,176.6,206.000,0,0,0,0,33247.3115,65484,61089.1031,0,0,0
S1,1,11,48,176.7,206.000,0,0,0,0,27361.4175,64683,67593.8499,0,0,0
S1,1,11,49,176.8,206.000,0,0,0,0,32650.5827,65880,67543.8316,0,0,0
S1,1,11,50,176.9,206.000,0,0,0,0,26735.9673,63864,67162.1737,0,0,0
S2,1,11,1,179,208.000,0,0,0,0,106454.7378,63297,-4040.4804,0,0,0
S2,1,11,2,179.1,208.000,0,0,0,0,104166.0956,64674,-12947.8002,0,0,0
S2,1,11,3,179.2,208.000,0,0,0,0,103406.893,64242,-11240.7645,0,0,0
S2,1,11,4,179.3,208.000,0,0,0,0,106725.3706,63495,-10839.3913,0,0,0
S2,1,11,5,179.4,208.000,0,0,0,0,98505.8907,64044,-4318.3975,0,0,0
S2,1,11,6,179.5,208.000,0,0,0,0,99876.2422,64917,-7873.826,0,0,0
S2,1,11,7,179.6,208.000,0,0,0,0,99876.0608,63666,-15622.9592,0,0,0
S2,1,11,8,179.7,208.000,0,0,0,0,97490.2907,64278,-12238.0891,0,0,0
S2,1,11,9,179.8,208.000,0,0,0,0,100407.1335,64512,-16448.855,0,0,0
S2,1,11,10,179.9,208.000,0,0,0,0,97307.9949,62838,-10085.1578,0,0,0
S2,1,11,11,180,208.000,0,0,0,0,95547.7594,64566,-13370.8502,0,0,0
S2,1,11,12,180.1,208.000,0,0,0,0,100408.4019,64017,-3734.2971,0,0,0
S2,1,11,13,180.2,208.000,0,0,0,0,99276.6823,63999,-10440.9395,0,0,0
S2,1,11,14,180.3,208.000,0,0,0,0,99160.2831,63756,-6455.1929,0,0,0
S2,1,11,15,180.4,208.000,0,0,0,0,104343.9471,64458,-15798.8697,0,0,0
S2,1,11,16,180.5,208.000,0,0,0,0,102840.6216,64431,-10101.0389,0,0,0
S2,1,11,17,180.6,208.000,0,0,0,0,106436.6141,64539,-3163.3625,0,0,0
S2,1,11,18,180.7,208.000,0,0,0,0,106708.3612,63369,-8610.8115,0,0,0
S2,1,11,19,180.8,208.000,0,0,0,0,106740.0295,63954,-5360.4926,0,0,0
S2,1,11,20,180.9,208.000,0,0,0,0,98379.7751,64125,-15694.4741,0,0,0
S2,1,11,21,181,208.000,0,0,0,0,107664.5398,65106,-5090.1036,0,0,0
S2,1,11,22,181.1,208.000,0,0,0,0,106225.2651,63468,-17736.0606,0,0,0
S2,1,11,23,181.2,208.000,0,0,0,0,97484.5025,63990,-13023.8922,0,0,0
S2,1,11,24,181.3,208.000,0,0,0,0,106636.2304,63027,-13085.3501,0,0,0
S2,1,11,25,181.4,208.000,0,0,0,0,113067.3026,63603,-10241.959,0,0,0
S2,1,11,26,181.5,208.000,0,0,0,0,99007.0428,63090,-9486.2642,0,0,0
S2,1,11,27,181.6,208.000,0,0,0,0,97172.7597,62838,-12616.7872,0,0,0
S2,1,11,28,181.7,208.000,0,0,0,0,101143.6064,61767,-14684.6228,0,0,0
S2,1,11,29,181.8,208.000,0,0,0,0,100232.6137,62901,-8253.6301,0,0,0
S2,1,11,30,181.9,208.000,0,0,0,0,95260.1304,64665,-10679.5682,0,0,0
S2,1,11,31,182,208.000,0,0,0,0,104881.9221,63666,-10035.6629,0,0,0
S2,1,11,32,182.1,208.000,0,0,0,0,109705.3232,63972,-12346.3724,0,0,0
S2,1,11,33,182.2,208.000,0,0,0,0,94614.7096,63270,-15585.3441,0,0,0
S2,1,11,34,182.3,208.000,0,0,0,0,99438.0451,63522,-13756.8386,0,0,0
S2,1,11,35,182.4,208.000,0,0,0,0,102345.2428,63693,-9657.8105,0,0,0
S2,1,11,36,182.5,208.000,0,0,0,0,103927.5062,63981,-12894.4304,0,0,0
S2,1,11,37,182.6,208.000,0,0,0,0,103167.7872,63459,-9971.7725,0,0,0
S2,1,11,38,182.7,208.000,0,0,0,0,97691.1721,62289,-17438.0069,0,0,0
S2,1,11,39,182.8,208.000,0,0,0,0,101314.0479,63504,-13571.4356,0,0,0
S2,1,11,40,182.9,208.000,0,0,0,0,105364.0172,64215,-13630.6578,0,0,0
S2,1,11,41,183,208.000,0,0,0,0,102875.4272,62460,-14524.8281,0,0,0
S2,1,11,42,183.1,208.000,0,0,0,0,100567.439,63657,-11438.2159,0,0,0
S2,1,11,43,183.2,208.000,0,0,0,0,105522.7876,64305,-13678.7377,0,0,0
S2,1,11,44,183.3,208.000,0,0,0,0,103553.2986,62991,-4907.6264,0,0,0
S2,1,11,45,183.4,208.000,0,0,0,0,98098.7986,62820,-11567.0705,0,0,0
S2,1,11,46,183.5,208.000,0,0,0,0,103984.3527,63918,-14253.2523,0,0,0
S2,1,11,47,183.6,208.000,0,0,0,0,100009.824,63765,-10465.0881,0,0,0
S2,1,11,48,183.7,208.000,0,0,0,0,104048.9017,63882,-20691.4997,0,0,0
S2,1,11,49,183.8,208.000,0,0,0,0,93023.1724,62532,-12715.6456,0,0,0
S2,1,11,50,183.9,208.000,0,0,0,0,105169.9295,63081,-12612.3889,0,0,0
S1,1,12,1,186,206.000,0,0,0,0,30986.7342,62496,58787.6052,0,0,0
S1,1,12,2,186.1,206.000,0,0,0,0,29305.994,63450,63074.678,0,0,0
S1,1,12,3,186.2,206.000,0,0,0,0,35806.629,62307,62714.5446,0,0,0
S1,1,12,4,186.3,206.000,0,0,0,0,26218.4795,63243,57692.0737,0,0,0
S1,1,12,5,186.4,206.000,0,0,0,0,36408.6108,61047,65731.1015,0,0,0
S1,1,12,6,186.5,206.000,0,0,0,0,31788.5594,62928,53009.5402,0,0,0
S1,1,12,7,186.6,206.000,0,0,0,0,32616.2275,61425,61933.4698,0,0,0
S1,1,12,8,186.7,206.000,0,0,0,0,30731.2178,62145,60524.7188,0,0,0
S1,1,12,9,186.8,206.000,0,0,0,0,27609.2549,63999,59379.9844,0,0,0
S1,1,12,10,186.9,206.000,0,0,0,0,32649.9681,62856,63508.7149,0,0,0
S1,1,12,11,187,206.000,0,0,0,0,30706.183,61938,60520.1763,0,0,0
S1,1,12,12,187.1,206.000,0,0,0,0,31576.3081,62064,60635.0989,0,0,0
S1,1,12,13,187.2,206.000,0,0,0,0,26629.9823,60552,64323.2338,0,0,0
S1,1,12,14,187.3,206.000,0,0,0,0,29819.6446,62118,59266.2498,0,0,0
S1,1,12,15,187.4,206.000,0,0,0,0,35058.0553,63279,56310.2645,0,0,0
S1,1,12,16,187.5,206.000,0,0,0,0,25625.8391,61470,65420.5865,0,0,0
S1,1,12,17,187.6,206.000,0,0,0,0,27385.9355,63270,64803.3033,0,0,0
S1,1,12,18,187.7,206.000,0,0,0,0,32107.9464,61866,54748.4449,0,0,0
S1,1,12,19,187.8,206.000,0,0,0,0,31179.1218,63351,64483.8627,0,0,0
S1,1,12,20,187.9,206.000,0,0,0,0,25467.1102,62073,56855.2375,0,0,0
S1,1,12,21,188,206.000,0,0,0,0,32117.4491,62928,49889.6934,0,0,0
S1,1,12,22,188.1,206.000,0,0,0,0,34509.4708,62892,64995.4371,0,0,0
S1,1,12,23,188.2,206.000,0,0,0,0,25376.9994,62910,57393.1554,0,0,0
S1,1,12,24,188.3,206.000,0,0,0,0,34322.962,62694,65615.6788,0,0,0
S1,1,12,25,188.4,206.000,0,0,0,0,33942.4375,61128,60751.1414,0,0,0
S1,1,12,26,188.5,206.000,0,0,0,0,36341.5424,61614,60600.4519,0,0,0
S1,1,12,27,188.6,206.000,0,0,0,0,21378.0103,61101,62928.7885,0,0,0
S1,1,12,28,188.7,206.000,0,0,0,0,24699.247,62235,55623.3219,0,0,0
S1,1,12,29,188.8,206.000,0,0,0,0,35428.106,61119,54449.075,0,0,0
S1,1,12,30,188.9,206.000,0,0,0,0,32153.4192,62163,61490.4263,0,0,0
S1,1,12,31,189,206.000,0,0,0,0,33153.1605,62514,63521.1843,0,0,0
S1,1,12,32,189.1,206.000,0,0,0,0,32562.1288,61965,56527.2188,0,0,0
S1,1,12,33,189.2,206.000,0,0,0,0,25505.5537,61515,59407.0783,0,0,0
S1,1,12,34,189.3,206.000,0,0,0,0,28245.1798,61299,69376.7317,0,0,0
S1,1,12,35,189.4,206.000,0,0,0,0,37168.0231,61560,59269.608,0,0,0
S1,1,12,36,189.5,206.000,0,0,0,0,24729.651,61047,61979.4029,0,0,0
S1,1,12,37,189.6,206.000,0,0,0,0,28400.8105,61893,61076.7401,0,0,0
S1,1,12,38,189.7,206.000,0,0,0,0,34330.0356,61722,53149.5108,0,0,0
S1,1,12,39,189.8,206.000,0,0,0,0,33479.14,61155,59596.5954,0,0,0
S1,1,12,40,189.9,206.000,0,0,0,0,33394.3147,60795,55604.0478,0,0,0
S1,1,12,41,190,206.000,0,0,0,0,32574.6139,61056,60800.1909,0,0,0
S1,1,12,42,190.1,206.000,0,0,0,0,29130.5233,62280,58363.6537,0,0,0
S1,1,12,43,190.2,206.000,0,0,0,0,27974.1285,61668,58530.2989,0,0,0
S1,1,12,44,190.3,206.000,0,0,0,0,41177.4936,61353,61874.1448,0,0,0
S1,1,12,45,190.4,206.000,0,0,0,0,30030.229,61389,59238.7018,0,0,0
S1,1,12,46,190.5,206.000,0,0,0,0,32120.0688,61047,58713.1019,0,0,0
S1,1,12,47,190.6,206.000,0,0,0,0,26157.3252,61983,61682.1616,0,0,0
S1,1,12,48,190.7,206.000,0,0,0,0,22116.5289,62820,64197.8112,0,0,0
S1,1,12,49,190.8,206.000,0,0,0,0,31897.6891,61263,60422.2942,0,0,0
S1,1,12,50,190.9,206.000,0,0,0,0,26705.0348,62541,56605.5672,0,0,0
S2,1,12,1,193,208.000,0,0,0,0,98953.9472,61137,-8654.4661,0,0,0
S2,1,12,2,193.1,208.000,0,0,0,0,93859.685,60777,-8264.3224,0,0,0
S2,1,12,3,193.2,208.000,0,0,0,0,96714.6341,61074,-15335.9514,0,0,0
S2,1,12,4,193.3,208.000,0,0,0,0,98128.5121,60120,-13925.4397,0,0,0
S2,1,12,5,193.4,208.000,0,0,0,0,103543.6661,61434,-10527.725,0,0,0
S2,1,12,6,193.5,208.000,0,0,0,0,94719.5155,60714,-13062.1895,0,0,0
S2,1,12,7,193.6,208.000,0,0,0,0,100169.1389,61065,-17245.797,0,0,0
S2,1,12,8,193.7,208.000,0,0,0,0,100015.5302,62289,-14664.1167,0,0,0
S2,1,12,9,193.8,208.000,0,0,0,0,87469.0724,59445,-16850.0603,0,0,0
S2,1,12,10,193.9,208.000,0,0,0,0,99014.526,60831,-6894.0317,0,0,0
S2,1,12,11,194,208.000,0,0,0,0,104262.1152,61029,-9952.7388,0,0,0
S2,1,12,12,194.1,208.000,0,0,0,0,93531.6643,59355,-16304.0159,0,0,0
S2,1,12,13,194.2,208.000,0,0,0,0,97027.2057,59841,-13936.0519,0,0,0
S2,1,12,14,194.3,208.000,0,0,0,0,93148.7846,61101,-9892.7054,0,0,0
S2,1,12,15,194.4,208.000,0,0,0,0,101701.3581,61542,-6127.1687,0,0,0
S2,1,12,16,194.5,208.000,0,0,0,0,96942.7174,61875,-12522.0785,0,0,0
S2,1,12,17,194.6,208.000,0,0,0,0,93054.3277,59508,-6558.8743,0,0,0
S2,1,12,18,194.7,208.000,0,0,0,0,96495.1208,60840,-9643.569,0,0,0
S2,1,12,19,194.8,208.000,0,0,0,0,91633.0589,60723,-15020.7651,0,0,0
S2,1,12,20,194.9,208.000,0,0,0,0,96725.3337,60111,-13012.5527,0,0,0
S2,1,12,21,195,208.000,0,0,0,0,100873.2067,60075,-7893.0808,0,0,0
S2,1,12,22,195.1,208.000,0,0,0,0,103352.7301,60633,-4020.2487,0,0,0
S2,1,12,23,195.2,208.000,0,0,0,0,97199.9421,59427,-5404.8335,0,0,0
S2,1,12,24,195.3,208.000,0,0,0,0,88486.9001,61470,-8192.2881,0,0,0
S2,1,12,25,195.4,208.000,0,0,0,0,102132.521,60804,-10330.6584,0,0,0
S2,1,12,26,195.5,208.000,0,0,0,0,92502.6416,60489,-12742.9517,0,0,0
S2,1,12,27,195.6,208.000,0,0,0,0,97791.4335,59922,-12240.7841,0,0,0
S2,1,12,28,195.7,208.000,0,0,0,0,99074.2651,60813,-9888.6916,0,0,0
S2,1,12,29,195.8,208.000,0,0,0,0,98256.3081,59985,-11753.4691,0,0,0
S2,1,12,30,195.9,208.000,0,0,0,0,98286.0334,59850,-12848.8693,0,0,0
S2,1,12,31,196,208.000,0,0,0,0,94337.6838,60183,-8391.133,0,0,0
S2,1,12,32,196.1,208.000,0,0,0,0,95302.1313,60075,-4563.3611,0,0,0
