Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,9,36,154.5,208.000,0,0,0,0,50693.2937,69147,-17457.7252,0,0,0
S2,1,9,37,154.6,208.000,0,0,0,0,47687.8151,69822,-7171.4658,0,0,0
S2,1,9,38,154.7,208.000,0,0,0,0,40046.1102,69606,-10472.5736,0,0,0
S2,1,9,39,154.8,208.000,0,0,0,0,47000.374,70029,-3172.3639,0,0,0
S2,1,9,40,154.9,208.000,0,0,0,0,47064.3825,70218,-11260.1288,0,0,0
S2,1,9,41,155,208.000,0,0,0,0,45815.8005,70722,-9335.5203,0,0,0
S2,1,9,42,155.1,208.000,0,0,0,0,41900.2091,69777,-17274.694,0,0,0
S2,1,9,43,155.2,208.000,0,0,0,0,47575.1081,69714,-12038.2399,0,0,0
S2,1,9,44,155.3,208.000,0,0,0,0,46713.8873,70731,-6920.5754,0,0,0
S2,1,9,45,155.4,208.000,0,0,0,0,52883.9577,71244,-13831.0737,0,0,0
S2,1,9,46,155.5,208.000,0,0,0,0,46918.64,69696,-2682.6479,0,0,0
S2,1,9,47,155.6,208.000,0,0,0,0,49976.9346,69111,-8500.7588,0,0,0
S2,1,9,48,155.7,208.000,0,0,0,0,46431.7068,70164,-15860.5833,0,0,0
S2,1,9,49,155.8,208.000,0,0,0,0,47307.9975,70596,-9819.6153,0,0,0
S2,1,9,50,155.9,208.000,0,0,0,0,38893.066,69597,-7678.4407,0,0,0
S1,1,10,1,158,206.000,0,0,0,0,36540.6524,14391,71324.1202,0,0,0
S1,1,10,2,158.1,206.000,0,0,0,0,30065.3324,13842,63966.7717,0,0,0
S1,1,10,3,158.2,206.000,0,0,0,0,34049.4545,13734,64433.5032,0,0,0
S1,1,10,4,158.3,206.000,0,0,0,0,21422.8296,14211,61684.3677,0,0,0
S1,1,10,5,158.4,206.000,0,0,0,0,35291.9588,13833,64343.8942,0,0,0
S1,1,10,6,158.5,206.000,0,0,0,0,32667.9473,13527,74692.3576,0,0,0
S1,1,10,7,158.6,206.000,0,0,0,0,34137.8041,13950,64683.8531,0,0,0
S1,1,10,8,158.7,206.000,0,0,0,0,32426.214,13455,69821.4998,0,0,0
S1,1,10,9,158.8,206.000,0,0,0,0,33066.9588,13995,62617.2209,0,0,0
S1,1,10,10,158.9,206.000,0,0,0,0,25766.4806,13563,68667.1614,0,0,0
S1,1,10,11,159,206.000,0,0,0,0,31517.9528,13842,70103.6956,0,0,0
S1,1,10,12,159.1,206.000,0,0,0,0,23869.9494,14256,65179.6803,0,0,0
S1,1,10,13,159.2,206.000,0,0,0,0,32441.0679,13437,67284.3006,0,0,0
S1,1,10,14,159.3,206.000,0,0,0,0,36167.5045,13563,66782.4641,0,0,0
S1,1,10,15,159.4,206.000,0,0,0,0,29341.6254,13527,65351.1617,0,0,0
S1,1,10,16,159.5,206.000,0,0,0,0,29282.3246,14175,61935.7986,0,0,0
S1,1,10,17,159.6,206.000,0,0,0,0,24377.2667,13599,72557.8741,0,0,0
S1,1,10,18,159.7,206.000,0,0,0,0,32660.2614,13905,64325.6522,0,0,0
S1,1,10,19,159.8,206.000,0,0,0,0,31723.1582,13311,54344.8554,0,0,0
S1,1,10,20,159.9,206.000,0,0,0,0,26007.1372,13653,68211.003,0,0,0
S1,1,10,21,160,206.000,0,0,0,0,36186.1806,14202,62981.4017,0,0,0
S1,1,10,22,160.1,206.000,0,0,0,0,23645.7215,13662,62758.3928,0,0,0
S1,1,10,23,160.2,206.000,0,0,0,0,30914.4799,13257,71717.1299,0,0,0
S1,1,10,24,160.3,206.000,0,0,0,0,26433.4287,13977,70117.0231,0,0,0
S1,1,10,25,160.4,206.000,0,0,0,0,30942.4454,13995,63743.6989,0,0,0
S1,1,10,26,160.5,206.000,0,0,0,0,24142.1434,13860,62409.9632,0,0,0
S1,1,10,27,160.6,206.000,0,0,0,0,28764.7667,13230,67977.1822,0,0,0
S1,1,10,28,160.7,206.000,0,0,0,0,38754.8781,13536,68078.3973,0,0,0
S1,1,10,29,160.8,206.000,0,0,0,0,20139.0755,13590,64349.4937,0,0,0
S1,1,10,30,160.9,206.000,0,0,0,0,29171.2805,14050,68954.2572,0,0,0
S1,1,10,31,161,206.000,0,0,0,0,27926.5626,13491,60990.3896,0,0,0
S1,1,10,32,161.1,206.000,0,0,0,0,28009.4585,13986,64815.2607,0,0,0
S1,1,10,33,161.2,206.000,0,0,0,0,25442.5476,13770,62337.0869,0,0,0
S1,1,10,34,161.3,206.000,0,0,0,0,31910.041,14202,64617.492,0,0,0
S1,1,10,35,161.4,206.000,0,0,0,0,35082.8749,14085,69090.2061,0,0,0
S1,1,10,36,161.5,206.000,0,0,0,0,33681.5309,13041,63024.0326,0,0,0
S1,1,10,37,161.6,206.000,0,0,0,0,30944.0791,13509,67736.3692,0,0,0
S1,1,10,38,161.7,206.000,0,0,0,0,26703.1363,13617,77640.5599,0,0,0
S1,1,10,39,161.8,206.000,0,0,0,0,27052.8174,13356,59282.5227,0,0,0
S1,1,10,40,161.9,206.000,0,0,0,0,28433.2465,13725,66096.7836,0,0,0
S1,1,10,41,162,206.000,0,0,0,0,28731.5453,13662,60685.0683,0,0,0
S1,1,10,42,162.1,206.000,0,0,0,0,34888.024,13068,68418.2819,0,0,0
S1,1,10,43,162.2,206.000,0,0,0,0,28652.1295,14067,70822.8752,0,0,0
S1,1,10,44,162.3,206.000,0,0,0,0,31221.3418,13284,74105.1649,0,0,0
S1,1,10,45,162.4,206.000,0,0,0,0,27793.6092,13293,67454.881,0,0,0
S1,1,10,46,162.5,206.000,0,0,0,0,22165.571,13410,64809.7837,0,0,0
S1,1,10,47,162.6,206.000,0,0,0,0,27857.6204,14130,62016.3475,0,0,0
S1,1,10,48,162.7,206.000,0,0,0,0,33848.5185,12861,65061.161,0,0,0
S1,1,10,49,162.8,206.000,0,0,0,0,36723.7638,13680,68545.9558,0,0,0
S1,1,10,50,162.9,206.000,0,0,0,0,23513.4337,13905,71047.7216,0,0,0
S2,1,10,1,165,208.000,0,0,0,0,45992.0806,67878,-10151.9314,0,0,0
S2,1,10,2,165.1,208.000,0,0,0,0,49779.4647,66699,-16259.8973,0,0,0
S2,1,10,3,165.2,208.000,0,0,0,0,36139.7715,68517,-19611.8167,0,0,0
S2,1,10,4,165.3,208.000,0,0,0,0,49779.7846,66843,-6952.7175,0,0,0
S2,1,10,5,165.4,208.000,0,0,0,0,45938.2962,67833,-6273.8635,0,0,0
S2,1,10,6,165.5,208.000,0,0,0,0,38095.0758,67833,-7956.1354,0,0,0
S2,1,10,7,165.6,208.000,0,0,0,0,43643.2822,68760,-13826.2869,0,0,0
S2,1,10,8,165.7,208.000,0,0,0,0,49098.1538,68094,-18411.0205,0,0,0
S2,1,10,9,165.8,208.000,0,0,0,0,45040.36,66780,-7019.7553,0,0,0
S2,1,10,10,165.9,208.000,0,0,0,0,42469.3229,68454,-7602.867,0,0,0
S2,1,10,11,166,208.000,0,0,0,0,45703.9903,67572,-7685.4575,0,0,0
S2,1,10,12,166.1,208.000,0,0,0,0,49701.7097,68823,-11173.9486,0,0,0
S2,1,10,13,166.2,208.000,0,0,0,0,42082.0789,68157,-17246.7546,0,0,0
S2,1,10,14,166.3,208.000,0,0,0,0,47734.5057,66978,-4079.4964,0,0,0
S2,1,10,15,166.4,208.000,0,0,0,0,44975.2911,67518,-11697.3461,0,0,0
S2,1,10,16,166.5,208.000,0,0,0,0,42492.2649,67167,-11311.7855,0,0,0
S2,1,10,17,166.6,208.000,0,0,0,0,47108.6221,67194,-20110.8123,0,0,0
S2,1,10,18,166.7,208.000,0,0,0,0,40470.5429,68391,-17464.658,0,0,0
S2,1,10,19,166.8,208.000,0,0,0,0,42524.9209,68229,-10399.7881,0,0,0
S2,1,10,20,166.9,208.000,0,0,0,0,40932.6499,68130,-11614.8512,0,0,0
S2,1,10,21,167,208.000,0,0,0,0,44520.0413,68094,-16513.6689,0,0,0
S2,1,10,22,167.1,208.000,0,0,0,0,42513.399,67419,-9430.6984,0,0,0
S2,1,10,23,167.2,208.000,0,0,0,0,54289.4286,67239,-11832.8846,0,0,0
S2,1,10,24,167.3,208.000,0,0,0,0,42949.7881,66375,-7436.1778,0,0,0
S2,1,10,25,167.4,208.000,0,0,0,0,46268.2818,67005,-17562.6977,0,0,0
S2,1,10,26,167.5,208.000,0,0,0,0,49468.2391,67176,-6142.9068,0,0,0
S2,1,10,27,167.6,208.000,0,0,0,0,45401.9745,67725,-10262.8923,0,0,0
S2,1,10,28,167.7,208.000,0,0,0,0,45895.2465,68220,-6545.4668,0,0,0
S2,1,10,29,167.8,208.000,0,0,0,0,48900.704,67653,-10750.1191,0,0,0
S2,1,10,30,167.9,208.000,0,0,0,0,50930.6584,67671,-17390.9538,0,0,0
S2,1,10,31,168,208.000,0,0,0,0,50154.8996,67311,-13165.4697,0,0,0
S2,1,10,32,168.1,208.000,0,0,0,0,45438.6391,67275,-9856.7009,0,0,0
S2,1,10,33,168.2,208.000,0,0,0,0,43206.7934,67977,-9797.0285,0,0,0
S2,1,10,34,168.3,208.000,0,0,0,0,50008.1137,68310,-13273.3254,0,0,0
S2,1,10,35,168.4,208.000,0,0,0,0,44799.7056,66933,-13731.3047,0,0,0
S2,1,10,36,168.5,208.000,0,0,0,0,57637.4265,65340,-9200.0832,0,0,0
S2,1,10,37,168.6,208.000,0,0,0,0,51090.906,68589,-11130.3221,0,0,0
S2,1,10,38,168.7,208.000,0,0,0,0,44248.0243,65853,-5366.5026,0,0,0
S2,1,10,39,168.8,208.000,0,0,0,0,45837.503,66375,1064.4904,0,0,0
S2,1,10,40,168.9,208.000,0,0,0,0,41900.8757,68130,-5795.5866,0,0,0
S2,1,10,41,169,208.000,0,0,0,0,45979.55,65214,-4840.6183,0,0,0
S2,1,10,42,169.1,208.000,0,0,0,0,43384.0955,68374,-14159.4523,0,0,0
S2,1,10,43,169.2,208.000,0,0,0,0,43670.7881,67743,-19085.0523,0,0,0
S2,1,10,44,169.3,208.000,0,0,0,0,51211.9201,67113,-11807.9894,0,0,0
S2,1,10,45,169.4,208.000,0,0,0,0,44635.7422,66330,-10870.0298,0,0,0
S2,1,10,46,169.5,208.000,0,0,0,0,47435.917,66933,-1085.1457,0,0,0
S2,1,10,47,169.6,208.000,0,0,0,0,42341.3826,68103,-11837.616,0,0,0
S2,1,10,48,169.7,208.000,0,0,0,0,41582.1373,67527,-3032.8173,0,0,0
S2,1,10,49,169.8,208.000,0,0,0,0,41794.6118,66510,-9586.1611,0,0,0
S2,1,10,50,169.9,208.000,0,0,0,0,39616.4417,66429,-8449.8323,0,0,0
S1,1,11,1,172,206.000,0,0,0,0,31993.8024,13194,64854.4506,0,0,0
S1,1,11,2,172.1,206.000,0,0,0,0,32049.1301,13113,65088.081,0,0,0
S1,1,11,3,172.2,206.000,0,0,0,0,29215.6012,12789,64772.5689,0,0,0
S1,1,11,4,172.3,206.000,0,0,0,0,31657.5719,13689,65162.5724,0,0,0
S1,1,11,5,172.4,206.000,0,0,0,0,26391.9573,13185,64586.4611,0,0,0
S1,1,11,6,172.5,206.000,0,0,0,0,23310.3207,12933,52982.2625,0,0,0
S1,1,11,7,172.6,206.000,0,0,0,0,29306.1501,13653,59818.0765,0,0,0
S1,1,11,8,172.7,206.000,0,0,0,0,31471.9735,13716,61010.5922,0,0,0
S1,1,11,9,172.8,206.000,0,0,0,0,24647.9496,12870,67179.3705,0,0,0
S1,1,11,10,172.9,206.000,0,0,0,0,27042.3169,13167,62345.2717,0,0,0
S1,1,11,11,173,206.000,0,0,0,0,31567.0894,13284,58129.6852,0,0,0
S1,1,11,12,173.1,206.000,0,0,0,0,23540.4509,13131,64569.4917,0,0,0
S1,1,11,13,173.2,206.000,0,0,0,0,34080.8533,13086,66697.4389,0,0,0
S1,1,11,14,173.3,206.000,0,0,0,0,37605.1673,13158,53446.8974,0,0,0
S1,1,11,15,173.4,206.000,0,0,0,0,24740.3848,13527,64433.1529,0,0,0
S1,1,11,16,173.5,206.000,0,0,0,0,27713.2981,13104,65879.1904,0,0,0
S1,1,11,17,173.6,206.000,0,0,0,0,30289.5758,13329,65006.7004,0,0,0
S1,1,11,18,173.7,206.000,0,0,0,0,32240.419,12474,63495.9159,0,0,0
S1,1,11,19,173.8,206.000,0,0,0,0,33475.477,12438,63934.6001,0,0,0
S1,1,11,20,173.9,206.000,0,0,0,0,32658.2981,13095,64029.6594,0,0,0
S1,1,11,21,174,206.000,0,0,0,0,25517.1951,13131,60517.2638,0,0,0
S1,1,11,22,174.1,206.000,0,0,0,0,35755.5202,13491,61994.1728,0,0,0
S1,1,11,23,174.2,206.000,0,0,0,0,39652.8784,13293,61956.7059,0,0,0
S1,1,11,24,174.3,206.000,0,0,0,0,30031.9605,13059,61724.8323,0,0,0
S1,1,11,25,174.4,206.000,0,0,0,0,30668.2231,13050,55323.2696,0,0,0
S1,1,11,26,174.5,206.000,0,0,0,0,32288.6791,13158,67851.3338,0,0,0
S1,1,11,27,174.6,206.000,0,0,0,0,26750.1818,12465,57020.8838,0,0,0
S1,1,11,28,174.7,206.000,0,0,0,0,34618.2281,12483,62883.5574,0,0,0
S1,1,11,29,174.8,206.000,0,0,0,0,20790.6252,12771,62720.1163,0,0,0
S1,1,11,30,174.9,206.000,0,0,0,0,29455.2911,13194,67309.6702,0,0,0
S1,1,11,31,175,206.000,0,0,0,0,25700.1911,13023,60405.4555,0,0,0
S1,1,11,32,175.1,206.000,0,0,0,0,28117.8537,13329,56952.8996,0,0,0
S1,1,11,33,175.2,206.000,0,0,0,0,29620.8799,12987,70565.0712,0,0,0
S1,1,11,34,175.3,206.000,0,0,0,0,26481.5053,13437,61594.6953,0,0,0
S1,1,11,35,175.4,206.000,0,0,0,0,25496.5525,13374,58783.1517,0,0,0
S1,1,11,36,175.5,206.000,0,0,0,0,28936.1222,13185,64606.8466,0,0,0
S1,1,11,37,175.6,206.000,0,0,0,0,26653.837,13104,59860.1936,0,0,0
S1,1,11,38,175.7,206.000,0,0,0,0,29615.7252,13401,66342.6888,0,0,0
S1,1,11,39,175.8,206.000,0,0,0,0,29255.1586,12789,64568.7204,0,0,0
S1,1,11,40,175.9,206.000,0,0,0,0,34437.7913,13050,61613.9813,0,0,0
S1,1,11,41,176,206.000,0,0,0,0,28828.8489,12528,56605.8843,0,0,0
S1,1,11,42,176.1,206.000,0,0,0,0,30791.8476,12555,62682.7672,0,0,0
S1,1,11,43,176.2,206.000,0,0,0,0,28150.6252,13221,63772.8177,0,0,0
S1,1,11,44,176.3,206.000,0,0,0,0,29655.4843,12501,66557.2287,0,0,0
S1,1,11,45,176.4,206.000,0,0,0,0,27704.6759,12708,64041.0173,0,0,0
S1,1,11,46,176.5,206.000,0,0,0,0,28495.6662,12987,65681.2959,0,0,0
S1,1,11,47,176.6,206.000,0,0,0,0,30938.1702,12933,59050.9297,0,0,0
S1,1,11,48,176.7,206.000,0,0,0,0,26070.0598,12204,59160.0845,0,0,0
S1,1,11,49,176.8,206.000,0,0,0,0,31795.0045,13068,62107.2421,0,0,0
S1,1,11,50,176.9,206.000,0,0,0,0,32005.7849,12987,65572.0955,0,0,0
S2,1,11,1,179,208.000,0,0,0,0,50223.9328,65682,-8769.3981,0,0,0
S2,1,11,2,179.1,208.000,0,0,0,0,39311.6505,65817,-14047.1083,0,0,0
S2,1,11,3,179.2,208.000,0,0,0,0,48239.8863,63801,-8710.3487,0,0,0
S2,1,11,4,179.3,208.000,0,0,0,0,41934.9253,65457,-10151.0134,0,0,0
S2,1,11,5,179.4,208.000,0,0,0,0,43554.3472,65043,-17215.3617,0,0,0
S2,1,11,6,179.5,208.000,0,0,0,0,49059.1376,65943,-5184.8415,0,0,0
S2,1,11,7,179.6,208.000,0,0,0,0,45938.3262,63918,-6320.4255,0,0,0
S2,1,11,8,179.7,208.000,0,0,0,0,41946.2933,64350,-16185.2252,0,0,0
S2,1,11,9,179.8,208.000,0,0,0,0,46981.9114,63882,-8004.6736,0,0,0
S2,1,11,10,179.9,208.000,0,0,0,0,41335.4065,65115,-11752.2298,0,0,0
S2,1,11,11,180,208.000,0,0,0,0,43203.2396,64467,-9853.9802,0,0,0
S2,1,11,12,180.1,208.000,0,0,0,0,41006.2428,64044,-9298.0202,0,0,0
S2,1,11,13,180.2,208.000,0,0,0,0,44213.1369,63189,-11790.7598,0,0,0
S2,1,11,14,180.3,208.000,0,0,0,0,45194.7294,65619,-9511.3113,0,0,0
S2,1,11,15,180.4,208.000,0,0,0,0,47569.9777,64764,-12535.5,0,0,0
S2,1,11,16,180.5,208.000,0,0,0,0,44046.8962,63513,-5052.0403,0,0,0
S2,1,11,17,180.6,208.000,0,0,0,0,45683.0071,64980,-8748.3867,0,0,0
S2,1,11,18,180.7,208.000,0,0,0,0,53614.1273,64818,-8619.2599,0,0,0
S2,1,11,19,180.8,208.000,0,0,0,0,39566.8696,64422,-17738.9955,0,0,0
S2,1,11,20,180.9,208.000,0,0,0,0,48314.8513,64062,-5885.6858,0,0,0
S2,1,11,21,181,208.000,0,0,0,0,38048.7388,63126,-14022.8866,0,0,0
S2,1,11,22,181.1,208.000,0,0,0,0,39151.9864,64251,-11196.5553,0,0,0
S2,1,11,23,181.2,208.000,0,0,0,0,41253.7321,64224,-8066.0573,0,0,0
S2,1,11,24,181.3,208.000,0,0,0,0,50376.1119,63882,-9516.2908,0,0,0
S2,1,11,25,181.4,208.000,0,0,0,0,49710.3041,65367,-13626.9874,0,0,0
S2,1,11,26,181.5,208.000,0,0,0,0,43451.5027,64197,-15390.579,0,0,0
S2,1,11,27,181.6,208.000,0,0,0,0,45860.9219,64773,-14019.9743,0,0,0
S2,1,11,28,181.7,208.000,0,0,0,0,34632.4774,64116,-7559.1963,0,0,0
S2,1,11,29,181.8,208.000,0,0,0,0,50691.6866,61587,-8632.4932,0,0,0
S2,1,11,30,181.9,208.000,0,0,0,0,48710.5698,62946,-12358.2884,0,0,0
S2,1,11,31,182,208.000,0,0,0,0,43580.8358,64008,-5984.4221,0,0,0
S2,1,11,32,182.1,208.000,0,0,0,0,44575.0256,63630,-6391.5885,0,0,0
S2,1,11,33,182.2,208.000,0,0,0,0,40176.9506,62703,-9168.5118,0,0,0
S2,1,11,34,182.3,208.000,0,0,0,0,48367.9761,62388,-9209.2069,0,0,0
S2,1,11,35,182.4,208.000,0,0,0,0,47096.2087,63513,-4973.1684,0,0,0
S2,1,11,36,182.5,208.000,0,0,0,0,39770.1769,63216,-14037.9443,0,0,0
S2,1,11,37,182.6,208.000,0,0,0,0,49199.8943,62964,-13648.8783,0,0,0
S2,1,11,38,182.7,208.000,0,0,0,0,39576.5064,64593,-12564.5242,0,0,0
S2,1,11,39,182.8,208.000,0,0,0,0,43124.9331,63540,-6508.493,0,0,0
S2,1,11,40,182.9,208.000,0,0,0,0,38145.063,64377,-13259.7008,0,0,0
S2,1,11,41,183,208.000,0,0,0,0,49457.2205,63315,-10739.3529,0,0,0
S2,1,11,42,183.1,208.000,0,0,0,0,39552.2197,62703,-9349.6711,0,0,0
S2,1,11,43,183.2,208.000,0,0,0,0,37127.9893,64530,-10566.3221,0,0,0
S2,1,11,44,183.3,208.000,0,0,0,0,45981.5275,62676,-15467.8744,0,0,0
S2,1,11,45,183.4,208.000,0,0,0,0,37960.9636,64071,-5020.167,0,0,0
S2,1,11,46,183.5,208.000,0,0,0,0,40900.7392,64413,-3887.6531,0,0,0
S2,1,11,47,183.6,208.000,0,0,0,0,44102.2112,63018,-9147.1364,0,0,0
S2,1,11,48,183.7,208.000,0,0,0,0,47327.5413,62721,-14362.9895,0,0,0
S2,1,11,49,183.8,208.000,0,0,0,0,33954.9005,64206,-17693.1219,0,0,0
S2,1,11,50,183.9,208.000,0,0,0,0,38568.9439,63378,-6587.9841,0,0,0
S1,1,12,1,186,206.000,0,0,0,0,31245.9639,13194,63416.7873,0,0,0
S1,1,12,2,186.1,206.000,0,0,0,0,33209.6389,13068,54750.7782,0,0,0
S1,1,12,3,186.2,206.000,0,0,0,0,27651.8267,12438,61190.8648,0,0,0
S1,1,12,4,186.3,206.000,0,0,0,0,35508.9061,12492,60516.9412,0,0,0
S1,1,12,5,186.4,206.000,0,0,0,0,23825.0138,12618,62079.2843,0,0,0
S1,1,12,6,186.5,206.000,0,0,0,0,26721.5208,12627,53152.5771,0,0,0
S1,1,12,7,186.6,206.000,0,0,0,0,31312.8056,12663,52779.6011,0,0,0
S1,1,12,8,186.7,206.000,0,0,0,0,30137.5009,12492,54047.0673,0,0,0
S1,1,12,9,186.8,206.000,0,0,0,0,29369.4789,12664,62214.5479,0,0,0
S1,1,12,10,186.9,206.000,0,0,0,0,31180.5076,12303,62747.7752,0,0,0
S1,1,12,11,187,206.000,0,0,0,0,26911.7874,12717,60419.6349,0,0,0
S1,1,12,12,187.1,206.000,0,0,0,0,36298.0166,12393,53573.4132,0,0,0
S1,1,12,13,187.2,206.000,0,0,0,0,34379.6796,12240,62024.7183,0,0,0
S1,1,12,14,187.3,206.000,0,0,0,0,27199.7333,11737,61681.3237,0,0,0
S1,1,12,15,187.4,206.000,0,0,0,0,21703.7409,12240,61130.3745,0,0,0
S1,1,12,16,187.5,206.000,0,0,0,0,33983.8724,12456,56291.6593,0,0,0
S1,1,12,17,187.6,206.000,0,0,0,0,30236.2212,12609,54316.0901,0,0,0
S1,1,12,18,187.7,206.000,0,0,0,0,32966.9726,12537,54331.4452,0,0,0
S1,1,12,19,187.8,206.000,0,0,0,0,28815.2585,12708,57068.3446,0,0,0
S1,1,12,20,187.9,206.000,0,0,0,0,36458.5242,12654,52925.7697,0,0,0
S1,1,12,21,188,206.000,0,0,0,0,29531.8788,11826,60471.564,0,0,0
S1,1,12,22,188.1,206.000,0,0,0,0,26197.9434,12438,55686.1322,0,0,0
S1,1,12,23,188.2,206.000,0,0,0,0,35346.0904,12411,53967.1672,0,0,0
S1,1,12,24,188.3,206.000,0,0,0,0,28987.1476,12096,58121.949,0,0,0
S1,1,12,25,188.4,206.000,0,0,0,0,30395.7416,12447,57218.7265,0,0,0
S1,1,12,26,188.5,206.000,0,0,0,0,32730.5568,12411,63527.5127,0,0,0
S1,1,12,27,188.6,206.000,0,0,0,0,38408.748,12825,57290.4207,0,0,0
S1,1,12,28,188.7,206.000,0,0,0,0,26244.3185,12339,63986.9799,0,0,0
S1,1,12,29,188.8,206.000,0,0,0,0,27159.9888,12366,64303.1557,0,0,0
S1,1,12,30,188.9,206.000,0,0,0,0,31268.7526,12474,59995.3199,0,0,0
S1,1,12,31,189,206.000,0,0,0,0,26618.7132,12564,60236.702,0,0,0
S1,1,12,32,189.1,206.000,0,0,0,0,31990.4266,12501,61509.1013,0,0,0
S1,1,12,33,189.2,206.000,0,0,0,0,22685.2725,12510,63613.103,0,0,0
S1,1,12,34,189.3,206.000,0,0,0,0,34353.7704,12132,58867.5201,0,0,0
S1,1,12,35,189.4,206.000,0,0,0,0,28437.0471,12465,62754.3089,0,0,0
S1,1,12,36,189.5,206.000,0,0,0,0,27460.1322,11871,67452.3589,0,0,0
S1,1,12,37,189.6,206.000,0,0,0,0,31767.3476,12330,59690.3331,0,0,0
S1,1,12,38,189.7,206.000,0,0,0,0,28379.2367,12303,58651.8127,0,0,0
S1,1,12,39,189.8,206.000,0,0,0,0,34946.4862,12555,58723.7622,0,0,0
S1,1,12,40,189.9,206.000,0,0,0,0,26176.278,12789,59393.5211,0,0,0
S1,1,12,41,190,206.000,0,0,0,0,26058.294,12870,52205.1436,0,0,0
S1,1,12,42,190.1,206.000,0,0,0,0,28990.7642,12492,48911.0976,0,0,0
S1,1,12,43,190.2,206.000,0,0,0,0,28394.4073,12654,62035.6569,0,0,0
S1,1,12,44,190.3,206.000,0,0,0,0,28074.5759,12078,58414.5097,0,0,0
S1,1,12,45,190.4,206.000,0,0,0,0,33514.4558,11763,59575.1613,0,0,0
S1,1,12,46,190.5,206.000,0,0,0,0,28411.6566,12420,67029.4478,0,0,0
S1,1,12,47,190.6,206.000,0,0,0,0,34123.9068,12555,62531.8871,0,0,0
S1,1,12,48,190.7,206.000,0,0,0,0,29516.0751,12240,55905.0088,0,0,0
S1,1,12,49,190.8,206.000,0,0,0,0,31526.5139,11826,55918.6424,0,0,0
S1,1,12,50,190.9,206.000,0,0,0,0,37209.9222,12681,59796.7346,0,0,0
S2,1,12,1,193,208.000,0,0,0,0,42884.7027,61965,-12200.7527,0,0,0
S2,1,12,2,193.1,208.000,0,0,0,0,33744.6866,61191,-9636.6485,0,0,0
S2,1,12,3,193.2,208.000,0,0,0,0,39837.7882,60759,-12744.1364,0,0,0
S2,1,12,4,193.3,208.000,0,0,0,0,43548.6094,60858,-14959.0198,0,0,0
S2,1,12,5,193.4,208.000,0,0,0,0,56805.2065,59355,-18887.3377,0,0,0
S2,1,12,6,193.5,208.000,0,0,0,0,45685.2869,60741,-14214.3225,0,0,0
S2,1,12,7,193.6,208.000,0,0,0,0,40780.7003,60813,-10349.9543,0,0,0
S2,1,12,8,193.7,208.000,0,0,0,0,38820.9456,60687,-851.5692,0,0,0
S2,1,12,9,193.8,208.000,0,0,0,0,40757.1917,62010,-7159.5575,0,0,0
S2,1,12,10,193.9,208.000,0,0,0,0,44851.6781,61290,-11612.1721,0,0,0
S2,1,12,11,194,208.000,0,0,0,0,40626.2332,61938,-11810.4759,0,0,0
S2,1,12,12,194.1,208.000,0,0,0,0,39550.4159,59697,-5333.8204,0,0,0
S2,1,12,13,194.2,208.000,0,0,0,0,47212.7877,59157,-17983.8534,0,0,0
S2,1,12,14,194.3,208.000,0,0,0,0,49044.6366,60228,-6526.2327,0,0,0
S2,1,12,15,194.4,208.000,0,0,0,0,43373.952,61155,-8110.5529,0,0,0
S2,1,12,16,194.5,208.000,0,0,0,0,47291.3028,60372,-12298.9806,0,0,0
S2,1,12,17,194.6,208.000,0,0,0,0,47665.2737,60697,-6627.4344,0,0,0
S2,1,12,18,194.7,208.000,0,0,0,0,46978.5058,61362,-10513.0285,0,0,0
S2,1,12,19,194.8,208.000,0,0,0,0,42004.4961,60858,-14263.0125,0,0,0
S2,1,12,20,194.9,208.000,0,0,0,0,44723.275,62307,-11691.4387,0,0,0
S2,1,12,21,195,208.000,0,0,0,0,52748.2131,60129,-15307.1076,0,0,0
S2,1,12,22,195.1,208.000,0,0,0,0,39669.1692,60273,-8249.9609,0,0,0
S2,1,12,23,195.2,208.000,0,0,0,0,42573.8593,60435,-14155.4104,0,0,0
S2,1,12,24,195.3,208.000,0,0,0,0,36999.4042,61911,-11691.271,0,0,0
S2,1,12,25,195.4,208.000,0,0,0,0,44215.7453,62253,-12165.9432,0,0,0
S2,1,12,26,195.5,208.000,0,0,0,0,44325.9983,59049,-19712.5038,0,0,0
S2,1,12,27,195.6,208.000,0,0,0,0,49540.8247,62073,-21771.9958,0,0,0
S2,1,12,28,195.7,208.000,0,0,0,0,37347.7234,60750,-5818.0461,0,0,0
S2,1,12,29,195.8,208.000,0,0,0,0,32186.4393,58743,-8984.9807,0,0,0
S2,1,12,30,195.9,208.000,0,0,0,0,40371.0195,60282,-9362.8252,0,0,0
S2,1,12,31,196,208.000,0,0,0,0,48278.4207,60741,-10215.558,0,0,0
S2,1,12,32,196.1,208.000,0,0,0,0,39173.015,60723,-3082.6076,0,0,0
S2,1,12,33,196.2,208.000,0,0,0,0,39561.6776,60759,-14339.231,0,0,0
