Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,9,17,152.6,208.000,0,0,0,0,62617.0569,5116545,-16149.4888,0,0,0
S2,1,9,18,152.7,208.000,0,0,0,0,57864.027,5108634,-8676.7086,0,0,0
S2,1,9,19,152.8,208.000,0,0,0,0,55626.8213,5096673,-7613.7949,0,0,0
S2,1,9,20,152.9,208.000,0,0,0,0,53636.7876,5104782,-6785.2909,0,0,0
S2,1,9,21,153,208.000,0,0,0,0,60018.1794,5090283,-5303.529,0,0,0
S2,1,9,22,153.1,208.000,0,0,0,0,55165.7446,5082993,-11691.4427,0,0,0
S2,1,9,23,153.2,208.000,0,0,0,0,58464.4428,5083353,-6918.4433,0,0,0
S2,1,9,24,153.3,208.000,0,0,0,0,60305.0274,5083425,-15532.6579,0,0,0
S2,1,9,25,153.4,208.000,0,0,0,0,54058.1859,5081076,-2758.6774,0,0,0
S2,1,9,26,153.5,208.000,0,0,0,0,55335.095,5073525,-11914.8058,0,0,0
S2,1,9,27,153.6,208.000,0,0,0,0,59800.7803,5068008,-7348.8814,0,0,0
S2,1,9,28,153.7,208.000,0,0,0,0,57384.5029,5068143,-13388.3201,0,0,0
S2,1,9,29,153.8,208.000,0,0,0,0,57323.9057,5066136,-19805.1031,0,0,0
S2,1,9,30,153.9,208.000,0,0,0,0,61267.6124,5064192,-11916.802,0,0,0
S2,1,9,31,154,208.000,0,0,0,0,61742.4146,5050773,-3989.1789,0,0,0
S2,1,9,32,154.1,208.000,0,0,0,0,59985.6377,5067918,-8663.5986,0,0,0
S2,1,9,33,154.2,208.000,0,0,0,0,63026.447,5050008,-16932.9964,0,0,0
S2,1,9,34,154.3,208.000,0,0,0,0,64064.0612,5041314,-9667.6592,0,0,0
S2,1,9,35,154.4,208.000,0,0,0,0,52889.5172,5033997,-10781.9171,0,0,0
S2,1,9,36,154.5,208.000,0,0,0,0,65258.2819,5034150,-9608.6853,0,0,0
S2,1,9,37,154.6,208.000,0,0,0,0,58075.7863,5029911,-14815.762,0,0,0
S2,1,9,38,154.7,208.000,0,0,0,0,57931.4239,5032557,-7350.5499,0,0,0
S2,1,9,39,154.8,208.000,0,0,0,0,56474.2658,5027751,-9995.26,0,0,0
S2,1,9,40,154.9,208.000,0,0,0,0,58564.14,5027517,-11034.8163,0,0,0
S2,1,9,41,155,208.000,0,0,0,0,62048.4161,5029461,-6560.2613,0,0,0
S2,1,9,42,155.1,208.000,0,0,0,0,57017.3381,5013639,-5010.5525,0,0,0
S2,1,9,43,155.2,208.000,0,0,0,0,58264.8897,5007951,-14594.1404,0,0,0
S2,1,9,44,155.3,208.000,0,0,0,0,52290.8668,5004999,-4204.6477,0,0,0
S2,1,9,45,155.4,208.000,0,0,0,0,59864.0258,5000814,-6789.3326,0,0,0
S2,1,9,46,155.5,208.000,0,0,0,0,54723.5319,5004675,-12388.4332,0,0,0
S2,1,9,47,155.6,208.000,0,0,0,0,56853.6449,5002416,-8805.39,0,0,0
S2,1,9,48,155.7,208.000,0,0,0,0,60608.9609,4996998,-2551.8406,0,0,0
S2,1,9,49,155.8,208.000,0,0,0,0,60871.0347,4986657,-8771.2401,0,0,0
S2,1,9,50,155.9,208.000,0,0,0,0,51035.6868,5000094,-11147.5516,0,0,0
S1,1,10,1,158,206.000,0,0,0,0,28223.0363,24669,5452389.0102,0,0,0
S1,1,10,2,158.1,206.000,0,0,0,0,35730.5498,24309,5435220.3422,0,0,0
S1,1,10,3,158.2,206.000,0,0,0,0,26819.7454,24534,5445721.3354,0,0,0
S1,1,10,4,158.3,206.000,0,0,0,0,28331.1911,24282,5424231.4633,0,0,0
S1,1,10,5,158.4,206.000,0,0,0,0,35845.5025,24327,5431434.7303,0,0,0
S1,1,10,6,158.5,206.000,0,0,0,0,32857.7174,23733,5425452.6039,0,0,0
S1,1,10,7,158.6,206.000,0,0,0,0,37066.1529,24588,5406672.176,0,0,0
S1,1,10,8,158.7,206.000,0,0,0,0,28505.9459,24516,5420894.755,0,0,0
S1,1,10,9,158.8,206.000,0,0,0,0,24454.4109,23517,5420941.552,0,0,0
S1,1,10,10,158.9,206.000,0,0,0,0,31778.829,24876,5411803.518,0,0,0
S1,1,10,11,159,206.000,0,0,0,0,29001.0723,24345,5404954.5123,0,0,0
S1,1,10,12,159.1,206.000,0,0,0,0,27982.4206,24543,5403632.1687,0,0,0
S1,1,10,13,159.2,206.000,0,0,0,0,28890.3112,24201,5385132.881,0,0,0
S1,1,10,14,159.3,206.000,0,0,0,0,33287.9682,25146,5397030.8723,0,0,0
S1,1,10,15,159.4,206.000,0,0,0,0,32557.7456,23562,5382797.0918,0,0,0
S1,1,10,16,159.5,206.000,0,0,0,0,32253.0916,23607,5377797.8389,0,0,0
S1,1,10,17,159.6,206.000,0,0,0,0,25015.0417,24633,5370683.4888,0,0,0
S1,1,10,18,159.7,206.000,0,0,0,0,26490.4322,24822,5376546.3586,0,0,0
S1,1,10,19,159.8,206.000,0,0,0,0,19439.6397,23940,5360870.3938,0,0,0
S1,1,10,20,159.9,206.000,0,0,0,0,36056.37,24732,5349517.9091,0,0,0
S1,1,10,21,160,206.000,0,0,0,0,27620.3395,23769,5351475.7728,0,0,0
S1,1,10,22,160.1,206.000,0,0,0,0,33554.6719,23958,5352296.0242,0,0,0
S1,1,10,23,160.2,206.000,0,0,0,0,36155.3875,24372,5341695.7413,0,0,0
S1,1,10,24,160.3,206.000,0,0,0,0,32443.7623,24804,5347356.0671,0,0,0
S1,1,10,25,160.4,206.000,0,0,0,0,27495.9433,24138,5331787.7398,0,0,0
S1,1,10,26,160.5,206.000,0,0,0,0,26637.184,24066,5338246.0319,0,0,0
S1,1,10,27,160.6,206.000,0,0,0,0,32534.2869,24417,5334394.2662,0,0,0
S1,1,10,28,160.7,206.000,0,0,0,0,36955.2318,23769,5334049.48,0,0,0
S1,1,10,29,160.8,206.000,0,0,0,0,33651.4911,24066,5331986.1687,0,0,0
S1,1,10,30,160.9,206.000,0,0,0,0,34019.2363,23941,5324709.0647,0,0,0
S1,1,10,31,161,206.000,0,0,0,0,26134.1506,24282,5304443.023,0,0,0
S1,1,10,32,161.1,206.000,0,0,0,0,33440.23,24273,5313670.9526,0,0,0
S1,1,10,33,161.2,206.000,0,0,0,0,34639.5434,24192,5321077.9925,0,0,0
S1,1,10,34,161.3,206.000,0,0,0,0,26008.6548,24102,5306614.9463,0,0,0
S1,1,10,35,161.4,206.000,0,0,0,0,27723.6966,24237,5300116.0937,0,0,0
S1,1,10,36,161.5,206.000,0,0,0,0,35599.0928,23544,5280248.4029,0,0,0
S1,1,10,37,161.6,206.000,0,0,0,0,30560.8009,23895,5289246.247,0,0,0
S1,1,10,38,161.7,206.000,0,0,0,0,35985.5076,24660,5280663.3419,0,0,0
S1,1,10,39,161.8,206.000,0,0,0,0,38534.4579,23508,5280512.6522,0,0,0
S1,1,10,40,161.9,206.000,0,0,0,0,33780.5523,24039,5296351.5207,0,0,0
S1,1,10,41,162,206.000,0,0,0,0,33150.2693,23562,5276856.3114,0,0,0
S1,1,10,42,162.1,206.000,0,0,0,0,38179.3642,22932,5284378.0946,0,0,0
S1,1,10,43,162.2,206.000,0,0,0,0,25002.2722,23760,5272643.7063,0,0,0
S1,1,10,44,162.3,206.000,0,0,0,0,23430.0502,23994,5268970.5089,0,0,0
S1,1,10,45,162.4,206.000,0,0,0,0,27380.6329,23814,5264350.3917,0,0,0
S1,1,10,46,162.5,206.000,0,0,0,0,28628.6106,23931,5244279.9094,0,0,0
S1,1,10,47,162.6,206.000,0,0,0,0,31377.3511,23121,5260276.3331,0,0,0
S1,1,10,48,162.7,206.000,0,0,0,0,24920.1419,22887,5247651.3195,0,0,0
S1,1,10,49,162.8,206.000,0,0,0,0,35181.5943,23850,5232449.5496,0,0,0
S1,1,10,50,162.9,206.000,0,0,0,0,30045.3254,24093,5239597.5218,0,0,0
S2,1,10,1,165,208.000,0,0,0,0,52840.9225,4633281,-12675.8908,0,0,0
S2,1,10,2,165.1,208.000,0,0,0,0,61127.9303,4633767,-5973.2977,0,0,0
S2,1,10,3,165.2,208.000,0,0,0,0,54428.1203,4638348,-12723.5258,0,0,0
S2,1,10,4,165.3,208.000,0,0,0,0,57200.5341,4626351,-6399.6439,0,0,0
S2,1,10,5,165.4,208.000,0,0,0,0,61076.6946,4632102,-9600.9059,0,0,0
S2,1,10,6,165.5,208.000,0,0,0,0,58537.5905,4623768,-6232.2819,0,0,0
S2,1,10,7,165.6,208.000,0,0,0,0,54579.0948,4615785,-7539.2949,0,0,0
S2,1,10,8,165.7,208.000,0,0,0,0,54695.9263,4614543,-10259.6325,0,0,0
S2,1,10,9,165.8,208.000,0,0,0,0,56210.486,4619709,-10627.5339,0,0,0
S2,1,10,10,165.9,208.000,0,0,0,0,52549.9787,4614039,-2733.5946,0,0,0
S2,1,10,11,166,208.000,0,0,0,0,59432.867,4613823,-5622.2902,0,0,0
S2,1,10,12,166.1,208.000,0,0,0,0,50895.7934,4603167,-9555.2178,0,0,0
S2,1,10,13,166.2,208.000,0,0,0,0,53074.3495,4598316,-11213.3892,0,0,0
S2,1,10,14,166.3,208.000,0,0,0,0,53594.6219,4577526,-12734.0556,0,0,0
S2,1,10,15,166.4,208.000,0,0,0,0,56487.8048,4587921,-14533.9291,0,0,0
S2,1,10,16,166.5,208.000,0,0,0,0,53006.8438,4581891,-5367.3993,0,0,0
S2,1,10,17,166.6,208.000,0,0,0,0,58587.5359,4578840,-18729.4954,0,0,0
S2,1,10,18,166.7,208.000,0,0,0,0,52795.6604,4573971,-12038.706,0,0,0
S2,1,10,19,166.8,208.000,0,0,0,0,62290.048,4577895,-11632.9159,0,0,0
S2,1,10,20,166.9,208.000,0,0,0,0,53328.1853,4574584,-13907.3986,0,0,0
S2,1,10,21,167,208.000,0,0,0,0,59673.2316,4559931,-3694.1953,0,0,0
S2,1,10,22,167.1,208.000,0,0,0,0,56669.8692,4565934,-11401.7026,0,0,0
S2,1,10,23,167.2,208.000,0,0,0,0,51590.0482,4561893,-7592.1109,0,0,0
S2,1,10,24,167.3,208.000,0,0,0,0,58253.9537,4558851,-7390.1705,0,0,0
S2,1,10,25,167.4,208.000,0,0,0,0,56470.9134,4556214,-12351.7207,0,0,0
S2,1,10,26,167.5,208.000,0,0,0,0,53466.1249,4537440,-9568.7971,0,0,0
S2,1,10,27,167.6,208.000,0,0,0,0,54660.7836,4541697,-17392.896,0,0,0
S2,1,10,28,167.7,208.000,0,0,0,0,53825.6637,4542471,-7710.8186,0,0,0
S2,1,10,29,167.8,208.000,0,0,0,0,51877.7364,4543290,-14787.8328,0,0,0
S2,1,10,30,167.9,208.000,0,0,0,0,48366.2535,4532697,-7038.9969,0,0,0
S2,1,10,31,168,208.000,0,0,0,0,53330.1333,4530015,-5619.5353,0,0,0
S2,1,10,32,168.1,208.000,0,0,0,0,53037.532,4516479,-9897.1059,0,0,0
S2,1,10,33,168.2,208.000,0,0,0,0,55178.667,4522302,-7403.9787,0,0,0
S2,1,10,34,168.3,208.000,0,0,0,0,58115.7171,4523706,-11695.3572,0,0,0
S2,1,10,35,168.4,208.000,0,0,0,0,52930.6426,4509594,-12033.8976,0,0,0
S2,1,10,36,168.5,208.000,0,0,0,0,54122.1388,4503096,-9753.6205,0,0,0
S2,1,10,37,168.6,208.000,0,0,0,0,52787.8956,4501008,-10689.6256,0,0,0
S2,1,10,38,168.7,208.000,0,0,0,0,55530.4521,4499190,-14833.958,0,0,0
S2,1,10,39,168.8,208.000,0,0,0,0,54681.5766,4504032,-9197.2705,0,0,0
S2,1,10,40,168.9,208.000,0,0,0,0,52367.7892,4493844,-7106.7644,0,0,0
S2,1,10,41,169,208.000,0,0,0,0,53655.1624,4500045,-7990.2874,0,0,0
S2,1,10,42,169.1,208.000,0,0,0,0,56844.0936,4503618,-2567.0209,0,0,0
S2,1,10,43,169.2,208.000,0,0,0,0,54567.4874,4498308,-16630.8576,0,0,0
S2,1,10,44,169.3,208.000,0,0,0,0,50772.8894,4476555,-13977.5309,0,0,0
S2,1,10,45,169.4,208.000,0,0,0,0,59322.534,4481028,-15795.6537,0,0,0
S2,1,10,46,169.5,208.000,0,0,0,0,54838.6874,4470912,-6356.5624,0,0,0
S2,1,10,47,169.6,208.000,0,0,0,0,53246.2536,4481892,-9014.9208,0,0,0
S2,1,10,48,169.7,208.000,0,0,0,0,51957.9833,4471821,-4675.3523,0,0,0
S2,1,10,49,169.8,208.000,0,0,0,0,50474.5857,4465431,-15074.5954,0,0,0
S2,1,10,50,169.9,208.000,0,0,0,0,53110.0691,4450581,-13811.8933,0,0,0
S1,1,11,1,172,206.000,0,0,0,0,29373.0482,21609,4863536.0788,0,0,0
S1,1,11,2,172.1,206.000,0,0,0,0,34512.0853,22158,4864194.7143,0,0,0
S1,1,11,3,172.2,206.000,0,0,0,0,28451.8257,21565,4853063.9557,0,0,0
S1,1,11,4,172.3,206.000,0,0,0,0,34905.962,21483,4848232.0671,0,0,0
S1,1,11,5,172.4,206.000,0,0,0,0,32289.8577,22266,4845692.6175,0,0,0
S1,1,11,6,172.5,206.000,0,0,0,0,21241.6559,21501,4841254.3448,0,0,0
S1,1,11,7,172.6,206.000,0,0,0,0,32351.6524,22419,4832953.7587,0,0,0
S1,1,11,8,172.7,206.000,0,0,0,0,27941.8039,21015,4829979.2138,0,0,0
S1,1,11,9,172.8,206.000,0,0,0,0,23625.5224,21492,4837273.8016,0,0,0
S1,1,11,10,172.9,206.000,0,0,0,0,25564.7201,21798,4830165.2029,0,0,0
S1,1,11,11,173,206.000,0,0,0,0,32959.8699,21141,4842345.6653,0,0,0
S1,1,11,12,173.1,206.000,0,0,0,0,24351.1995,21763,4806884.5632,0,0,0
S1,1,11,13,173.2,206.000,0,0,0,0,37717.7243,21690,4810724.9061,0,0,0
S1,1,11,14,173.3,206.000,0,0,0,0,28210.293,21492,4813309.4074,0,0,0
S1,1,11,15,173.4,206.000,0,0,0,0,28544.0689,21006,4807318.2124,0,0,0
S1,1,11,16,173.5,206.000,0,0,0,0,30750.6684,21636,4814295.6926,0,0,0
S1,1,11,17,173.6,206.000,0,0,0,0,28230.828,21888,4796294.5946,0,0,0
S1,1,11,18,173.7,206.000,0,0,0,0,27978.1086,21483,4809268.1607,0,0,0
S1,1,11,19,173.8,206.000,0,0,0,0,36484.2551,21339,4788024.6074,0,0,0
S1,1,11,20,173.9,206.000,0,0,0,0,33851.7139,21573,4773530.0163,0,0,0
S1,1,11,21,174,206.000,0,0,0,0,31640.0281,21402,4773152.7592,0,0,0
S1,1,11,22,174.1,206.000,0,0,0,0,24624.5155,21276,4769857.1694,0,0,0
S1,1,11,23,174.2,206.000,0,0,0,0,36488.1375,21447,4766830.6388,0,0,0
S1,1,11,24,174.3,206.000,0,0,0,0,32393.8468,21294,4762823.0092,0,0,0
S1,1,11,25,174.4,206.000,0,0,0,0,36275.4038,21411,4762972.7149,0,0,0
S1,1,11,26,174.5,206.000,0,0,0,0,31997.269,21483,4761745.0761,0,0,0
S1,1,11,27,174.6,206.000,0,0,0,0,31873.417,21825,4775854.3765,0,0,0
S1,1,11,28,174.7,206.000,0,0,0,0,32682.0346,21267,4756012.9792,0,0,0
S1,1,11,29,174.8,206.000,0,0,0,0,28571.7711,21222,4752196.9659,0,0,0
S1,1,11,30,174.9,206.000,0,0,0,0,29575.6144,21267,4738872.4785,0,0,0
S1,1,11,31,175,206.000,0,0,0,0,28867.6531,21681,4736049.5441,0,0,0
S1,1,11,32,175.1,206.000,0,0,0,0,34538.1874,20637,4741790.5289,0,0,0
S1,1,11,33,175.2,206.000,0,0,0,0,25062.6171,21627,4739609.908,0,0,0
S1,1,11,34,175.3,206.000,0,0,0,0,37963.5582,21132,4727718.8368,0,0,0
S1,1,11,35,175.4,206.000,0,0,0,0,32906.188,20943,4727954.3368,0,0,0
S1,1,11,36,175.5,206.000,0,0,0,0,33307.4419,21942,4728656.4974,0,0,0
S1,1,11,37,175.6,206.000,0,0,0,0,30938.0544,20664,4707074.4256,0,0,0
S1,1,11,38,175.7,206.000,0,0,0,0,37543.1502,20637,4721006.4877,0,0,0
S1,1,11,39,175.8,206.000,0,0,0,0,33450.0623,20880,4712505.7261,0,0,0
S1,1,11,40,175.9,206.000,0,0,0,0,29779.6794,22113,4697431.9791,0,0,0
S1,1,11,41,176,206.000,0,0,0,0,28356.9228,21177,4701141.7443,0,0,0
S1,1,11,42,176.1,206.000,0,0,0,0,29422.2057,21429,4693551.6562,0,0,0
S1,1,11,43,176.2,206.000,0,0,0,0,28503.2383,20376,4694213.3416,0,0,0
S1,1,11,44,176.3,206.000,0,0,0,0,24247.0606,20880,4695287.2995,0,0,0
S1,1,11,45,176.4,206.000,0,0,0,0,24938.275,21699,4696915.0576,0,0,0
S1,1,11,46,176.5,206.000,0,0,0,0,20690.5664,21114,4679263.3787,0,0,0
S1,1,11,47,176.6,206.000,0,0,0,0,27681.0036,21159,4690226.0858,0,0,0
S1,1,11,48,176.7,206.000,0,0,0,0,31964.5498,21951,4677170.0222,0,0,0
S1,1,11,49,176.8,206.000,0,0,0,0,26436.787,21600,4657042.851,0,0,0
S1,1,11,50,176.9,206.000,0,0,0,0,30401.01,20196,4662553.2982,0,0,0
S2,1,11,1,179,208.000,0,0,0,0,53454.8458,4130838,-7950.0273,0,0,0
S2,1,11,2,179.1,208.000,0,0,0,0,50983.6026,4129947,-10674.8265,0,0,0
S2,1,11,3,179.2,208.000,0,0,0,0,53528.0111,4122891,-11782.1371,0,0,0
S2,1,11,4,179.3,208.000,0,0,0,0,54053.8352,4118841,-10826.1272,0,0,0
S2,1,11,5,179.4,208.000,0,0,0,0,51882.4454,4110057,-1192.8364,0,0,0
S2,1,11,6,179.5,208.000,0,0,0,0,56861.4765,4105746,-16167.1682,0,0,0
S2,1,11,7,179.6,208.000,0,0,0,0,52342.8187,4113657,-16039.2511,0,0,0
S2,1,11,8,179.7,208.000,0,0,0,0,55160.6587,4102722,-1466.0174,0,0,0
S2,1,11,9,179.8,208.000,0,0,0,0,57301.3034,4112892,-15269.5635,0,0,0
S2,1,11,10,179.9,208.000,0,0,0,0,55726.7136,4103190,-1146.8075,0,0,0
S2,1,11,11,180,208.000,0,0,0,0,57870.9986,4100139,-7684.1628,0,0,0
S2,1,11,12,180.1,208.000,0,0,0,0,42285.3773,4081023,-10723.557,0,0,0
S2,1,11,13,180.2,208.000,0,0,0,0,49629.9755,4085316,-14462.4138,0,0,0
S2,1,11,14,180.3,208.000,0,0,0,0,44306.3122,4082112,-17557.2415,0,0,0
S2,1,11,15,180.4,208.000,0,0,0,0,55723.1895,4071852,-6749.5494,0,0,0
S2,1,11,16,180.5,208.000,0,0,0,0,46581.1348,4085127,-8780.7932,0,0,0
S2,1,11,17,180.6,208.000,0,0,0,0,50866.7574,4071015,-8491.2517,0,0,0
S2,1,11,18,180.7,208.000,0,0,0,0,58738.9023,4075344,-14374.3273,0,0,0
S2,1,11,19,180.8,208.000,0,0,0,0,44578.9859,4066020,-4368.3713,0,0,0
S2,1,11,20,180.9,208.000,0,0,0,0,48850.7172,4059684,-12495.1464,0,0,0
S2,1,11,21,181,208.000,0,0,0,0,53669.9207,4048218,-4092.8892,0,0,0
S2,1,11,22,181.1,208.000,0,0,0,0,49029.964,4052097,-14678.7035,0,0,0
S2,1,11,23,181.2,208.000,0,0,0,0,57092.7911,4052997,-15895.8567,0,0,0
S2,1,11,24,181.3,208.000,0,0,0,0,53642.3604,4047327,-14029.823,0,0,0
S2,1,11,25,181.4,208.000,0,0,0,0,47687.9164,4042170,-14800.8034,0,0,0
S2,1,11,26,181.5,208.000,0,0,0,0,51760.8901,4033395,-14549.753,0,0,0
S2,1,11,27,181.6,208.000,0,0,0,0,49058.5869,4035645,-17829.1081,0,0,0
S2,1,11,28,181.7,208.000,0,0,0,0,50133.0285,4041198,-8718.7255,0,0,0
S2,1,11,29,181.8,208.000,0,0,0,0,49339.2061,4036356,-16981.4919,0,0,0
S2,1,11,30,181.9,208.000,0,0,0,0,58965.0082,4020813,-10258.073,0,0,0
S2,1,11,31,182,208.000,0,0,0,0,47797.1129,4028499,-9335.9655,0,0,0
S2,1,11,32,182.1,208.000,0,0,0,0,46961.3248,4014513,-10250.0389,0,0,0
S2,1,11,33,182.2,208.000,0,0,0,0,46181.3508,4007943,-5107.7294,0,0,0
S2,1,11,34,182.3,208.000,0,0,0,0,46473.6422,4017852,-6238.6523,0,0,0
S2,1,11,35,182.4,208.000,0,0,0,0,48456.4451,4012587,-12481.4069,0,0,0
S2,1,11,36,182.5,208.000,0,0,0,0,50350.5898,4006377,-8332.2954,0,0,0
S2,1,11,37,182.6,208.000,0,0,0,0,48631.2563,4000491,-16534.4362,0,0,0
S2,1,11,38,182.7,208.000,0,0,0,0,56212.7141,3997323,-3026.3332,0,0,0
S2,1,11,39,182.8,208.000,0,0,0,0,50623.8447,3996522,-6926.9005,0,0,0
S2,1,11,40,182.9,208.000,0,0,0,0,51039.1058,3988089,-12867.679,0,0,0
S2,1,11,41,183,208.000,0,0,0,0,54077.2993,3994542,-4103.3429,0,0,0
S2,1,11,42,183.1,208.000,0,0,0,0,53824.3924,3984399,-13079.7139,0,0,0
S2,1,11,43,183.2,208.000,0,0,0,0,52129.3805,3991131,-7420.9445,0,0,0
S2,1,11,44,183.3,208.000,0,0,0,0,52357.5921,3977514,-9261.76,0,0,0
S2,1,11,45,183.4,208.000,0,0,0,0,54410.2392,3972411,-13232.2738,0,0,0
S2,1,11,46,183.5,208.000,0,0,0,0,53380.3816,3963240,-11222.1992,0,0,0
S2,1,11,47,183.6,208.000,0,0,0,0,47298.3952,3965139,-3932.8916,0,0,0
S2,1,11,48,183.7,208.000,0,0,0,0,48834.8871,3982023,-7891.2212,0,0,0
S2,1,11,49,183.8,208.000,0,0,0,0,49281.3857,3969486,-14104.5423,0,0,0
S2,1,11,50,183.9,208.000,0,0,0,0,54244.696,3957390,-2599.7713,0,0,0
S1,1,12,1,186,206.000,0,0,0,0,24087.6289,19701,4320716.0842,0,0,0
S1,1,12,2,186.1,206.000,0,0,0,0,31809.27,19539,4299293.4461,0,0,0
S1,1,12,3,186.2,206.000,0,0,0,0,26558.9884,19467,4286929.5162,0,0,0
S1,1,12,4,186.3,206.000,0,0,0,0,31041.4867,19692,4283649.9598,0,0,0
S1,1,12,5,186.4,206.000,0,0,0,0,28032.2103,19107,4277719.5906,0,0,0
S1,1,12,6,186.5,206.000,0,0,0,0,26750.779,19170,4278607.1193,0,0,0
S1,1,12,7,186.6,206.000,0,0,0,0,31404.9049,19953,4272321.3889,0,0,0
S1,1,12,8,186.7,206.000,0,0,0,0,31794.7587,19719,4264279.1104,0,0,0
S1,1,12,9,186.8,206.000,0,0,0,0,31869.7098,19719,4274419.751,0,0,0
S1,1,12,10,186.9,206.000,0,0,0,0,29945.6217,19584,4256916.2265,0,0,0
S1,1,12,11,187,206.000,0,0,0,0,27723.3837,18909,4259475.6851,0,0,0
S1,1,12,12,187.1,206.000,0,0,0,0,31835.7801,19098,4269685.4302,0,0,0
S1,1,12,13,187.2,206.000,0,0,0,0,38006.3324,19098,4248565.9973,0,0,0
S1,1,12,14,187.3,206.000,0,0,0,0,23356.2872,18279,4260882.4436,0,0,0
S1,1,12,15,187.4,206.000,0,0,0,0,36175.0387,19044,4250710.7951,0,0,0
S1,1,12,16,187.5,206.000,0,0,0,0,25407.8635,18639,4244407.0326,0,0,0
S1,1,12,17,187.6,206.000,0,0,0,0,26565.148,19926,4236293.0978,0,0,0
S1,1,12,18,187.7,206.000,0,0,0,0,28185.1512,19332,4246455.1333,0,0,0
S1,1,12,19,187.8,206.000,0,0,0,0,29920.1564,18792,4227960.9252,0,0,0
S1,1,12,20,187.9,206.000,0,0,0,0,26765.5745,19008,4239140.6343,0,0,0
S1,1,12,21,188,206.000,0,0,0,0,26092.8334,20160,4232403.3787,0,0,0
S1,1,12,22,188.1,206.000,0,0,0,0,31479.3101,19098,4216900.8634,0,0,0
S1,1,12,23,188.2,206.000,0,0,0,0,33770.9256,18801,4203353.4275,0,0,0
S1,1,12,24,188.3,206.000,0,0,0,0,32837.1262,18252,4227541.4323,0,0,0
S1,1,12,25,188.4,206.000,0,0,0,0,32756.2203,18351,4217330.7154,0,0,0
S1,1,12,26,188.5,206.000,0,0,0,0,30877.057,19386,4205097.1236,0,0,0
S1,1,12,27,188.6,206.000,0,0,0,0,18775.1499,18576,4216383.5064,0,0,0
S1,1,12,28,188.7,206.000,0,0,0,0,35624.6169,18693,4189909.4711,0,0,0
S1,1,12,29,188.8,206.000,0,0,0,0,23155.0951,18819,4191010.8783,0,0,0
S1,1,12,30,188.9,206.000,0,0,0,0,30091.9239,18927,4195230.6098,0,0,0
S1,1,12,31,189,206.000,0,0,0,0,31234.2345,18963,4195079.9151,0,0,0
S1,1,12,32,189.1,206.000,0,0,0,0,27576.7725,18495,4192428.4302,0,0,0
S1,1,12,33,189.2,206.000,0,0,0,0,30679.6676,18666,4176514.0589,0,0,0
S1,1,12,34,189.3,206.000,0,0,0,0,22281.5727,18000,4180473.327,0,0,0
S1,1,12,35,189.4,206.000,0,0,0,0,29969.2211,18684,4165641.9113,0,0,0
S1,1,12,36,189.5,206.000,0,0,0,0,25968.5819,18585,4158877.1825,0,0,0
S1,1,12,37,189.6,206.000,0,0,0,0,30120.0795,19224,4166951.5051,0,0,0
S1,1,12,38,189.7,206.000,0,0,0,0,28373.9414,19188,4161148.9257,0,0,0
S1,1,12,39,189.8,206.000,0,0,0,0,34033.9229,18702,4174009.6006,0,0,0
S1,1,12,40,189.9,206.000,0,0,0,0,26352.5359,18549,4156921.1583,0,0,0
S1,1,12,41,190,206.000,0,0,0,0,32082.6892,18684,4135912.5777,0,0,0
S1,1,12,42,190.1,206.000,0,0,0,0,29471.2598,18891,4137635.0262,0,0,0
S1,1,12,43,190.2,206.000,0,0,0,0,32716.2229,18279,4137977.2402,0,0,0
S1,1,12,44,190.3,206.000,0,0,0,0,26209.1999,18702,4135943.0105,0,0,0
S1,1,12,45,190.4,206.000,0,0,0,0,29638.5294,18558,4129271.4634,0,0,0
S1,1,12,46,190.5,206.000,0,0,0,0,31979.4777,18468,4131524.3583,0,0,0
S1,1,12,47,190.6,206.000,0,0,0,0,30656.5109,18738,4113592.4043,0,0,0
S1,1,12,48,190.7,206.000,0,0,0,0,29330.5952,18981,4118935.8411,0,0,0
S1,1,12,49,190.8,206.000,0,0,0,0,31720.6974,18711,4111408.7416,0,0,0
S1,1,12,50,190.9,206.000,0,0,0,0,29611.6938,18549,4114990.2141,0,0,0
S2,1,12,1,193,208.000,0,0,0,0,49539.9245,3636792,-3083.8966,0,0,0
S2,1,12,2,193.1,208.000,0,0,0,0,60043.2206,3639141,-3387.7878,0,0,0
S2,1,12,3,193.2,208.000,0,0,0,0,49209.6546,3631041,-8581.8127,0,0,0
S2,1,12,4,193.3,208.000,0,0,0,0,53837.3937,3630168,-11383.2625,0,0,0
S2,1,12,5,193.4,208.000,0,0,0,0,51372.6472,3632283,-6673.3074,0,0,0
S2,1,12,6,193.5,208.000,0,0,0,0,50248.7458,3621591,-2820.2459,0,0,0
S2,1,12,7,193.6,208.000,0,0,0,0,53325.5907,3611772,-7687.4434,0,0,0
S2,1,12,8,193.7,208.000,0,0,0,0,52919.4659,3625821,-12970.2547,0,0,0
