Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,9,35,154.4,208.000,0,0,0,0,111089.4707,34578,-8411.8255,0,0,0
S2,1,9,36,154.5,208.000,0,0,0,0,105123.5758,34992,-9993.6311,0,0,0
S2,1,9,37,154.6,208.000,0,0,0,0,113177.084,36387,-7998.7956,0,0,0
S2,1,9,38,154.7,208.000,0,0,0,0,106941.6147,35199,-7174.4208,0,0,0
S2,1,9,39,154.8,208.000,0,0,0,0,107650.6618,35469,-8781.2013,0,0,0
S2,1,9,40,154.9,208.000,0,0,0,0,112853.8253,35793,-6826.6445,0,0,0
S2,1,9,41,155,208.000,0,0,0,0,110970.7377,34650,-14702.9278,0,0,0
S2,1,9,42,155.1,208.000,0,0,0,0,105849.1553,34956,-12629.9154,0,0,0
S2,1,9,43,155.2,208.000,0,0,0,0,104415.2784,35073,-3496.6522,0,0,0
S2,1,9,44,155.3,208.000,0,0,0,0,106221.9903,35883,-5023.0528,0,0,0
S2,1,9,45,155.4,208.000,0,0,0,0,103447.6581,34812,-10541.7499,0,0,0
S2,1,9,46,155.5,208.000,0,0,0,0,110531.4079,33489,-7842.3048,0,0,0
S2,1,9,47,155.6,208.000,0,0,0,0,108995.6891,34839,-14118.9509,0,0,0
S2,1,9,48,155.7,208.000,0,0,0,0,110585.3653,35001,-8545.2559,0,0,0
S2,1,9,49,155.8,208.000,0,0,0,0,98839.9962,35208,-8559.6699,0,0,0
S2,1,9,50,155.9,208.000,0,0,0,0,109622.6231,34173,-14431.5652,0,0,0
S1,1,10,1,158,206.000,0,0,0,0,35445.2414,68472,30939.3062,0,0,0
S1,1,10,2,158.1,206.000,0,0,0,0,23230.8633,69354,28566.1617,0,0,0
S1,1,10,3,158.2,206.000,0,0,0,0,35570.504,69210,26333.8441,0,0,0
S1,1,10,4,158.3,206.000,0,0,0,0,29910.0484,68562,37963.3369,0,0,0
S1,1,10,5,158.4,206.000,0,0,0,0,18177.4035,68985,23960.6684,0,0,0
S1,1,10,6,158.5,206.000,0,0,0,0,27238.7297,70065,23883.375,0,0,0
S1,1,10,7,158.6,206.000,0,0,0,0,32299.658,69435,28016.9321,0,0,0
S1,1,10,8,158.7,206.000,0,0,0,0,33604.8844,69138,28246.5538,0,0,0
S1,1,10,9,158.8,206.000,0,0,0,0,32671.3455,68391,24783.5865,0,0,0
S1,1,10,10,158.9,206.000,0,0,0,0,26532.2131,68607,21619.785,0,0,0
S1,1,10,11,159,206.000,0,0,0,0,34059.5786,69696,29970.8665,0,0,0
S1,1,10,12,159.1,206.000,0,0,0,0,29666.1474,70668,29575.0098,0,0,0
S1,1,10,13,159.2,206.000,0,0,0,0,25251.3974,68193,32005.193,0,0,0
S1,1,10,14,159.3,206.000,0,0,0,0,33409.1719,68508,31780.7108,0,0,0
S1,1,10,15,159.4,206.000,0,0,0,0,33716.8168,68463,28336.9078,0,0,0
S1,1,10,16,159.5,206.000,0,0,0,0,26139.7444,69354,25308.7359,0,0,0
S1,1,10,17,159.6,206.000,0,0,0,0,31221.9248,68409,28711.9879,0,0,0
S1,1,10,18,159.7,206.000,0,0,0,0,31137.9824,68526,27073.9498,0,0,0
S1,1,10,19,159.8,206.000,0,0,0,0,29108.9533,68571,36502.9857,0,0,0
S1,1,10,20,159.9,206.000,0,0,0,0,37426.0949,70011,18851.9348,0,0,0
S1,1,10,21,160,206.000,0,0,0,0,32802.7902,69282,30158.4523,0,0,0
S1,1,10,22,160.1,206.000,0,0,0,0,30877.2651,68940,30683.232,0,0,0
S1,1,10,23,160.2,206.000,0,0,0,0,33160.442,69642,28008.5594,0,0,0
S1,1,10,24,160.3,206.000,0,0,0,0,26136.1348,69363,32361.1411,0,0,0
S1,1,10,25,160.4,206.000,0,0,0,0,32927.3763,68661,32677.0043,0,0,0
S1,1,10,26,160.5,206.000,0,0,0,0,29937.1343,69399,25755.4374,0,0,0
S1,1,10,27,160.6,206.000,0,0,0,0,35831.8233,69714,25244.494,0,0,0
S1,1,10,28,160.7,206.000,0,0,0,0,31829.6858,67491,30884.4216,0,0,0
S1,1,10,29,160.8,206.000,0,0,0,0,29540.58,68490,23120.0584,0,0,0
S1,1,10,30,160.9,206.000,0,0,0,0,28000.7631,68850,30959.472,0,0,0
S1,1,10,31,161,206.000,0,0,0,0,28880.2525,69138,20911.5572,0,0,0
S1,1,10,32,161.1,206.000,0,0,0,0,35369.5492,69984,29312.9082,0,0,0
S1,1,10,33,161.2,206.000,0,0,0,0,33204.8141,68427,26715.5911,0,0,0
S1,1,10,34,161.3,206.000,0,0,0,0,26138.7582,69363,23469.0447,0,0,0
S1,1,10,35,161.4,206.000,0,0,0,0,33915.5164,69876,30328.5407,0,0,0
S1,1,10,36,161.5,206.000,0,0,0,0,36667.0176,68616,38115.1236,0,0,0
S1,1,10,37,161.6,206.000,0,0,0,0,32215.6428,69669,25265.116,0,0,0
S1,1,10,38,161.7,206.000,0,0,0,0,27848.2377,66951,29477.8119,0,0,0
S1,1,10,39,161.8,206.000,0,0,0,0,28854.3977,68598,23688.1952,0,0,0
S1,1,10,40,161.9,206.000,0,0,0,0,32739.939,68616,31484.3867,0,0,0
S1,1,10,41,162,206.000,0,0,0,0,29419.1456,69210,31760.7592,0,0,0
S1,1,10,42,162.1,206.000,0,0,0,0,25209.4304,68607,27262.0284,0,0,0
S1,1,10,43,162.2,206.000,0,0,0,0,30775.6872,68886,24295.2516,0,0,0
S1,1,10,44,162.3,206.000,0,0,0,0,34746.4555,67491,30602.4281,0,0,0
S1,1,10,45,162.4,206.000,0,0,0,0,35495.5084,68184,23945.5828,0,0,0
S1,1,10,46,162.5,206.000,0,0,0,0,27548.0288,69588,33495.3113,0,0,0
S1,1,10,47,162.6,206.000,0,0,0,0,32078.8184,69057,26821.8226,0,0,0
S1,1,10,48,162.7,206.000,0,0,0,0,32908.7344,67338,31720.1377,0,0,0
S1,1,10,49,162.8,206.000,0,0,0,0,28579.7882,68157,17531.3644,0,0,0
S1,1,10,50,162.9,206.000,0,0,0,0,33687.0845,68382,26775.4094,0,0,0
S2,1,10,1,165,208.000,0,0,0,0,103442.3965,33822,-10396.5778,0,0,0
S2,1,10,2,165.1,208.000,0,0,0,0,99372.7872,33219,-6614.6627,0,0,0
S2,1,10,3,165.2,208.000,0,0,0,0,107233.0135,34380,-11516.1926,0,0,0
S2,1,10,4,165.3,208.000,0,0,0,0,107104.988,33957,-7326.8303,0,0,0
S2,1,10,5,165.4,208.000,0,0,0,0,112305.1538,33867,-6248.3971,0,0,0
S2,1,10,6,165.5,208.000,0,0,0,0,107646.002,33309,-5758.7989,0,0,0
S2,1,10,7,165.6,208.000,0,0,0,0,104097.4534,33606,-6740.9464,0,0,0
S2,1,10,8,165.7,208.000,0,0,0,0,106375.089,33849,-7406.4753,0,0,0
S2,1,10,9,165.8,208.000,0,0,0,0,113477.1613,33615,-4185.4216,0,0,0
S2,1,10,10,165.9,208.000,0,0,0,0,105381.337,33327,-9393.7467,0,0,0
S2,1,10,11,166,208.000,0,0,0,0,102056.2653,33822,-13416.5194,0,0,0
S2,1,10,12,166.1,208.000,0,0,0,0,105834.0471,34497,-10372.9216,0,0,0
S2,1,10,13,166.2,208.000,0,0,0,0,105762.4914,34767,-7282.3929,0,0,0
S2,1,10,14,166.3,208.000,0,0,0,0,102165.4308,34407,-3381.4728,0,0,0
S2,1,10,15,166.4,208.000,0,0,0,0,108285.4174,34173,-6702.6346,0,0,0
S2,1,10,16,166.5,208.000,0,0,0,0,101451.4779,32994,-8707.8233,0,0,0
S2,1,10,17,166.6,208.000,0,0,0,0,105336.1094,33543,-9362.5961,0,0,0
S2,1,10,18,166.7,208.000,0,0,0,0,103125.3489,33831,-7682.5971,0,0,0
S2,1,10,19,166.8,208.000,0,0,0,0,100359.8018,33714,-8867.7866,0,0,0
S2,1,10,20,166.9,208.000,0,0,0,0,101400.8687,33093,-17927.5199,0,0,0
S2,1,10,21,167,208.000,0,0,0,0,106117.8363,33498,-8581.6281,0,0,0
S2,1,10,22,167.1,208.000,0,0,0,0,109774.5645,33930,-15301.7642,0,0,0
S2,1,10,23,167.2,208.000,0,0,0,0,108091.4253,33912,-18323.0954,0,0,0
S2,1,10,24,167.3,208.000,0,0,0,0,108208.0746,33309,-12298.2629,0,0,0
S2,1,10,25,167.4,208.000,0,0,0,0,103685.0721,33633,-18829.8104,0,0,0
S2,1,10,26,167.5,208.000,0,0,0,0,109061.306,32112,-14752.083,0,0,0
S2,1,10,27,167.6,208.000,0,0,0,0,108774.8991,32868,-4769.8801,0,0,0
S2,1,10,28,167.7,208.000,0,0,0,0,109334.5906,32742,-9616.3479,0,0,0
S2,1,10,29,167.8,208.000,0,0,0,0,105498.8391,33525,-9672.3709,0,0,0
S2,1,10,30,167.9,208.000,0,0,0,0,105379.5749,33363,-15443.2958,0,0,0
S2,1,10,31,168,208.000,0,0,0,0,103873.8046,33804,-9931.9185,0,0,0
S2,1,10,32,168.1,208.000,0,0,0,0,106862.51,33570,-9396.5461,0,0,0
S2,1,10,33,168.2,208.000,0,0,0,0,100819.9878,34101,-8659.2451,0,0,0
S2,1,10,34,168.3,208.000,0,0,0,0,108853.1282,33345,-10116.3638,0,0,0
S2,1,10,35,168.4,208.000,0,0,0,0,102971.7644,32994,-9889.1623,0,0,0
S2,1,10,36,168.5,208.000,0,0,0,0,100940.6091,32931,-12259.0519,0,0,0
S2,1,10,37,168.6,208.000,0,0,0,0,96880.4685,34074,-11007.0967,0,0,0
S2,1,10,38,168.7,208.000,0,0,0,0,106849.1012,33480,-8789.8943,0,0,0
S2,1,10,39,168.8,208.000,0,0,0,0,104377.3508,34479,-3088.9376,0,0,0
S2,1,10,40,168.9,208.000,0,0,0,0,109598.1306,33777,-4440.238,0,0,0
S2,1,10,41,169,208.000,0,0,0,0,105167.0457,33525,-3528.4176,0,0,0
S2,1,10,42,169.1,208.000,0,0,0,0,102922.6631,32895,-15373.8195,0,0,0
S2,1,10,43,169.2,208.000,0,0,0,0,96151.8215,33669,-14933.8168,0,0,0
S2,1,10,44,169.3,208.000,0,0,0,0,100485.9604,32094,-7966.1189,0,0,0
S2,1,10,45,169.4,208.000,0,0,0,0,105735.4928,34695,-9847.6087,0,0,0
S2,1,10,46,169.5,208.000,0,0,0,0,102933.7264,32472,-8105.0141,0,0,0
S2,1,10,47,169.6,208.000,0,0,0,0,107538.0907,33210,-9963.1303,0,0,0
S2,1,10,48,169.7,208.000,0,0,0,0,100638.737,33300,-9093.391,0,0,0
S2,1,10,49,169.8,208.000,0,0,0,0,100140.758,33147,-2701.665,0,0,0
S2,1,10,50,169.9,208.000,0,0,0,0,109528.7317,32679,-8207.1482,0,0,0
S1,1,11,1,172,206.000,0,0,0,0,29971.5145,66438,31560.8227,0,0,0
S1,1,11,2,172.1,206.000,0,0,0,0,31742.3147,67554,28258.5497,0,0,0
S1,1,11,3,172.2,206.000,0,0,0,0,32290.4734,64134,25719.2279,0,0,0
S1,1,11,4,172.3,206.000,0,0,0,0,26257.0234,67122,29950.8537,0,0,0
S1,1,11,5,172.4,206.000,0,0,0,0,30744.982,65673,30378.1304,0,0,0
S1,1,11,6,172.5,206.000,0,0,0,0,33630.9814,65502,19829.8132,0,0,0
S1,1,11,7,172.6,206.000,0,0,0,0,28021.0135,66663,20060.3482,0,0,0
S1,1,11,8,172.7,206.000,0,0,0,0,25016.9175,67797,23799.4631,0,0,0
S1,1,11,9,172.8,206.000,0,0,0,0,38519.1608,66852,29477.9336,0,0,0
S1,1,11,10,172.9,206.000,0,0,0,0,25699.267,66078,26225.2821,0,0,0
S1,1,11,11,173,206.000,0,0,0,0,23108.5721,65979,27500.7595,0,0,0
S1,1,11,12,173.1,206.000,0,0,0,0,32891.9637,65304,25593.798,0,0,0
S1,1,11,13,173.2,206.000,0,0,0,0,30321.9114,65988,22111.3866,0,0,0
S1,1,11,14,173.3,206.000,0,0,0,0,30136.3249,66636,20899.6597,0,0,0
S1,1,11,15,173.4,206.000,0,0,0,0,31685.1983,65862,29950.9747,0,0,0
S1,1,11,16,173.5,206.000,0,0,0,0,28588.7569,67239,19408.4749,0,0,0
S1,1,11,17,173.6,206.000,0,0,0,0,33336.1913,67032,23298.0386,0,0,0
S1,1,11,18,173.7,206.000,0,0,0,0,27854.4561,65620,30374.033,0,0,0
S1,1,11,19,173.8,206.000,0,0,0,0,30855.6715,65025,25336.0496,0,0,0
S1,1,11,20,173.9,206.000,0,0,0,0,33598.7479,66177,28735.7887,0,0,0
S1,1,11,21,174,206.000,0,0,0,0,31624.633,65493,20251.0685,0,0,0
S1,1,11,22,174.1,206.000,0,0,0,0,28283.4116,66330,20173.6675,0,0,0
S1,1,11,23,174.2,206.000,0,0,0,0,22888.0599,64665,22610.8858,0,0,0
S1,1,11,24,174.3,206.000,0,0,0,0,28863.0586,66636,26092.2042,0,0,0
S1,1,11,25,174.4,206.000,0,0,0,0,24302.4365,64386,25652.3535,0,0,0
S1,1,11,26,174.5,206.000,0,0,0,0,21631.7581,66249,23724.0573,0,0,0
S1,1,11,27,174.6,206.000,0,0,0,0,26449.9308,66699,20959.7923,0,0,0
S1,1,11,28,174.7,206.000,0,0,0,0,31088.0386,64692,19137.5855,0,0,0
S1,1,11,29,174.8,206.000,0,0,0,0,27728.461,66366,24291.6105,0,0,0
S1,1,11,30,174.9,206.000,0,0,0,0,31404.4151,66024,27801.2571,0,0,0
S1,1,11,31,175,206.000,0,0,0,0,29040.745,65394,27247.7455,0,0,0
S1,1,11,32,175.1,206.000,0,0,0,0,33620.4183,65871,28336.6712,0,0,0
S1,1,11,33,175.2,206.000,0,0,0,0,23716.2078,64152,29053.0942,0,0,0
S1,1,11,34,175.3,206.000,0,0,0,0,25588.2436,64899,24015.5184,0,0,0
S1,1,11,35,175.4,206.000,0,0,0,0,29474.1257,65628,36582.207,0,0,0
S1,1,11,36,175.5,206.000,0,0,0,0,23813.1268,64035,23261.8366,0,0,0
S1,1,11,37,175.6,206.000,0,0,0,0,31914.1394,64800,27564.2954,0,0,0
S1,1,11,38,175.7,206.000,0,0,0,0,30536.0517,64629,27071.8874,0,0,0
S1,1,11,39,175.8,206.000,0,0,0,0,27180.6103,63909,26175.12,0,0,0
S1,1,11,40,175.9,206.000,0,0,0,0,27548.7286,64377,29680.4704,0,0,0
S1,1,11,41,176,206.000,0,0,0,0,24422.6988,66645,23966.4297,0,0,0
S1,1,11,42,176.1,206.000,0,0,0,0,31637.6143,64575,23620.1068,0,0,0
S1,1,11,43,176.2,206.000,0,0,0,0,23809.2281,65241,30415.2088,0,0,0
S1,1,11,44,176.3,206.000,0,0,0,0,32843.2003,64207,28824.7042,0,0,0
S1,1,11,45,176.4,206.000,0,0,0,0,28987.1735,65673,30598.2307,0,0,0
S1,1,11,46,176.5,206.000,0,0,0,0,33824.4637,65637,27776.3011,0,0,0
S1,1,11,47,176.6,206.000,0,0,0,0,28245.5511,64692,26932.1126,0,0,0
S1,1,11,48,176.7,206.000,0,0,0,0,24746.2905,66654,26115.0034,0,0,0
S1,1,11,49,176.8,206.000,0,0,0,0,33708.8118,66123,19699.2998,0,0,0
S1,1,11,50,176.9,206.000,0,0,0,0,29703.9638,64197,29611.88,0,0,0
S2,1,11,1,179,208.000,0,0,0,0,102900.7146,32265,-10405.5795,0,0,0
S2,1,11,2,179.1,208.000,0,0,0,0,108834.0812,33219,-11794.0057,0,0,0
S2,1,11,3,179.2,208.000,0,0,0,0,100547.9979,31941,-3008.4681,0,0,0
S2,1,11,4,179.3,208.000,0,0,0,0,103956.4783,32652,-10054.735,0,0,0
S2,1,11,5,179.4,208.000,0,0,0,0,103686.4463,32598,-10815.8665,0,0,0
S2,1,11,6,179.5,208.000,0,0,0,0,100229.4495,32508,-11088.9717,0,0,0
S2,1,11,7,179.6,208.000,0,0,0,0,106584.5038,32598,-13685.993,0,0,0
S2,1,11,8,179.7,208.000,0,0,0,0,102673.9345,32004,-9523.513,0,0,0
S2,1,11,9,179.8,208.000,0,0,0,0,98227.7812,31752,-14546.7587,0,0,0
S2,1,11,10,179.9,208.000,0,0,0,0,102056.378,31338,-8335.9094,0,0,0
S2,1,11,11,180,208.000,0,0,0,0,95096.4804,32688,-9520.4825,0,0,0
S2,1,11,12,180.1,208.000,0,0,0,0,104131.47,32391,-7533.4921,0,0,0
S2,1,11,13,180.2,208.000,0,0,0,0,104100.162,32949,-17853.1871,0,0,0
S2,1,11,14,180.3,208.000,0,0,0,0,99085.3896,32706,-6290.8011,0,0,0
S2,1,11,15,180.4,208.000,0,0,0,0,107232.0061,30591,-8144.9313,0,0,0
S2,1,11,16,180.5,208.000,0,0,0,0,102829.7165,32094,-6470.0909,0,0,0
S2,1,11,17,180.6,208.000,0,0,0,0,98392.2162,32661,-16238.3177,0,0,0
S2,1,11,18,180.7,208.000,0,0,0,0,105422.069,31950,-9010.5376,0,0,0
S2,1,11,19,180.8,208.000,0,0,0,0,97367.9415,32139,-10681.5948,0,0,0
S2,1,11,20,180.9,208.000,0,0,0,0,103739.9123,31230,-10281.4089,0,0,0
S2,1,11,21,181,208.000,0,0,0,0,106984.2204,31770,-8275.0702,0,0,0
S2,1,11,22,181.1,208.000,0,0,0,0,103852.1855,31500,572.8699,0,0,0
S2,1,11,23,181.2,208.000,0,0,0,0,103088.4917,30933,-15324.1685,0,0,0
S2,1,11,24,181.3,208.000,0,0,0,0,94074.8516,33372,-8170.8646,0,0,0
S2,1,11,25,181.4,208.000,0,0,0,0,101666.2447,31599,-16234.375,0,0,0
S2,1,11,26,181.5,208.000,0,0,0,0,102543.8951,32391,-9898.1772,0,0,0
S2,1,11,27,181.6,208.000,0,0,0,0,95481.9505,31266,-11544.9065,0,0,0
S2,1,11,28,181.7,208.000,0,0,0,0,103697.2461,31626,-5896.2891,0,0,0
S2,1,11,29,181.8,208.000,0,0,0,0,103015.5674,31770,-17926.976,0,0,0
S2,1,11,30,181.9,208.000,0,0,0,0,102485.7453,32040,-11048.1333,0,0,0
S2,1,11,31,182,208.000,0,0,0,0,96591.9649,32391,-9221.176,0,0,0
S2,1,11,32,182.1,208.000,0,0,0,0,104156.6729,31149,-2630.506,0,0,0
S2,1,11,33,182.2,208.000,0,0,0,0,105581.288,32877,-11567.753,0,0,0
S2,1,11,34,182.3,208.000,0,0,0,0,100616.5657,31347,-4955.6347,0,0,0
S2,1,11,35,182.4,208.000,0,0,0,0,100613.5126,31473,-15394.2749,0,0,0
S2,1,11,36,182.5,208.000,0,0,0,0,99634.4758,30978,-16115.3407,0,0,0
S2,1,11,37,182.6,208.000,0,0,0,0,96533.2841,31383,-5626.6902,0,0,0
S2,1,11,38,182.7,208.000,0,0,0,0,99748.6539,30996,-11761.9614,0,0,0
S2,1,11,39,182.8,208.000,0,0,0,0,105071.2779,31338,-7015.6171,0,0,0
S2,1,11,40,182.9,208.000,0,0,0,0,98344.0119,31014,-7067.4234,0,0,0
S2,1,11,41,183,208.000,0,0,0,0,104140.628,32607,-11562.4049,0,0,0
S2,1,11,42,183.1,208.000,0,0,0,0,101793.9461,31707,-11625.0132,0,0,0
S2,1,11,43,183.2,208.000,0,0,0,0,104364.6724,32328,-5162.8772,0,0,0
S2,1,11,44,183.3,208.000,0,0,0,0,101449.5665,32031,-10601.9775,0,0,0
S2,1,11,45,183.4,208.000,0,0,0,0,102149.9255,31213,-7988.5725,0,0,0
S2,1,11,46,183.5,208.000,0,0,0,0,96416.4233,31473,-12640.0514,0,0,0
S2,1,11,47,183.6,208.000,0,0,0,0,102860.2395,31482,-8208.5121,0,0,0
S2,1,11,48,183.7,208.000,0,0,0,0,99722.7709,31113,-8629.4035,0,0,0
S2,1,11,49,183.8,208.000,0,0,0,0,104225.0035,31644,-9286.0165,0,0,0
S2,1,11,50,183.9,208.000,0,0,0,0,99541.6803,31482,-10052.703,0,0,0
S1,1,12,1,186,206.000,0,0,0,0,29574.2541,62127,21626.1074,0,0,0
S1,1,12,2,186.1,206.000,0,0,0,0,22633.9497,62352,29814.0116,0,0,0
S1,1,12,3,186.2,206.000,0,0,0,0,28879.799,62334,23594.4608,0,0,0
S1,1,12,4,186.3,206.000,0,0,0,0,27807.4484,61992,21065.6334,0,0,0
S1,1,12,5,186.4,206.000,0,0,0,0,31770.0427,63999,23415.7358,0,0,0
S1,1,12,6,186.5,206.000,0,0,0,0,30203.0838,63225,22615.765,0,0,0
S1,1,12,7,186.6,206.000,0,0,0,0,34999.5292,61803,27904.3157,0,0,0
S1,1,12,8,186.7,206.000,0,0,0,0,29893.2498,62721,25760.9161,0,0,0
S1,1,12,9,186.8,206.000,0,0,0,0,26839.3517,63441,30582.4171,0,0,0
S1,1,12,10,186.9,206.000,0,0,0,0,22023.7321,63144,26893.6619,0,0,0
S1,1,12,11,187,206.000,0,0,0,0,24660.5102,62802,19055.4082,0,0,0
S1,1,12,12,187.1,206.000,0,0,0,0,35046.3232,61677,20091.7853,0,0,0
S1,1,12,13,187.2,206.000,0,0,0,0,28420.0054,61542,30867.9794,0,0,0
S1,1,12,14,187.3,206.000,0,0,0,0,30498.3439,61650,37178.0825,0,0,0
S1,1,12,15,187.4,206.000,0,0,0,0,32828.9011,62460,27870.3988,0,0,0
S1,1,12,16,187.5,206.000,0,0,0,0,23120.024,63387,21710.0608,0,0,0
S1,1,12,17,187.6,206.000,0,0,0,0,29337.806,63315,21927.9207,0,0,0
S1,1,12,18,187.7,206.000,0,0,0,0,26612.0868,61893,22003.8325,0,0,0
S1,1,12,19,187.8,206.000,0,0,0,0,27435.6783,61722,21385.4064,0,0,0
S1,1,12,20,187.9,206.000,0,0,0,0,25711.7596,63576,30550.2936,0,0,0
S1,1,12,21,188,206.000,0,0,0,0,32686.6543,62325,25029.4338,0,0,0
S1,1,12,22,188.1,206.000,0,0,0,0,26782.7739,62847,24159.2537,0,0,0
S1,1,12,23,188.2,206.000,0,0,0,0,28270.7188,62298,22355.6811,0,0,0
S1,1,12,24,188.3,206.000,0,0,0,0,25956.5641,61614,25810.4795,0,0,0
S1,1,12,25,188.4,206.000,0,0,0,0,24040.8348,61704,22231.3304,0,0,0
S1,1,12,26,188.5,206.000,0,0,0,0,23233.9291,62676,26901.3941,0,0,0
S1,1,12,27,188.6,206.000,0,0,0,0,33613.9531,60741,19872.6018,0,0,0
S1,1,12,28,188.7,206.000,0,0,0,0,29356.5775,62784,21580.6052,0,0,0
S1,1,12,29,188.8,206.000,0,0,0,0,30186.2801,60615,29264.1214,0,0,0
S1,1,12,30,188.9,206.000,0,0,0,0,31941.9584,62649,23409.0174,0,0,0
S1,1,12,31,189,206.000,0,0,0,0,28986.3235,62208,23550.4638,0,0,0
S1,1,12,32,189.1,206.000,0,0,0,0,29929.8395,62064,21502.4108,0,0,0
S1,1,12,33,189.2,206.000,0,0,0,0,32075.3055,62577,27595.7116,0,0,0
S1,1,12,34,189.3,206.000,0,0,0,0,27230.0661,61191,19279.8708,0,0,0
S1,1,12,35,189.4,206.000,0,0,0,0,30011.3088,62226,17657.6071,0,0,0
S1,1,12,36,189.5,206.000,0,0,0,0,27503.2155,61677,17371.4465,0,0,0
S1,1,12,37,189.6,206.000,0,0,0,0,18874.4775,60264,31944.7965,0,0,0
S1,1,12,38,189.7,206.000,0,0,0,0,37677.6651,62766,26183.4649,0,0,0
S1,1,12,39,189.8,206.000,0,0,0,0,25391.7785,60957,25793.2398,0,0,0
S1,1,12,40,189.9,206.000,0,0,0,0,30937.7375,62046,18013.8986,0,0,0
S1,1,12,41,190,206.000,0,0,0,0,21217.0218,61614,27384.941,0,0,0
S1,1,12,42,190.1,206.000,0,0,0,0,26001.3658,62505,27424.5785,0,0,0
S1,1,12,43,190.2,206.000,0,0,0,0,29260.6494,61074,30907.9072,0,0,0
S1,1,12,44,190.3,206.000,0,0,0,0,36112.2979,60498,25462.0599,0,0,0
S1,1,12,45,190.4,206.000,0,0,0,0,34810.0864,61992,20352.4333,0,0,0
S1,1,12,46,190.5,206.000,0,0,0,0,33781.8284,61452,29011.9958,0,0,0
S1,1,12,47,190.6,206.000,0,0,0,0,31966.4969,61308,27909.5719,0,0,0
S1,1,12,48,190.7,206.000,0,0,0,0,28848.9605,62235,21719.5381,0,0,0
S1,1,12,49,190.8,206.000,0,0,0,0,40350.9195,60921,26753.026,0,0,0
S1,1,12,50,190.9,206.000,0,0,0,0,31368.2188,61677,26844.7705,0,0,0
S2,1,12,1,193,208.000,0,0,0,0,92899.2838,30915,-710.1806,0,0,0
S2,1,12,2,193.1,208.000,0,0,0,0,91388.0774,30546,-14992.2626,0,0,0
S2,1,12,3,193.2,208.000,0,0,0,0,103684.2766,29745,-5514.5583,0,0,0
S2,1,12,4,193.3,208.000,0,0,0,0,97735.7796,30636,-9586.3273,0,0,0
S2,1,12,5,193.4,208.000,0,0,0,0,99730.5567,30618,-11235.6591,0,0,0
S2,1,12,6,193.5,208.000,0,0,0,0,95631.5881,30348,-14345.8591,0,0,0
S2,1,12,7,193.6,208.000,0,0,0,0,95074.9956,31518,-13364.8993,0,0,0
S2,1,12,8,193.7,208.000,0,0,0,0,94764.7366,30411,-9205.0487,0,0,0
S2,1,12,9,193.8,208.000,0,0,0,0,91152.3533,30258,-11232.8756,0,0,0
S2,1,12,10,193.9,208.000,0,0,0,0,103491.634,29538,-9917.8188,0,0,0
S2,1,12,11,194,208.000,0,0,0,0,100804.426,30528,-10657.8044,0,0,0
S2,1,12,12,194.1,208.000,0,0,0,0,102358.7113,30393,-10181.8831,0,0,0
S2,1,12,13,194.2,208.000,0,0,0,0,97767.3393,31014,-12027.074,0,0,0
S2,1,12,14,194.3,208.000,0,0,0,0,94249.687,29700,-7623.7578,0,0,0
S2,1,12,15,194.4,208.000,0,0,0,0,94013.951,30726,-12249.6088,0,0,0
S2,1,12,16,194.5,208.000,0,0,0,0,90792.596,30285,-7150.0388,0,0,0
S2,1,12,17,194.6,208.000,0,0,0,0,100694.0386,30393,-2000.8164,0,0,0
S2,1,12,18,194.7,208.000,0,0,0,0,101691.6859,29619,-12908.6513,0,0,0
S2,1,12,19,194.8,208.000,0,0,0,0,92937.2492,30789,-8084.6013,0,0,0
S2,1,12,20,194.9,208.000,0,0,0,0,103118.9449,31500,-13531.0154,0,0,0
S2,1,12,21,195,208.000,0,0,0,0,91747.0885,29916,-6159.6627,0,0,0
S2,1,12,22,195.1,208.000,0,0,0,0,96991.516,30123,-10948.4527,0,0,0
S2,1,12,23,195.2,208.000,0,0,0,0,98580.9737,30879,-12779.6007,0,0,0
S2,1,12,24,195.3,208.000,0,0,0,0,98382.1403,30375,-8055.4581,0,0,0
S2,1,12,25,195.4,208.000,0,0,0,0,100680.3336,30510,-13601.3519,0,0,0
S2,1,12,26,195.5,208.000,0,0,0,0,105580.8802,30474,-5341.8935,0,0,0
S2,1,12,27,195.6,208.000,0,0,0,0,95733.3601,29988,-10219.5521,0,0,0
S2,1,12,28,195.7,208.000,0,0,0,0,96659.5575,30501,-10334.9858,0,0,0
S2,1,12,29,195.8,208.000,0,0,0,0,96129.3378,29332,-12854.2564,0,0,0
S2,1,12,30,195.9,208.000,0,0,0,0,100378.6486,30087,-11553.9062,0,0,0
S2,1,12,31,196,208.000,0,0,0,0,93615.7811,29529,-6790.6723,0,0,0
S2,1,12,32,196.1,208.000,0,0,0,0,97023.2625,30961,-1461.2629,0,0,0
