Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
S2,1,9,35,154.4,208.000,0,0,0,0,108460.809,24102,-6171.5698,0,0,0
S2,1,9,36,154.5,208.000,0,0,0,0,99240.9617,23724,-7261.981,0,0,0
S2,1,9,37,154.6,208.000,0,0,0,0,106896.9264,23400,-8454.4506,0,0,0
S2,1,9,38,154.7,208.000,0,0,0,0,96682.817,23706,-12272.2347,0,0,0
S2,1,9,39,154.8,208.000,0,0,0,0,99596.3868,23949,-12038.9049,0,0,0
S2,1,9,40,154.9,208.000,0,0,0,0,110209.8066,22806,-8204.3021,0,0,0
S2,1,9,41,155,208.000,0,0,0,0,108250.0764,23121,-5712.8107,0,0,0
S2,1,9,42,155.1,208.000,0,0,0,0,108558.967,23319,-12297.1054,0,0,0
S2,1,9,43,155.2,208.000,0,0,0,0,111841.0824,24417,-8860.8107,0,0,0
S2,1,9,44,155.3,208.000,0,0,0,0,109121.6093,22968,-9183.0103,0,0,0
S2,1,9,45,155.4,208.000,0,0,0,0,108692.7486,23058,-15490.0652,0,0,0
S2,1,9,46,155.5,208.000,0,0,0,0,108164.3044,23463,-2180.9727,0,0,0
S2,1,9,47,155.6,208.000,0,0,0,0,110390.5361,24201,-9558.4368,0,0,0
S2,1,9,48,155.7,208.000,0,0,0,0,111665.9334,22878,-7267.8128,0,0,0
S2,1,9,49,155.8,208.000,0,0,0,0,111127.952,23310,-12085.7009,0,0,0
S2,1,9,50,155.9,208.000,0,0,0,0,106542.5057,23085,-11067.4836,0,0,0
S1,1,10,1,158,206.000,0,0,0,0,24978.443,70470,14645.3557,0,0,0
S1,1,10,2,158.1,206.000,0,0,0,0,30912.4025,68805,8581.4249,0,0,0
S1,1,10,3,158.2,206.000,0,0,0,0,22146.7918,68229,15082.1594,0,0,0
S1,1,10,4,158.3,206.000,0,0,0,0,32652.7312,68292,15304.0004,0,0,0
S1,1,10,5,158.4,206.000,0,0,0,0,28887.1643,69570,19690.6787,0,0,0
S1,1,10,6,158.5,206.000,0,0,0,0,29620.8468,70299,11694.1569,0,0,0
S1,1,10,7,158.6,206.000,0,0,0,0,29497.3613,69390,14688.5641,0,0,0
S1,1,10,8,158.7,206.000,0,0,0,0,24339.8804,68400,16731.7843,0,0,0
S1,1,10,9,158.8,206.000,0,0,0,0,32336.9584,69381,13185.0493,0,0,0
S1,1,10,10,158.9,206.000,0,0,0,0,32809.5356,69066,19763.9806,0,0,0
S1,1,10,11,159,206.000,0,0,0,0,33337.0169,69453,21790.6391,0,0,0
S1,1,10,12,159.1,206.000,0,0,0,0,34157.6781,68535,24757.4188,0,0,0
S1,1,10,13,159.2,206.000,0,0,0,0,32768.579,67941,18752.0377,0,0,0
S1,1,10,14,159.3,206.000,0,0,0,0,28121.047,70137,19880.0431,0,0,0
S1,1,10,15,159.4,206.000,0,0,0,0,25533.1636,68103,24191.7494,0,0,0
S1,1,10,16,159.5,206.000,0,0,0,0,31572.0417,69210,16571.1887,0,0,0
S1,1,10,17,159.6,206.000,0,0,0,0,36398.2035,70038,14396.8361,0,0,0
S1,1,10,18,159.7,206.000,0,0,0,0,29005.6265,69255,20559.32,0,0,0
S1,1,10,19,159.8,206.000,0,0,0,0,19954.3952,69435,21390.3053,0,0,0
S1,1,10,20,159.9,206.000,0,0,0,0,25537.7332,70038,11636.1987,0,0,0
S1,1,10,21,160,206.000,0,0,0,0,29093.2067,68058,10270.7724,0,0,0
S1,1,10,22,160.1,206.000,0,0,0,0,27206.7526,68220,14017.1884,0,0,0
S1,1,10,23,160.2,206.000,0,0,0,0,32711.3697,70731,16306.3151,0,0,0
S1,1,10,24,160.3,206.000,0,0,0,0,23913.6132,69759,16327.9685,0,0,0
S1,1,10,25,160.4,206.000,0,0,0,0,35253.7319,68112,12815.328,0,0,0
S1,1,10,26,160.5,206.000,0,0,0,0,26259.4538,67617,7491.9174,0,0,0
S1,1,10,27,160.6,206.000,0,0,0,0,28817.4878,67923,15685.0444,0,0,0
S1,1,10,28,160.7,206.000,0,0,0,0,34390.907,68571,12060.7851,0,0,0
S1,1,10,29,160.8,206.000,0,0,0,0,33650.6797,68778,8387.3361,0,0,0
S1,1,10,30,160.9,206.000,0,0,0,0,35003.2293,68256,13553.0857,0,0,0
S1,1,10,31,161,206.000,0,0,0,0,26062.0622,68679,11453.7921,0,0,0
S1,1,10,32,161.1,206.000,0,0,0,0,26206.6229,67734,14284.6107,0,0,0
S1,1,10,33,161.2,206.000,0,0,0,0,24360.5493,69840,12253.8325,0,0,0
S1,1,10,34,161.3,206.000,0,0,0,0,28855.4149,69291,15268.4819,0,0,0
S1,1,10,35,161.4,206.000,0,0,0,0,23433.6168,68967,17982.6226,0,0,0
S1,1,10,36,161.5,206.000,0,0,0,0,32501.1791,67698,22400.3991,0,0,0
S1,1,10,37,161.6,206.000,0,0,0,0,24092.8323,69183,18611.0882,0,0,0
S1,1,10,38,161.7,206.000,0,0,0,0,31751.3919,68355,13537.2834,0,0,0
S1,1,10,39,161.8,206.000,0,0,0,0,31640.5144,68814,15506.4102,0,0,0
S1,1,10,40,161.9,206.000,0,0,0,0,28303.1063,69480,8892.4728,0,0,0
S1,1,10,41,162,206.000,0,0,0,0,28174.0835,67347,15109.0837,0,0,0
S1,1,10,42,162.1,206.000,0,0,0,0,30918.8523,69624,14547.1346,0,0,0
S1,1,10,43,162.2,206.000,0,0,0,0,27473.9739,67032,18144.1204,0,0,0
S1,1,10,44,162.3,206.000,0,0,0,0,34158.7445,69246,16059.7842,0,0,0
S1,1,10,45,162.4,206.000,0,0,0,0,29123.8784,67689,13995.0378,0,0,0
S1,1,10,46,162.5,206.000,0,0,0,0,26348.5002,68805,19995.2642,0,0,0
S1,1,10,47,162.6,206.000,0,0,0,0,26399.7691,68508,13091.0687,0,0,0
S1,1,10,48,162.7,206.000,0,0,0,0,26836.2893,67212,14997.0704,0,0,0
S1,1,10,49,162.8,206.000,0,0,0,0,23937.9937,68490,22766.8365,0,0,0
S1,1,10,50,162.9,206.000,0,0,0,0,29370.2754,68076,16805.3856,0,0,0
S2,1,10,1,165,208.000,0,0,0,0,113994.255,22419,-8239.8242,0,0,0
S2,1,10,2,165.1,208.000,0,0,0,0,109998.1264,22149,-9543.5589,0,0,0
S2,1,10,3,165.2,208.000,0,0,0,0,99447.4772,22392,-7509.3831,0,0,0
S2,1,10,4,165.3,208.000,0,0,0,0,108111.6202,22473,-2842.7101,0,0,0
S2,1,10,5,165.4,208.000,0,0,0,0,110220.1949,22248,-11575.4653,0,0,0
S2,1,10,6,165.5,208.000,0,0,0,0,98383.2161,22860,-9183.0987,0,0,0
S2,1,10,7,165.6,208.000,0,0,0,0,105061.2938,22599,-7972.2288,0,0,0
S2,1,10,8,165.7,208.000,0,0,0,0,104980.5746,22833,-5142.4566,0,0,0
S2,1,10,9,165.8,208.000,0,0,0,0,104598.3661,22743,-10463.3792,0,0,0
S2,1,10,10,165.9,208.000,0,0,0,0,102153.5172,23211,-7806.3867,0,0,0
S2,1,10,11,166,208.000,0,0,0,0,106723.4682,22617,-8727.83,0,0,0
S2,1,10,12,166.1,208.000,0,0,0,0,106735.6978,22662,-2843.7811,0,0,0
S2,1,10,13,166.2,208.000,0,0,0,0,97430.1256,22086,-5717.6586,0,0,0
S2,1,10,14,166.3,208.000,0,0,0,0,101623.5258,22284,-7970.415,0,0,0
S2,1,10,15,166.4,208.000,0,0,0,0,108695.4741,22572,-8125.6291,0,0,0
S2,1,10,16,166.5,208.000,0,0,0,0,99683.9524,23058,-9703.1397,0,0,0
S2,1,10,17,166.6,208.000,0,0,0,0,99316.8877,23274,-4881.1273,0,0,0
S2,1,10,18,166.7,208.000,0,0,0,0,107717.0443,22896,-8202.3498,0,0,0
S2,1,10,19,166.8,208.000,0,0,0,0,112213.7612,22572,-12506.6244,0,0,0
S2,1,10,20,166.9,208.000,0,0,0,0,105208.9675,22176,-9326.1365,0,0,0
S2,1,10,21,167,208.000,0,0,0,0,104967.3977,22734,-9129.7507,0,0,0
S2,1,10,22,167.1,208.000,0,0,0,0,109391.7861,22248,-2145.7768,0,0,0
S2,1,10,23,167.2,208.000,0,0,0,0,111743.2051,22113,-14616.2209,0,0,0
S2,1,10,24,167.3,208.000,0,0,0,0,101565.3582,22329,-7645.4225,0,0,0
S2,1,10,25,167.4,208.000,0,0,0,0,104266.2874,22221,-10163.5869,0,0,0
S2,1,10,26,167.5,208.000,0,0,0,0,106923.3339,23175,-12227.7652,0,0,0
S2,1,10,27,167.6,208.000,0,0,0,0,109073.1713,23148,-6484.3528,0,0,0
S2,1,10,28,167.7,208.000,0,0,0,0,106775.2439,22464,-5823.8873,0,0,0
S2,1,10,29,167.8,208.000,0,0,0,0,106321.0575,21861,-13574.6784,0,0,0
S2,1,10,30,167.9,208.000,0,0,0,0,108493.2522,22797,-11182.367,0,0,0
S2,1,10,31,168,208.000,0,0,0,0,106381.3646,22752,-19251.3148,0,0,0
S2,1,10,32,168.1,208.000,0,0,0,0,107208.5894,22167,-13786.8753,0,0,0
S2,1,10,33,168.2,208.000,0,0,0,0,102814.7913,22194,-10851.1486,0,0,0
S2,1,10,34,168.3,208.000,0,0,0,0,101479.4838,22896,-10388.7541,0,0,0
S2,1,10,35,168.4,208.000,0,0,0,0,108950.566,22410,-13139.957,0,0,0
S2,1,10,36,168.5,208.000,0,0,0,0,103434.4459,22140,-11737.8896,0,0,0
S2,1,10,37,168.6,208.000,0,0,0,0,99422.1396,22419,-5439.1281,0,0,0
S2,1,10,38,168.7,208.000,0,0,0,0,105706.2192,22725,-8061.5217,0,0,0
S2,1,10,39,168.8,208.000,0,0,0,0,103227.5377,21213,-8525.577,0,0,0
S2,1,10,40,168.9,208.000,0,0,0,0,113464.4699,22221,-10321.1797,0,0,0
S2,1,10,41,169,208.000,0,0,0,0,107132.4048,22158,-3987.7678,0,0,0
S2,1,10,42,169.1,208.000,0,0,0,0,109773.5348,22608,-11573.9012,0,0,0
S2,1,10,43,169.2,208.000,0,0,0,0,112344.997,22671,-15896.8706,0,0,0
S2,1,10,44,169.3,208.000,0,0,0,0,100917.1359,21996,-9206.2667,0,0,0
S2,1,10,45,169.4,208.000,0,0,0,0,102484.6929,21933,-7655.1553,0,0,0
S2,1,10,46,169.5,208.000,0,0,0,0,104596.1051,22419,-11575.0604,0,0,0
S2,1,10,47,169.6,208.000,0,0,0,0,104065.8735,21447,-5546.729,0,0,0
S2,1,10,48,169.7,208.000,0,0,0,0,94465.3821,22833,-14005.2642,0,0,0
S2,1,10,49,169.8,208.000,0,0,0,0,102652.9817,21627,-13212.0377,0,0,0
S2,1,10,50,169.9,208.000,0,0,0,0,107504.6702,21600,-4387.1657,0,0,0
S1,1,11,1,172,206.000,0,0,0,0,25224.0969,66402,11378.7035,0,0,0
S1,1,11,2,172.1,206.000,0,0,0,0,26586.4504,67239,16315.2084,0,0,0
S1,1,11,3,172.2,206.000,0,0,0,0,21061.9164,65601,10427.0294,0,0,0
S1,1,11,4,172.3,206.000,0,0,0,0,28383.5343,65727,18348.3299,0,0,0
S1,1,11,5,172.4,206.000,0,0,0,0,35692.5989,66573,17686.0537,0,0,0
S1,1,11,6,172.5,206.000,0,0,0,0,26038.5692,65889,9618.405,0,0,0
S1,1,11,7,172.6,206.000,0,0,0,0,32444.7685,66510,16095.4226,0,0,0
S1,1,11,8,172.7,206.000,0,0,0,0,26980.5026,66456,14216.9183,0,0,0
S1,1,11,9,172.8,206.000,0,0,0,0,30836.0335,65547,20470.7458,0,0,0
S1,1,11,10,172.9,206.000,0,0,0,0,29040.3012,66555,18530.0789,0,0,0
S1,1,11,11,173,206.000,0,0,0,0,30041.8493,66393,17794.0534,0,0,0
S1,1,11,12,173.1,206.000,0,0,0,0,28214.6311,66150,12536.6009,0,0,0
S1,1,11,13,173.2,206.000,0,0,0,0,27374.4192,65502,18654.4398,0,0,0
S1,1,11,14,173.3,206.000,0,0,0,0,31001.3746,65691,10990.099,0,0,0
S1,1,11,15,173.4,206.000,0,0,0,0,27587.7382,66411,21173.9661,0,0,0
S1,1,11,16,173.5,206.000,0,0,0,0,27778.2632,65808,23999.2979,0,0,0
S1,1,11,17,173.6,206.000,0,0,0,0,29613.6131,65979,10533.9461,0,0,0
S1,1,11,18,173.7,206.000,0,0,0,0,28237.7962,67374,20807.43,0,0,0
S1,1,11,19,173.8,206.000,0,0,0,0,28695.2798,66519,14496.0278,0,0,0
S1,1,11,20,173.9,206.000,0,0,0,0,30424.0715,63774,15455.9916,0,0,0
S1,1,11,21,174,206.000,0,0,0,0,30884.6544,66258,10851.0137,0,0,0
S1,1,11,22,174.1,206.000,0,0,0,0,36052.224,65421,18972.092,0,0,0
S1,1,11,23,174.2,206.000,0,0,0,0,29277.704,65592,11963.393,0,0,0
S1,1,11,24,174.3,206.000,0,0,0,0,26205.8107,65205,14201.29,0,0,0
S1,1,11,25,174.4,206.000,0,0,0,0,36588.5906,65367,18817.4647,0,0,0
S1,1,11,26,174.5,206.000,0,0,0,0,30309.2969,66186,11650.9958,0,0,0
S1,1,11,27,174.6,206.000,0,0,0,0,28920.3076,65718,20318.4202,0,0,0
S1,1,11,28,174.7,206.000,0,0,0,0,25596.4535,66123,13640.906,0,0,0
S1,1,11,29,174.8,206.000,0,0,0,0,26592.3943,66960,12634.7928,0,0,0
S1,1,11,30,174.9,206.000,0,0,0,0,30316.1485,65250,11497.9408,0,0,0
S1,1,11,31,175,206.000,0,0,0,0,28186.6127,64404,3329.6138,0,0,0
S1,1,11,32,175.1,206.000,0,0,0,0,24497.9362,65619,10827.1212,0,0,0
S1,1,11,33,175.2,206.000,0,0,0,0,37377.901,66285,13731.2607,0,0,0
S1,1,11,34,175.3,206.000,0,0,0,0,22914.7402,65484,6034.5447,0,0,0
S1,1,11,35,175.4,206.000,0,0,0,0,26450.7963,65961,9375.1914,0,0,0
S1,1,11,36,175.5,206.000,0,0,0,0,32182.7919,64098,15331.4591,0,0,0
S1,1,11,37,175.6,206.000,0,0,0,0,26605.4574,65124,18081.7438,0,0,0
S1,1,11,38,175.7,206.000,0,0,0,0,30841.2709,65052,10539.3264,0,0,0
S1,1,11,39,175.8,206.000,0,0,0,0,29294.839,66312,17026.3851,0,0,0
S1,1,11,40,175.9,206.000,0,0,0,0,32413.4736,64809,6716.1259,0,0,0
S1,1,11,41,176,206.000,0,0,0,0,25966.736,65160,14352.3347,0,0,0
S1,1,11,42,176.1,206.000,0,0,0,0,25575.2525,66384,7024.4898,0,0,0
S1,1,11,43,176.2,206.000,0,0,0,0,27358.005,65484,16397.1032,0,0,0
S1,1,11,44,176.3,206.000,0,0,0,0,32482.6613,65079,12201.0593,0,0,0
S1,1,11,45,176.4,206.000,0,0,0,0,27247.2813,66978,12993.6838,0,0,0
S1,1,11,46,176.5,206.000,0,0,0,0,31229.9713,65736,16797.9322,0,0,0
S1,1,11,47,176.6,206.000,0,0,0,0,28650.2351,66384,16758.5493,0,0,0
S1,1,11,48,176.7,206.000,0,0,0,0,31671.6019,65016,17170.1256,0,0,0
S1,1,11,49,176.8,206.000,0,0,0,0,29249.0948,65799,16381.2646,0,0,0
S1,1,11,50,176.9,206.000,0,0,0,0,32120.8468,64458,17566.2844,0,0,0
S2,1,11,1,179,208.000,0,0,0,0,93300.3344,21934,-12858.7086,0,0,0
S2,1,11,2,179.1,208.000,0,0,0,0,102947.81,21249,-9254.3594,0,0,0
S2,1,11,3,179.2,208.000,0,0,0,0,102681.1514,21951,-7423.3057,0,0,0
S2,1,11,4,179.3,208.000,0,0,0,0,99882.3311,21330,-9782.776,0,0,0
S2,1,11,5,179.4,208.000,0,0,0,0,101411.8389,21303,-11398.5707,0,0,0
S2,1,11,6,179.5,208.000,0,0,0,0,90206.1686,20934,-11658.1073,0,0,0
S2,1,11,7,179.6,208.000,0,0,0,0,101578.9129,21663,-5478.5441,0,0,0
S2,1,11,8,179.7,208.000,0,0,0,0,105633.6051,21510,-11652.0845,0,0,0
S2,1,11,9,179.8,208.000,0,0,0,0,101316.1855,20934,-9106.5043,0,0,0
S2,1,11,10,179.9,208.000,0,0,0,0,98374.6003,21015,-14777.6362,0,0,0
S2,1,11,11,180,208.000,0,0,0,0,102705.0073,21690,-16096.4621,0,0,0
S2,1,11,12,180.1,208.000,0,0,0,0,101882.0784,21195,-13881.4168,0,0,0
S2,1,11,13,180.2,208.000,0,0,0,0,101743.0881,21303,-11556.3069,0,0,0
S2,1,11,14,180.3,208.000,0,0,0,0,95725.3887,20817,-12839.745,0,0,0
S2,1,11,15,180.4,208.000,0,0,0,0,102937.2844,21546,-3643.8252,0,0,0
S2,1,11,16,180.5,208.000,0,0,0,0,107675.5898,22104,-11707.1796,0,0,0
S2,1,11,17,180.6,208.000,0,0,0,0,101896.7272,21132,-12037.5762,0,0,0
S2,1,11,18,180.7,208.000,0,0,0,0,103921.7767,21186,-14434.272,0,0,0
S2,1,11,19,180.8,208.000,0,0,0,0,104685.4178,20745,-3233.3281,0,0,0
S2,1,11,20,180.9,208.000,0,0,0,0,98250.4733,21087,-19762.9415,0,0,0
S2,1,11,21,181,208.000,0,0,0,0,98663.971,21231,-1524.8583,0,0,0
S2,1,11,22,181.1,208.000,0,0,0,0,107654.6432,21483,-12175.2349,0,0,0
S2,1,11,23,181.2,208.000,0,0,0,0,100621.4529,20466,-11605.102,0,0,0
S2,1,11,24,181.3,208.000,0,0,0,0,99981.6105,21735,-11421.8845,0,0,0
S2,1,11,25,181.4,208.000,0,0,0,0,96982.1064,21159,-9795.6901,0,0,0
S2,1,11,26,181.5,208.000,0,0,0,0,96067.5212,21195,-6076.8685,0,0,0
S2,1,11,27,181.6,208.000,0,0,0,0,106743.5776,21195,-17882.0615,0,0,0
S2,1,11,28,181.7,208.000,0,0,0,0,106855.9719,20844,-8812.7755,0,0,0
S2,1,11,29,181.8,208.000,0,0,0,0,100656.6959,21321,-12298.8203,0,0,0
S2,1,11,30,181.9,208.000,0,0,0,0,93844.3294,21258,-11468.6986,0,0,0
S2,1,11,31,182,208.000,0,0,0,0,100841.8005,20682,-9812.7258,0,0,0
S2,1,11,32,182.1,208.000,0,0,0,0,99548.9986,21843,-10177.1409,0,0,0
S2,1,11,33,182.2,208.000,0,0,0,0,97674.3862,20979,-7602.8492,0,0,0
S2,1,11,34,182.3,208.000,0,0,0,0,101431.2101,21915,-12983.677,0,0,0
S2,1,11,35,182.4,208.000,0,0,0,0,101901.0121,20151,-5259.3617,0,0,0
S2,1,11,36,182.5,208.000,0,0,0,0,97001.427,21825,-14859.8398,0,0,0
S2,1,11,37,182.6,208.000,0,0,0,0,103683.7543,21015,-10549.5281,0,0,0
S2,1,11,38,182.7,208.000,0,0,0,0,96711.7755,20520,-5766.1124,0,0,0
S2,1,11,39,182.8,208.000,0,0,0,0,103023.706,21591,-7798.6044,0,0,0
S2,1,11,40,182.9,208.000,0,0,0,0,95692.0492,20772,-6683.5573,0,0,0
S2,1,11,41,183,208.000,0,0,0,0,99227.3158,21960,-12247.8487,0,0,0
S2,1,11,42,183.1,208.000,0,0,0,0,103600.9894,20799,-14013.9721,0,0,0
S2,1,11,43,183.2,208.000,0,0,0,0,89887.0839,20970,-11205.0987,0,0,0
S2,1,11,44,183.3,208.000,0,0,0,0,102413.2397,21411,-7605.021,0,0,0
S2,1,11,45,183.4,208.000,0,0,0,0,94852.8676,20916,-14660.1789,0,0,0
S2,1,11,46,183.5,208.000,0,0,0,0,95577.4719,21465,-5911.6741,0,0,0
S2,1,11,47,183.6,208.000,0,0,0,0,105647.3078,21465,-9165.4607,0,0,0
S2,1,11,48,183.7,208.000,0,0,0,0,103918.6176,21222,-7825.9656,0,0,0
S2,1,11,49,183.8,208.000,0,0,0,0,102151.5484,20700,-6014.3319,0,0,0
S2,1,11,50,183.9,208.000,0,0,0,0,102996.8751,20430,-22212.188,0,0,0
S1,1,12,1,186,206.000,0,0,0,0,26977.7872,62955,11808.3868,0,0,0
S1,1,12,2,186.1,206.000,0,0,0,0,24601.8343,63117,9688.6727,0,0,0
S1,1,12,3,186.2,206.000,0,0,0,0,35038.7143,63009,14754.6984,0,0,0
S1,1,12,4,186.3,206.000,0,0,0,0,33814.0009,61245,13831.5652,0,0,0
S1,1,12,5,186.4,206.000,0,0,0,0,25149.478,61974,12239.2885,0,0,0
S1,1,12,6,186.5,206.000,0,0,0,0,26998.7814,62361,16815.0474,0,0,0
S1,1,12,7,186.6,206.000,0,0,0,0,31415.0873,62550,14536.0583,0,0,0
S1,1,12,8,186.7,206.000,0,0,0,0,33112.7376,64071,15843.3563,0,0,0
S1,1,12,9,186.8,206.000,0,0,0,0,29040.453,61218,11916.1633,0,0,0
S1,1,12,10,186.9,206.000,0,0,0,0,28021.4569,63990,22722.9088,0,0,0
S1,1,12,11,187,206.000,0,0,0,0,34451.8387,63054,11060.8999,0,0,0
S1,1,12,12,187.1,206.000,0,0,0,0,37475.2321,63576,10917.2165,0,0,0
S1,1,12,13,187.2,206.000,0,0,0,0,33103.2533,64017,10281.4862,0,0,0
S1,1,12,14,187.3,206.000,0,0,0,0,23449.3637,62631,12787.9056,0,0,0
S1,1,12,15,187.4,206.000,0,0,0,0,35061.918,62181,14168.5198,0,0,0
S1,1,12,16,187.5,206.000,0,0,0,0,25612.8698,62460,10805.6336,0,0,0
S1,1,12,17,187.6,206.000,0,0,0,0,27553.9168,62397,15822.4352,0,0,0
S1,1,12,18,187.7,206.000,0,0,0,0,30083.4148,63837,9540.7447,0,0,0
S1,1,12,19,187.8,206.000,0,0,0,0,31015.8176,62064,17678.6077,0,0,0
S1,1,12,20,187.9,206.000,0,0,0,0,42034.7818,62568,15355.6643,0,0,0
S1,1,12,21,188,206.000,0,0,0,0,28546.7952,62622,8718.5592,0,0,0
S1,1,12,22,188.1,206.000,0,0,0,0,30708.4744,63801,14548.1435,0,0,0
S1,1,12,23,188.2,206.000,0,0,0,0,36109.4655,62838,8642.0962,0,0,0
S1,1,12,24,188.3,206.000,0,0,0,0,30026.7139,63243,16430.6198,0,0,0
S1,1,12,25,188.4,206.000,0,0,0,0,31621.2413,61722,14261.6108,0,0,0
S1,1,12,26,188.5,206.000,0,0,0,0,22218.8941,62658,16151.5465,0,0,0
S1,1,12,27,188.6,206.000,0,0,0,0,33282.4081,61533,10898.6421,0,0,0
S1,1,12,28,188.7,206.000,0,0,0,0,35143.3974,61758,12492.2189,0,0,0
S1,1,12,29,188.8,206.000,0,0,0,0,28201.3821,62469,20533.4724,0,0,0
S1,1,12,30,188.9,206.000,0,0,0,0,27777.0249,60957,9361.6014,0,0,0
S1,1,12,31,189,206.000,0,0,0,0,28390.7768,62397,13924.3324,0,0,0
S1,1,12,32,189.1,206.000,0,0,0,0,35266.6554,62172,12636.8713,0,0,0
S1,1,12,33,189.2,206.000,0,0,0,0,30696.2441,61911,9524.9011,0,0,0
S1,1,12,34,189.3,206.000,0,0,0,0,28239.8692,62568,5798.6902,0,0,0
S1,1,12,35,189.4,206.000,0,0,0,0,29607.065,61668,17132.7455,0,0,0
S1,1,12,36,189.5,206.000,0,0,0,0,27924.3402,62820,20484.5362,0,0,0
S1,1,12,37,189.6,206.000,0,0,0,0,30852.2475,61686,9073.7856,0,0,0
S1,1,12,38,189.7,206.000,0,0,0,0,38602.1219,61254,16940.39,0,0,0
S1,1,12,39,189.8,206.000,0,0,0,0,33273.8546,61848,8358.8741,0,0,0
S1,1,12,40,189.9,206.000,0,0,0,0,31138.2069,62694,13635.3672,0,0,0
S1,1,12,41,190,206.000,0,0,0,0,25034.8521,62109,9356.1709,0,0,0
S1,1,12,42,190.1,206.000,0,0,0,0,30263.657,62091,15174.572,0,0,0
S1,1,12,43,190.2,206.000,0,0,0,0,31404.7234,61425,10423.8698,0,0,0
S1,1,12,44,190.3,206.000,0,0,0,0,26163.8103,60669,10271.5895,0,0,0
S1,1,12,45,190.4,206.000,0,0,0,0,30847.8752,62631,6861.1986,0,0,0
S1,1,12,46,190.5,206.000,0,0,0,0,31984.8649,61713,18705.2041,0,0,0
S1,1,12,47,190.6,206.000,0,0,0,0,31476.945,60462,12178.5727,0,0,0
S1,1,12,48,190.7,206.000,0,0,0,0,31993.264,61776,11829.2394,0,0,0
S1,1,12,49,190.8,206.000,0,0,0,0,25841.5417,59967,7875.2879,0,0,0
S1,1,12,50,190.9,206.000,0,0,0,0,37742.264,61308,13945.374,0,0,0
S2,1,12,1,193,208.000,0,0,0,0,96930.3501,19836,-9464.6852,0,0,0
S2,1,12,2,193.1,208.000,0,0,0,0,95627.8486,19890,1412.4941,0,0,0
S2,1,12,3,193.2,208.000,0,0,0,0,90743.9113,19998,-4894.3232,0,0,0
S2,1,12,4,193.3,208.000,0,0,0,0,105935.0364,20340,-13259.3818,0,0,0
S2,1,12,5,193.4,208.000,0,0,0,0,97010.57,20565,-4202.6814,0,0,0
S2,1,12,6,193.5,208.000,0,0,0,0,100129.273,20673,-2975.5788,0,0,0
S2,1,12,7,193.6,208.000,0,0,0,0,103586.7893,20358,-11393.8311,0,0,0
S2,1,12,8,193.7,208.000,0,0,0,0,98604.3556,20169,-3076.5825,0,0,0
S2,1,12,9,193.8,208.000,0,0,0,0,95752.2385,19674,-13253.4584,0,0,0
S2,1,12,10,193.9,208.000,0,0,0,0,99208.7624,20529,-10250.4613,0,0,0
S2,1,12,11,194,208.000,0,0,0,0,100569.7579,20277,-4024.4761,0,0,0
S2,1,12,12,194.1,208.000,0,0,0,0,102328.2577,20115,669.6179,0,0,0
S2,1,12,13,194.2,208.000,0,0,0,0,97794.94,20457,-4975.1974,0,0,0
S2,1,12,14,194.3,208.000,0,0,0,0,98405.1719,20268,-9451.2319,0,0,0
S2,1,12,15,194.4,208.000,0,0,0,0,96309.1895,20700,-5137.7026,0,0,0
S2,1,12,16,194.5,208.000,0,0,0,0,97410.6135,19872,-15249.3606,0,0,0
S2,1,12,17,194.6,208.000,0,0,0,0,94670.2062,20700,-8520.5535,0,0,0
S2,1,12,18,194.7,208.000,0,0,0,0,96536.1202,20565,-6470.1197,0,0,0
S2,1,12,19,194.8,208.000,0,0,0,0,93642.9977,20592,-7006.3472,0,0,0
S2,1,12,20,194.9,208.000,0,0,0,0,103367.2756,20601,-9226.7184,0,0,0
S2,1,12,21,195,208.000,0,0,0,0,90662.207,20142,-10640.925,0,0,0
S2,1,12,22,195.1,208.000,0,0,0,0,97420.2093,20268,-18212.2449,0,0,0
S2,1,12,23,195.2,208.000,0,0,0,0,97658.5348,20097,-13371.7785,0,0,0
S2,1,12,24,195.3,208.000,0,0,0,0,96027.4321,20421,-7684.2851,0,0,0
S2,1,12,25,195.4,208.000,0,0,0,0,100001.0759,20718,-9950.3759,0,0,0
S2,1,12,26,195.5,208.000,0,0,0,0,92214.58,19800,-9205.9859,0,0,0
S2,1,12,27,195.6,208.000,0,0,0,0,96116.8192,19611,-8224.8792,0,0,0
S2,1,12,28,195.7,208.000,0,0,0,0,91258.3082,20016,-5271.1755,0,0,0
S2,1,12,29,195.8,208.000,0,0,0,0,100254.1818,19800,-3595.3541,0,0,0
S2,1,12,30,195.9,208.000,0,0,0,0,96265.7014,20196,-13116.0403,0,0,0
S2,1,12,31,196,208.000,0,0,0,0,96596.5635,20313,-9789.982,0,0,0
S2,1,12,32,196.1,208.000,0,0,0,0,96266.9273,19548,-8092.3011,0,0,0
